"2016-06-17","0","32","42","0","3","3","0","6","78","96","0","6","0","0","0","0","0","0"
"2016-06-18","0","31","41","0","3","3","0","7","101","96","0","7","0","0","0","0","0","0"
"2016-06-19","0","27","41","0","3","3","0","7","126","96","0","7","0","0","0","0","0","0"
"2016-06-20","0","27","41","0","3","3","0","8","150","96","0","8","0","0","0","0","0","0"
"2016-06-21","0","27","41","0","3","3","0","9","174","96","0","9","0","0","0","0","0","0"
"2016-06-22","0","28","41","0","3","3","0","9","198","96","0","9","0","0","0","0","0","0"
"2016-06-23","0","27","41","0","3","3","0","9","222","96","0","9","0","0","0","0","0","0"
"2016-06-24","0","27","41","0","3","3","0","9","246","96","0","9","0","0","0","0","0","0"
"2016-06-25","0","27","41","0","3","3","0","9","270","96","0","9","0","0","0","0","0","0"
"2016-06-26","0","27","41","0","3","3","0","9","294","96","0","9","0","0","0","0","0","0"
"2016-06-27","0","27","41","0","3","3","0","9","318","96","0","9","0","0","0","0","0","0"
"2016-06-28","0","28","41","0","3","3","0","9","342","96","0","9","0","0","0","0","0","0"
"2016-06-29","0","29","41","0","3","3","0","9","366","96","0","9","0","0","0","0","0","0"
"2016-06-30","0","28","41","0","3","3","0","9","390","96","0","9","0","0","0","0","0","0"
