"0","1:53 AM","67°F","64°F","90°%","S","8°mph","0°mph","29.19°in","0.0°in","Cloudy"
"1","2:38 AM","67°F","63°F","87°%","SSE","7°mph","0°mph","29.17°in","0.0°in","Cloudy"
"2","2:53 AM","67°F","63°F","87°%","SSE","9°mph","0°mph","29.16°in","0.0°in","Cloudy"
"3","3:53 AM","68°F","63°F","84°%","S","8°mph","0°mph","29.15°in","0.0°in","Mostly Cloudy"
"4","4:53 AM","67°F","63°F","87°%","S","9°mph","0°mph","29.14°in","0.0°in","Mostly Cloudy"
"5","5:53 AM","67°F","63°F","87°%","S","12°mph","0°mph","29.14°in","0.0°in","Mostly Cloudy"
"6","6:04 AM","67°F","63°F","87°%","S","13°mph","0°mph","29.14°in","0.0°in","Partly Cloudy"
"7","6:53 AM","64°F","61°F","90°%","S","6°mph","0°mph","29.15°in","0.0°in","Fair"
"8","7:53 AM","63°F","61°F","93°%","S","8°mph","0°mph","29.19°in","0.0°in","Fair"
"9","8:15 AM","60°F","58°F","93°%","NNE","3°mph","0°mph","29.20°in","0.0°in","Mostly Cloudy"
"10","8:53 AM","63°F","61°F","93°%","S","5°mph","0°mph","29.20°in","0.0°in","Cloudy"
"11","9:53 AM","67°F","64°F","90°%","SSW","6°mph","0°mph","29.20°in","0.0°in","Mostly Cloudy"
"12","10:25 AM","68°F","64°F","87°%","SSE","8°mph","0°mph","29.21°in","0.0°in","Mostly Cloudy"
"13","10:50 AM","70°F","64°F","83°%","S","12°mph","0°mph","29.22°in","0.0°in","Cloudy"
"14","10:53 AM","69°F","63°F","81°%","S","12°mph","0°mph","29.22°in","0.0°in","Cloudy"
"15","11:21 AM","71°F","64°F","78°%","S","8°mph","0°mph","29.22°in","0.0°in","Cloudy"
"16","11:53 AM","71°F","63°F","75°%","S","9°mph","0°mph","29.23°in","0.0°in","Mostly Cloudy"
"17","12:53 PM","74°F","64°F","71°%","S","7°mph","0°mph","29.21°in","0.0°in","Mostly Cloudy"
"18","1:53 PM","76°F","63°F","64°%","CALM","0°mph","0°mph","29.19°in","0.0°in","Mostly Cloudy"
"19","2:53 PM","77°F","63°F","62°%","ENE","5°mph","0°mph","29.16°in","0.0°in","Mostly Cloudy"
"20","3:53 PM","77°F","62°F","60°%","VAR","7°mph","0°mph","29.14°in","0.0°in","Mostly Cloudy"
"21","4:53 PM","73°F","59°F","61°%","NNE","23°mph","30°mph","29.14°in","0.0°in","Mostly Cloudy / Windy"
"22","5:53 PM","67°F","54°F","63°%","NNE","23°mph","0°mph","29.16°in","0.0°in","Mostly Cloudy / Windy"
"23","6:53 PM","62°F","50°F","65°%","N","21°mph","0°mph","29.20°in","0.0°in","Mostly Cloudy / Windy"
"24","7:53 PM","56°F","46°F","69°%","NNE","18°mph","0°mph","29.24°in","0.0°in","Mostly Cloudy"
"25","8:53 PM","52°F","45°F","77°%","N","24°mph","0°mph","29.27°in","0.0°in","Cloudy / Windy"
"26","9:53 PM","50°F","43°F","77°%","NNE","20°mph","0°mph","29.29°in","0.0°in","Cloudy"
"27","10:53 PM","49°F","42°F","77°%","N","16°mph","0°mph","29.29°in","0.0°in","Cloudy"
"28","11:53 PM","48°F","43°F","83°%","N","16°mph","0°mph","29.28°in","0.0°in","Cloudy"
"29","12:53 AM","47°F","42°F","83°%","NNE","22°mph","30°mph","29.28°in","0.0°in","Light Drizzle / Windy"
