"60","","","","0.0030395136778115",""
"80","","","","0.0030395136778115",""
"90","","","","","0.0026178010471204"
"acid","","","","","0.0026178010471204"
"acrobat","","","","","0.0026178010471204"
"act","","","","","0.0026178010471204"
"activ","","","0.0071942446043165","","0.0026178010471204"
"air","","","","","0.0026178010471204"
"allow","","0.0105263157894736","0.0071942446043165","0.0030395136778115",""
"along","","","","","0.0026178010471204"
"alpin","0.0140845070422535","","","",""
"also","0.0140845070422535","0.0105263157894736","0.0071942446043165","0.0060790273556231","0.0052356020942408"
"among","","","","","0.0026178010471204"
"angl","","","","0.0060790273556231",""
"anoth","0.0140845070422535","","","","0.0026178010471204"
"appli","","","","0.0030395136778115",""
"approach","","","","","0.0026178010471204"
"arch","","","","","0.0183246073298429"
"arent","","","","0.0030395136778115",""
"aresqueez","","0.0105263157894736","","",""
"aret","0.1267605633802817","","","",""
"arm","","0.0105263157894736","","0.0030395136778115","0.0026178010471204"
"assist","","","","0.0030395136778115",""
"athlet","","","","","0.0026178010471204"
"avoid","","","","","0.0052356020942408"
"away","","","","0.0030395136778115","0.0026178010471204"
"back","0.0422535211267605","0.0105263157894736","","","0.0026178010471204"
"bad","","","","0.0030395136778115","0.0026178010471204"
"balanc","0.0140845070422535","","","0.0182370820668693",""
"bare","","","0.0071942446043165","",""
"barn","0.0140845070422535","","","",""
"barndoor","0.0140845070422535","","","",""
"basic","","0.0210526315789473","","",""
"becom","","","","","0.0026178010471204"
"behind","","0.0105263157894736","","","0.0026178010471204"
"bent","","","","","0.0026178010471204"
"better","","","","","0.0026178010471204"
"beyond","","","","","0.0026178010471204"
"blank","","","","0.0091185410334346",""
"bodi","","0.0210526315789473","0.0215827338129496","0.0060790273556231","0.0078534031413612"
"bodywidth","","0.0105263157894736","","",""
"bolt","","","","0.0030395136778115",""
"bridg","","0.0105263157894736","","",""
"bring","","","","0.0030395136778115",""
"build","","","","","0.0052356020942408"
"call","","","0.014388489208633","","0.0026178010471204"
"cam","","","0.0215827338129496","",""
"cant","","","","","0.0026178010471204"
"cave","","","","","0.0261780104712041"
"center","","","","0.0030395136778115",""
"central","","","","0.0030395136778115",""
"character","","","","0.0030395136778115",""
"chees","","","","0.0060790273556231",""
"cheesegrat","","","","0.0060790273556231",""
"chimney","","0.1473684210526315","0.0071942446043165","",""
"cliff","0.0140845070422535","","","",""
"climb","0.028169014084507","0.0210526315789473","0.0359712230215827","0.0364741641337386","0.0235602094240837"
"climbabl","","","","0.0030395136778115",""
"climber","","","0.0071942446043165","0.0151975683890577",""
"clock","","","","","0.0052356020942408"
"close","0.0140845070422535","","","0.0030395136778115",""
"commit","","","","0.0030395136778115",""
"common","0.0140845070422535","","","0.0060790273556231","0.0026178010471204"
"concentr","","","","0.0030395136778115",""
"contact","","","","0.0060790273556231",""
"control","0.0140845070422535","","","",""
"convex","0.0140845070422535","","","",""
"core","","","","","0.0052356020942408"
"corner","0.056338028169014","","","",""
"crack","","0.0210526315789473","0.1079136690647482","",""
"creat","","0.0105263157894736","","",""
"cut","","","","","0.0078534031413612"
"danger","","","","","0.0026178010471204"
"defin","0.0140845070422535","","","",""
"degre","","","","0.0060790273556231","0.0026178010471204"
"demand","","","","0.0060790273556231",""
"depend","","","0.0071942446043165","0.0060790273556231",""
"differ","","","","","0.0026178010471204"
"difficult","","","","0.0030395136778115","0.0026178010471204"
"difficulti","","","","0.0030395136778115",""
"dihedr","","0.0105263157894736","","",""
"dimpl","","","","0.0030395136778115",""
"directli","","","","0.0060790273556231",""
"distanc","","","0.0071942446043165","",""
"doabl","","","","","0.0026178010471204"
"dont","","","","","0.0052356020942408"
"door","0.0140845070422535","","","",""
"dynam","","","","","0.0026178010471204"
"dyno","","","","","0.0078534031413612"
"easier","","","","0.0060790273556231","0.0026178010471204"
"easili","","","","","0.0026178010471204"
"edg","0.0422535211267605","","","0.0030395136778115","0.0026178010471204"
"either","0.0140845070422535","","","0.0030395136778115",""
"empti","","","","","0.0026178010471204"
"enough","","0.0210526315789473","0.0359712230215827","",""
"entir","","","0.0215827338129496","","0.0026178010471204"
"especi","","","","","0.0026178010471204"
"even","","","","","0.0026178010471204"
"excel","","","","0.0030395136778115",""
"exist","","","","0.0030395136778115",""
"expect","","","","","0.0026178010471204"
"expos","","","","","0.0026178010471204"
"exposur","","","","","0.0078534031413612"
"extend","","","","","0.0026178010471204"
"face","","","0.014388489208633","0.0060790273556231",""
"fall","","","","","0.0026178010471204"
"featur","","","","0.0030395136778115","0.0052356020942408"
"feel","","","","","0.0026178010471204"
"feet","","0.0105263157894736","0.0071942446043165","0.0060790273556231","0.0287958115183246"
"final","","","","","0.0026178010471204"
"finger","","","0.0431654676258992","",""
"first","","","","","0.0026178010471204"
"fist","","","0.0071942446043165","",""
"fit","","0.031578947368421","0.0431654676258992","",""
"flag","","","","","0.0026178010471204"
"flat","","","","0.0030395136778115",""
"follow","","","0.0071942446043165","",""
"foot","","","0.0071942446043165","0.0212765957446808","0.0026178010471204"
"footwork","","","0.0071942446043165","","0.0026178010471204"
"friction","","0.0105263157894736","","0.0121580547112462",""
"friend","","","0.0071942446043165","",""
"fullbodi","","0.0105263157894736","","",""
"gape","","0.0105263157894736","","",""
"gear","","","0.014388489208633","",""
"gener","","","","0.0030395136778115",""
"get","","","","0.0030395136778115","0.0104712041884816"
