"0","22000513","1610612739","CLE","Cleveland","1630171","Isaac Okoro","F","","9:32","58.7","60.0","94.7","94.7","-36.0","-34.7","0.0","0.0","0.0","0.235","0.111","0.192","0.0","0.667","0.667","0.111","0.118","99.29","98.18","81.82","20","0.226"
"1","22000513","1610612739","CLE","Cleveland","1629731","Dean Wade","F","","5:48","42.9","42.9","75.0","69.2","-32.1","-26.4","0.0","0.0","0.0","0.0","0.429","0.188","0.0","0.0","0.0","0.067","0.067","107.65","111.79","93.16","14","0.133"
"2","22000513","1610612739","CLE","Cleveland","1628386","Jarrett Allen","C","","8:28","46.3","50.0","94.1","94.1","-47.8","-44.1","0.0","0.0","0.0","0.0","0.125","0.04","28.6","0.5","0.5","0.28","0.286","103.29","99.21","82.68","18","0.051"
"3","22000513","1610612739","CLE","Cleveland","1629636","Darius Garland","G","","10:25","59.7","63.6","95.8","90.9","-36.1","-27.3","0.5","1.5","27.3","0.059","0.0","0.037","18.2","0.0","0.0","0.276","0.281","102.15","101.41","84.51","22","-0.228"
"4","22000513","1610612739","CLE","Cleveland","1629012","Collin Sexton","G","","10:06","55.5","59.1","93.5","95.0","-38.0","-35.9","0.0","0.0","0.0","0.0","0.1","0.034","0.0","0.4","0.4","0.172","0.176","103.95","99.77","83.14","22","0.113"
"5","22000513","1610612739","CLE","Cleveland","1629685","Dylan Windler","","","6:15","89.3","100.0","114.8","116.7","-25.5","-16.7","0.0","0.0","0.0","0.0","0.2","0.067","33.3","0.0","0.0","0.167","0.172","98.41","92.11","76.76","12","-0.098"
"6","22000513","1610612739","CLE","Cleveland","1630205","Lamar Stevens","","","2:21","40.0","40.0","96.2","100.0","-56.2","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.88","101.84","84.87","5","0.0"
"7","22000513","1610612739","CLE","Cleveland","1628422","Damyean Dotson","","","3:30","100.0","100.0","97.2","100.0","2.8","0.0","1.0","0.0","50.0","0.0","1.0","0.6","0.0","0.75","0.75","0.286","0.286","97.28","95.91","79.92","7","0.5"
"8","22000513","1610612739","CLE","Cleveland","201580","JaVale McGee","","","3:25","83.3","83.3","97.2","100.0","-13.9","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.333","0.333","92.54","91.14","75.95","6","-0.375"
"9","22000513","1610612755","PHI","Philadelphia","201980","Danny Green","F","","9:32","94.7","94.7","58.7","60.0","36.0","34.7","0.0","0.0","0.0","0.0","0.059","0.038","0.0","0.375","0.375","0.2","0.2","99.29","98.18","81.82","19","0.057"
"10","22000513","1610612755","PHI","Philadelphia","1627788","Furkan Korkmaz","F","","2:26","96.2","100.0","66.7","66.7","29.5","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.216","0.4","0.385","110.31","108.34","90.29","5","-0.6"
"11","22000513","1610612755","PHI","Philadelphia","203954","Joel Embiid","C","","10:20","95.8","95.2","53.5","57.1","42.3","38.1","0.375","3.0","50.0","0.0","0.176","0.115","16.7","0.0","0.0","0.136","0.137","100.61","97.55","81.29","21","0.122"
"12","22000513","1610612755","PHI","Philadelphia","203552","Seth Curry","G","","8:28","94.1","94.1","46.3","50.0","47.8","44.1","0.0","0.0","0.0","0.0","0.118","0.08","0.0","0.0","0.0","0.167","0.167","103.29","99.21","82.68","17","-0.051"
"13","22000513","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","9:32","94.7","94.7","58.7","60.0","36.0","34.7","0.25","0.5","12.5","0.111","0.059","0.077","25.0","0.8","0.8","0.35","0.35","99.29","98.18","81.82","19","0.283"
"14","22000513","1610612755","PHI","Philadelphia","203118","Mike Scott","","","10:20","95.8","95.2","53.5","57.1","42.3","38.1","0.167","1.0","25.0","0.0","0.176","0.115","25.0","1.25","1.25","0.136","0.137","100.61","97.55","81.29","21","0.367"
"15","22000513","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","2:26","96.2","100.0","66.7","66.7","29.5","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.31","108.34","90.29","5","-0.2"
"16","22000513","1610612755","PHI","Philadelphia","1629003","Shake Milton","","","3:30","97.2","100.0","100.0","100.0","-2.8","0.0","0.0","0.0","0.0","0.0","0.5","0.2","0.0","1.0","1.042","0.429","0.417","97.28","95.91","79.92","7","0.667"
"17","22000513","1610612755","PHI","Philadelphia","2730","Dwight Howard","","","1:38","90.4","100.0","100.0","100.0","-9.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.34","102.65","85.54","3","0.0"
"18","22000513","1610612755","PHI","Philadelphia","1630178","Tyrese Maxey","","","1:38","90.4","100.0","100.0","100.0","-9.6","0.0","0.0","0.0","0.0","0.0","0.5","0.25","0.0","0.0","0.0","0.0","0.0","107.34","102.65","85.54","3","0.143"
