"0","Shot Chart Detail","21600812","623","101179","Ronnie Price","1610612756","Phoenix Suns","4","0","13","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","24","-184","164","1","1","20170211","HOU","PHX"
"1","Shot Chart Detail","21601012","125","101179","Ronnie Price","1610612756","Phoenix Suns","2","10","14","Missed Shot","Jump Shot","2PT Field Goal","Mid-Range","Center(C)","16-24 ft.","18","43","180","1","0","20170315","PHX","SAC"
"2","Shot Chart Detail","21601012","401","101179","Ronnie Price","1610612756","Phoenix Suns","4","9","17","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","25","4","254","1","0","20170315","PHX","SAC"
"3","Shot Chart Detail","21601026","190","101179","Ronnie Price","1610612756","Phoenix Suns","2","7","51","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-240","110","1","0","20170317","PHX","ORL"
"4","Shot Chart Detail","21601026","463","101179","Ronnie Price","1610612756","Phoenix Suns","4","10","6","Missed Shot","Step Back Jump shot","2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.","19","-192","0","1","0","20170317","PHX","ORL"
"5","Shot Chart Detail","21601106","172","101179","Ronnie Price","1610612756","Phoenix Suns","2","8","18","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","23","-178","160","1","0","20170328","ATL","PHX"
"6","Shot Chart Detail","21601106","191","101179","Ronnie Price","1610612756","Phoenix Suns","2","7","17","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-228","16","1","0","20170328","ATL","PHX"
"7","Shot Chart Detail","21601106","217","101179","Ronnie Price","1610612756","Phoenix Suns","2","6","8","Missed Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-11","11","1","0","20170328","ATL","PHX"
"8","Shot Chart Detail","21601106","497","101179","Ronnie Price","1610612756","Phoenix Suns","4","7","53","Made Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","22","-227","16","1","1","20170328","ATL","PHX"
"9","Shot Chart Detail","21601124","121","101179","Ronnie Price","1610612756","Phoenix Suns","1","0","0","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","36","-76","360","1","0","20170330","PHX","LAC"
