"968","0","Jenny","Álvarez","Vera","Jenny Álvarez Vera","En Contra"
"925","0","Pepe","Auth","Stewart","Pepe Auth Stewart","En Contra"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"970","0","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","En Contra"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"972","0","Gabriel","Boric","Font","Gabriel Boric Font","En Contra"
"973","0","Karol","Cariola","Oliva","Karol Cariola Oliva","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"976","0","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","0","Iván","Flores","García","Iván Flores García","En Contra"
"984","0","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","En Contra"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"850","0","Javier","Hernández","Hernández","Javier Hernández Hernández","En Contra"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"855","0","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","En Contra"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"967","0","Issa","Kort","Garriga","Issa Kort Garriga","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"862","0","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","En Contra"
"865","0","Patricio","Melero","Abaroa","Patricio Melero Abaroa","En Contra"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"945","0","Celso","Morales","Muñoz","Celso Morales Muñoz","En Contra"
"875","0","Iván","Norambuena","Farías","Iván Norambuena Farías","En Contra"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"994","0","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","En Contra"
