"0","21600418","1610612740","NOP","New Orleans","203524","Solomon Hill","F","","32:55","109.5","113.6","90.7","90.9","18.8","22.7","0.071","0.0","50.0","0.0","0.075","0.037","0.0","0.5","0.5","0.025","0.025","98.17","96.24","80.2","66","0.041"
"1","21600418","1610612740","NOP","New Orleans","203076","Anthony Davis","F","","35:13","107.6","111.4","93.9","94.4","13.7","17.1","0.111","2.0","5.4","0.119","0.262","0.19","2.7","0.4","0.451","0.422","0.424","98.03","96.09","80.08","70","0.18"
"2","21600418","1610612740","NOP","New Orleans","201582","Alexis Ajinca","C","","11:38","65.8","69.6","76.1","81.8","-10.4","-12.3","0.333","0.0","50.0","0.067","0.462","0.25","0.0","0.0","0.0","0.08","0.079","98.94","92.84","77.36","23","0.22"
"3","21600418","1610612740","NOP","New Orleans","1627741","Buddy Hield","G","","20:56","85.7","88.4","89.4","88.4","-3.6","0.0","0.083","0.5","8.3","0.0","0.042","0.02","16.7","0.556","0.556","0.234","0.232","99.56","98.6","82.17","43","0.057"
"4","21600418","1610612740","NOP","New Orleans","201950","Jrue Holiday","G","","29:36","96.3","100.0","87.7","86.9","8.5","13.1","0.45","9.0","36.0","0.026","0.081","0.053","4.0","0.346","0.407","0.229","0.231","98.66","97.3","81.08","59","0.123"
"5","21600418","1610612740","NOP","New Orleans","203093","Terrence Jones","","","29:55","124.4","128.3","95.3","95.1","29.0","33.3","0.13","1.5","13.0","0.111","0.2","0.152","8.7","0.4","0.459","0.27","0.267","98.48","97.07","80.89","60","0.101"
"6","21600418","1610612740","NOP","New Orleans","204025","Tim Frazier","","","27:08","122.5","127.3","98.7","100.0","23.8","27.3","0.3","1.2","33.3","0.029","0.111","0.066","27.8","0.714","0.672","0.171","0.171","99.81","97.3","81.08","55","0.094"
"7","21600418","1610612740","NOP","New Orleans","202734","E'Twaun Moore","","","18:24","125.1","128.9","105.7","108.1","19.4","20.8","0.2","0.0","22.2","0.0","0.0","0.0","0.0","1.0","1.008","0.152","0.148","100.43","97.83","81.52","38","0.183"
"8","21600418","1610612740","NOP","New Orleans","201967","Dante Cunningham","","","18:43","103.0","100.0","110.0","110.3","-7.0","-10.3","0.1","0.0","14.3","0.0","0.333","0.132","0.0","0.75","0.75","0.128","0.131","99.92","101.3","84.42","40","0.174"
"9","21600418","1610612740","NOP","New Orleans","201600","Omer Asik","","","15:32","110.9","115.2","98.1","100.0","12.8","15.2","0.0","0.0","0.0","0.211","0.154","0.188","0.0","0.0","0.347","0.073","0.073","104.94","101.97","84.98","33","0.048"
