"0","21600939","1610612751","BKN","Brooklyn","1627747","Caris LeVert","F","","7:29","148.5","141.2","80.5","82.4","68.1","58.8","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.056","0.058","107.75","109.16","90.97","17","0.0"
"1","21600939","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","F","","4:55","136.6","130.0","104.2","109.1","32.4","20.9","0.0","0.0","0.0","0.0","0.167","0.125","0.0","0.5","0.521","0.3","0.315","102.88","102.68","85.57","10","0.129"
"2","21600939","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","6:56","154.1","146.7","78.1","78.6","75.9","68.1","0.0","0.0","0.0","0.0","0.0","0.0","33.3","1.0","1.064","0.188","0.196","98.17","100.38","83.65","15","0.056"
"3","21600939","1610612751","BKN","Brooklyn","202391","Jeremy Lin","G","","6:20","169.5","160.0","59.7","60.0","109.8","100.0","0.0","0.0","0.0","0.0","0.091","0.071","14.3","0.875","0.955","0.438","0.462","110.86","113.74","94.79","15","0.474"
"4","21600939","1610612751","BKN","Brooklyn","202344","Trevor Booker","","","8:08","133.5","131.6","49.5","50.0","84.1","81.6","0.0","0.0","0.0","0.5","0.067","0.158","100.0","0.0","0.0","0.048","0.048","109.06","109.29","91.08","19","0.037"
"5","21600939","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","","","4:57","96.9","100.0","75.1","77.8","21.8","22.2","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.182","0.177","95.32","92.21","76.85","10","-0.2"
"6","21600939","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","10:17","128.3","120.8","58.9","56.5","69.4","64.3","0.167","0.0","20.0","0.0","0.294","0.227","0.0","0.0","1.136","0.154","0.163","104.36","109.78","91.48","24","0.722"
"7","21600939","1610612751","BKN","Brooklyn","203112","Quincy Acy","","","3:55","94.8","100.0","57.1","50.0","37.6","50.0","0.0","0.0","0.0","0.0","0.167","0.125","50.0","0.0","0.0","0.222","0.212","94.61","98.04","81.7","8","-1.0"
"8","21600939","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","","","6:48","113.6","115.4","89.3","91.7","24.4","23.7","0.0","0.0","0.0","0.0","0.125","0.1","25.0","1.167","1.163","0.286","0.282","90.07","88.24","73.53","13","0.667"
"9","21600939","1610612763","MEM","Memphis","201188","Marc Gasol","C","","9:31","68.6","70.0","147.1","140.0","-78.4","-70.0","1.0","0.0","20.0","0.067","0.0","0.056","0.0","0.333","0.515","0.174","0.171","99.55","100.96","84.14","20","0.135"
"10","21600939","1610612763","MEM","Memphis","1626150","Andrew Harrison","G","","5:27","81.0","72.7","97.2","100.0","-16.2","-27.3","0.0","0.0","0.0","0.0","0.667","0.222","0.0","0.0","0.0","0.071","0.078","93.36","96.88","80.73","11","0.125"
"11","21600939","1610612763","MEM","Memphis","201144","Mike Conley","G","","10:25","62.2","63.6","137.2","134.8","-75.0","-71.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.587","0.296","0.291","104.04","103.76","86.47","22","0.15"
"12","21600939","1610612763","MEM","Memphis","203210","JaMychal Green","","","8:39","85.5","86.7","144.8","144.4","-59.2","-57.8","0.0","0.0","0.0","0.111","0.0","0.083","50.0","1.0","1.0","0.111","0.11","92.0","91.56","76.3","15","-0.02"
"13","21600939","1610612763","MEM","Memphis","201962","Toney Douglas","","","8:02","76.1","77.8","152.6","144.4","-76.5","-66.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","0.2","0.196","105.99","107.66","89.72","18","-0.091"
"14","21600939","1610612763","MEM","Memphis","2216","Zach Randolph","","","4:14","55.1","54.5","98.0","100.0","-42.9","-45.5","0.0","0.0","0.0","0.111","0.0","0.083","25.0","0.0","0.0","0.267","0.269","119.51","119.06","99.21","11","-1.286"
"15","21600939","1610612763","MEM","Memphis","1713","Vince Carter","","","7:03","85.4","87.5","134.2","126.7","-48.8","-39.2","0.0","0.0","0.0","0.091","0.333","0.143","0.0","0.0","0.0","0.111","0.109","104.16","105.66","88.05","16","-0.029"
"16","21600939","1610612763","MEM","Memphis","2754","Tony Allen","","","4:54","50.0","44.4","132.5","136.4","-82.5","-91.9","0.5","1.0","33.3","0.143","0.0","0.111","33.3","0.0","0.0","0.167","0.182","94.63","97.96","81.63","9","0.056"
"17","21600939","1610612763","MEM","Memphis","203584","Troy Daniels","","","1:30","56.4","60.0","106.4","100.0","-50.0","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.376","146.09","144.8","120.67","5","-1.0"
