"1","9","4","222","3","2","56"
"1","9","2","276","3","5","77"
"1","9","4","72","3","5","77"
"1","9","1","87","3","5","81"
"1","9","2","299","3","5","82"
"1","9","1","87","3","5","84"
"1","9","1","87","3","4","85"
"1","9","4","105","3","6","93"
"1","9","4","105","3","6","94"
"1","9","1","87","2","6","103"
"1","9","5","85","3","6","8"
"2","26","0","0","3","8","104"
"2","26","0","0","4","6","105"
"2","26","0","0","4","6","106"
"2","26","0","0","1","2","107"
"2","26","0","0","4","8","108"
"2","26","0","0","4","8","109"
"3","43","4","189","3","2","63"
"3","43","1","87","3","6","64"
"3","43","1","87","4","6","65"
"3","43","4","72","3","4","66"
"3","43","4","105","2","4","67"
"3","43","3","85","3","4","86"
"3","43","3","236","3","4","86"
"4","60","4","50","3","7","17"
"4","60","4","93","3","7","18"
"4","60","4","93","3","7","18"
"4","60","4","262","2","4","1"
"4","60","4","262","2","4","1"
"4","60","5","105","3","4","24"
"4","60","5","19","2","4","25"
"4","60","3","37","2","4","32"
"4","60","3","72","2","4","32"
"4","60","4","19","2","4","33"
"4","60","4","85","2","4","34"
"4","60","4","236","2","4","35"
"4","60","3","189","2","4","37"
"4","60","3","269","2","4","37"
"4","60","1","87","3","10","38"
"4","60","4","269","2","4","39"
"4","60","3","19","2","4","40"
"4","60","3","189","2","4","40"
"4","60","4","269","3","3","42"
"4","60","4","189","3","4","44"
"4","60","4","189","3","4","44"
"4","60","4","189","3","4","48"
"4","60","4","189","2","4","49"
"4","60","4","258","2","6","50"
"4","60","3","37","3","4","2"
"4","60","3","37","3","4","2"
"4","60","3","139","3","4","2"
"4","60","4","118","3","4","52"
"4","60","4","118","5","4","53"
"4","60","3","118","3","4","54"
"4","60","3","258","3","4","54"
"4","60","5","118","3","3","55"
"4","60","4","274","3","7","57"
"4","60","4","19","2","4","3"
"4","60","4","19","2","4","3"
"4","60","5","105","3","4","4"
"4","60","5","105","3","4","4"
"4","60","4","105","2","7","87"
"4","60","5","105","2","4","5"
"4","60","5","105","2","4","5"
"4","60","4","105","2","4","6"
"4","60","4","105","2","4","6"
"4","60","4","105","2","4","7"
"4","60","4","105","2","4","7"
"4","60","5","118","2","4","9"
"4","60","5","118","2","4","9"
"4","60","4","19","2","3","10"
"4","60","4","19","2","3","10"
"4","60","4","189","2","7","11"
"4","60","4","189","2","7","11"
"5","77","4","72","4","8","15"
"5","77","3","72","3","6","16"
"5","77","3","262","3","6","16"
"5","77","3","258","3","6","16"
"5","77","3","269","3","6","16"
"5","77","5","72","5","2","19"
"5","77","2","284","3","10","36"
"5","77","4","50","3","10","41"
"5","77","5","72","4","7","43"
"5","77","3","146","3","6","45"
"5","77","3","187","3","6","45"
"5","77","5","118","5","3","46"
"5","77","5","105","4","3","47"
"5","77","4","118","3","7","62"
"5","77","4","50","3","7","76"
"5","77","4","50","3","6","78"
"5","77","4","118","3","6","79"
"5","77","4","262","3","10","83"
"9","94","1","87","3","4","97"
"9","94","4","106","3","6","98"
"9","94","4","118","3","7","99"
"9","94","3","106","3","5","100"
"9","94","3","200","3","5","100"
"9","94","4","200","3","8","101"
"9","94","4","106","2","8","102"
"9","94","1","87","2","4","110"
"9","94","4","72","2","10","111"
"9","94","1","87","3","8","112"
"9","94","1","87","3","5","181"
"9","94","5","105","3","7","182"
"9","94","2","277","3","4","183"
"9","94","2","276","3","4","183"
"9","94","5","269","3","10","184"
"15","145","4","72","3","2","12"
"15","145","4","19","2","6","13"
"15","145","2","278","2","6","13"
"15","145","5","19","2","6","13"
"15","145","3","262","3","5","193"
"15","145","3","154","3","5","193"
"15","145","4","72","3","10","88"
"15","145","1","87","3","3","95"
"15","145","1","87","3","7","96"
"15","145","4","116","3","7","194"
"15","145","4","153","3","2","187"
"15","145","5","105","2","6","195"
"16","162","1","87","3","3","14"
"16","162","4","183","2","6","22"
"16","162","4","183","2","5","23"
"16","162","4","183","2","3","26"
"16","162","4","183","2","6","27"
"16","162","4","146","3","6","89"
"16","162","3","85","3","3","188"
"16","162","3","118","3","3","188"
"16","162","4","274","3","10","189"
"16","162","4","40","3","3","190"
"16","162","4","136","3","6","191"
"16","162","4","72","3","10","192"
"19","183","2","278","2","4","20"
"19","183","4","118","4","6","21"
"19","183","4","248","2","5","75"
"19","183","5","105","3","10","80"
"12","111","1","87","2","4","28"
"12","111","5","105","2","3","29"
"12","111","4","19","2","3","30"
"12","111","4","19","2","3","31"
"12","111","2","283","2","8","51"
"12","111","2","285","2","8","51"
"12","111","2","284","2","8","51"
"12","111","4","66","3","6","68"
"12","111","4","50","3","4","69"
"12","111","3","27","2","3","70"
"12","111","3","54","2","3","70"
"12","111","3","66","2","3","70"
"12","111","3","187","2","3","70"
"12","111","3","197","2","3","70"
"12","111","3","200","2","3","70"
"12","111","3","268","2","3","70"
"12","111","4","27","2","3","71"
"12","111","1","87","2","5","72"
"12","111","4","66","2","6","73"
"12","111","1","87","2","6","74"
"12","111","2","277","3","10","90"
"12","111","3","139","2","4","91"
"12","111","3","222","2","4","91"
"12","111","2","277","3","2","92"
"12","111","5","105","3","8","185"
"12","111","4","269","3","8","186"
"13","128","3","258","4","2","127"
"13","128","3","262","4","2","127"
"13","128","4","258","3","2","128"
"13","128","3","258","4","2","129"
"13","128","3","262","4","2","129"
"13","128","1","87","3","5","130"
"13","128","3","258","3","3","131"
"13","128","3","262","3","3","131"
"13","128","4","105","3","3","132"
"13","128","1","87","3","6","133"
"13","128","1","87","3","5","134"
"13","128","3","258","3","10","135"
"13","128","3","72","3","10","135"
"13","128","3","27","3","5","136"
"13","128","3","66","3","5","136"
"13","128","3","200","3","5","136"
"13","128","2","299","3","5","137"
"13","128","1","87","4","6","138"
"13","128","4","258","4","9","139"
"13","128","4","247","4","9","140"
"13","128","4","258","4","9","141"
"13","128","4","258","5","9","142"
"13","128","4","258","4","9","143"
"13","128","4","201","5","9","144"
"13","128","4","118","3","4","145"
"13","128","3","258","4","9","146"
"13","128","3","262","4","9","146"
"13","128","4","118","3","9","147"
"13","128","4","118","3","9","148"
"13","128","4","105","3","8","149"
"13","128","4","118","3","9","150"
"13","128","3","19","3","8","151"
"13","128","3","118","3","8","151"
"13","128","3","136","3","8","151"
"13","128","3","154","3","8","151"
"13","128","3","209","3","8","151"
"13","128","4","118","3","4","152"
"13","128","3","105","3","8","153"
"13","128","3","201","3","8","153"
"13","128","3","27","3","9","154"
"13","128","3","200","3","9","154"
"13","128","3","258","3","9","154"
"13","128","3","72","3","9","154"
"13","128","3","27","3","8","155"
"13","128","3","66","3","8","155"
"13","128","3","200","3","8","155"
"13","128","4","258","3","4","156"
"13","128","3","118","3","4","157"
"13","128","3","136","3","4","157"
"13","128","3","154","3","4","157"
"13","128","3","209","3","4","157"
"13","128","4","154","3","4","158"
"13","128","3","258","4","4","159"
"13","128","3","262","4","4","159"
"13","128","3","19","3","6","160"
"13","128","3","118","3","6","160"
"13","128","3","136","3","6","160"
"13","128","3","154","3","6","160"
"13","128","3","209","3","6","160"
"13","128","3","19","3","4","161"
"13","128","3","118","3","4","161"
"13","128","3","136","3","4","161"
"13","128","3","154","3","4","161"
"13","128","3","209","3","4","161"
"13","128","4","201","3","8","162"
"13","128","4","258","3","5","163"
"17","216","3","19","3","7","113"
"17","216","3","67","3","7","113"
"17","216","3","155","3","7","113"
"17","216","3","19","4","8","114"
"17","216","3","67","4","8","114"
"17","216","3","155","4","8","114"
"17","216","4","230","4","4","115"
"17","216","4","189","3","10","116"
"17","216","4","19","4","4","117"
"17","216","2","280","3","4","118"
"17","216","2","282","3","4","118"
"17","216","4","155","1","8","119"
"17","216","4","67","3","4","120"
"17","216","4","19","3","2","121"
"17","216","1","87","3","6","122"
"17","216","4","67","3","4","123"
"17","216","4","67","3","10","124"
"17","216","1","87","3","6","125"
"17","216","1","87","3","6","126"
"18","233","2","278","4","9","164"
"18","233","3","37","4","2","165"
"18","233","3","72","4","2","165"
"18","233","3","118","4","2","165"
"18","233","3","139","4","2","165"
"18","233","3","188","4","2","165"
"18","233","4","136","3","2","166"
"18","233","4","189","3","2","167"
"18","233","3","258","4","2","168"
"18","233","3","262","4","2","168"
"18","233","2","277","5","2","169"
"18","233","2","276","5","2","169"
"18","233","2","282","5","2","169"
"18","233","4","72","4","2","170"
"18","233","2","278","4","5","171"
"18","233","2","299","4","5","171"
"18","233","2","278","3","10","172"
"18","233","2","299","3","10","172"
"18","233","1","87","3","6","173"
"18","233","2","278","4","2","174"
"18","233","2","299","4","2","174"
"18","233","2","278","4","2","175"
"18","233","2","299","4","2","175"
"18","233","4","262","3","3","176"
"18","233","2","276","4","5","177"
"18","233","2","277","4","5","177"
"18","233","2","299","4","5","177"
"18","233","2","278","4","6","178"
"18","233","2","299","4","6","178"
"18","233","4","209","3","2","179"
"18","233","1","87","4","6","180"
"21","267","1","87","2","4","58"
"21","267","1","87","2","4","59"
"21","267","1","87","1","4","60"
"21","267","1","87","3","6","61"
