"09/09/2017","Cyclo-cross","Singlespeed","Men","","","1","294910","Todd","GREENE","39:17","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","2","99388","Scott","Gustafson","39:45","Speed Merchants"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","3","2498","Daniel","BANNINK","40:06","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","4","261599","Michael","GREEN","40:09","Bikeman.com"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","5","360520","Kyle","CARVER","40:09","Ann Arbor Velo Club Inc."
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","6","324204","Andrew","SICS","40:21","Team Jtree"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","7","262182","Andy","FEDEWA","40:33","Flying Rhino Cycling Club"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","8","268178","Christopher","JENSEN","40:34","Comrade Cycles Racing"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","9","434712","Spencer","NEMECEK","41:01",""
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","10","372424","Ryan","ALLEN","41:35","Bissell/ABG Cycling Club"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","11","387948","Raymond","AUGER","41:44",""
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","12","254343","John","OSGOOD","42:14","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","13","13211","Craig","GIETZEN","42:29","Speed Merchants"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","14","433645","Brian","KLIPPEL","42:30",""
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","15","293700","Colin","Hebert","42:30","AAVC"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","16","199939","Michael","RING","42:55","Revolution Racing"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","17","517763","Aaron","SAVONA","43:45","Wolverine Sports Club"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","18","369232","Christopher","BERTOIA","45:30","KLM/Cold Stone"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","19","140189","Patrick","MCENANEY","40:07","AAVC/Leomo"
"09/09/2017","Cyclo-cross","Singlespeed","Men","","","20","36960","Brent","WALK","41:11",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","1","278675","Scotty","Albaugh","56:29","3T / Q+M"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","2","37591","Jeff","WEINERT","56:48",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","3","290407","Earl","HILLAKER","57:38",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","4","385282","Matt","ZANDEE","59:16",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","5","408583","Derrick","UBBINK","59:20","Leadout Racing"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","6","434712","Spencer","NEMECEK","59:32",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","7","194504","Chad","WELLS","59:52",""
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","8","370895","Tristan","GREATHOUSE","1:01:24","Shred the Gnar Bra"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","9","398533","Jeffrey","JOHNSON","1:01:30","EPS Security Cycling Team"
"09/09/2017","Cyclo-cross","Pro-Cat 1-2-3-4-5","Men","","","10","471881","Alexander","STEINHOFF-ARNOT","56:54",""
