"0","21700968","1610612745","HOU","Houston","2772","Trevor Ariza","F","","35:38","4.0","9.0","0.444","0.0","4.0","0.0","1.0","1.0","1.0","0.0","3.0","3.0","1.0","3.0","0.0","3.0","3.0","9.0","11.0"
"1","21700968","1610612745","HOU","Houston","200782","P.J. Tucker","F","","33:57","3.0","3.0","1.0","3.0","3.0","1.0","0.0","0.0","0.0","1.0","5.0","6.0","1.0","0.0","0.0","1.0","2.0","9.0","21.0"
"2","21700968","1610612745","HOU","Houston","203991","Clint Capela","C","","18:34","4.0","7.0","0.571","0.0","0.0","0.0","2.0","10.0","0.2","4.0","4.0","8.0","0.0","0.0","1.0","0.0","2.0","10.0","3.0"
"3","21700968","1610612745","HOU","Houston","101108","Chris Paul","G","","33:41","5.0","12.0","0.417","1.0","6.0","0.167","5.0","5.0","1.0","0.0","5.0","5.0","11.0","0.0","0.0","2.0","2.0","16.0","11.0"
"4","21700968","1610612745","HOU","Houston","201935","James Harden","G","","34:46","8.0","20.0","0.4","3.0","10.0","0.3","7.0","7.0","1.0","0.0","5.0","5.0","6.0","4.0","1.0","5.0","2.0","26.0","5.0"
"5","21700968","1610612745","HOU","Houston","201601","Luc Mbah a Moute","","","29:32","4.0","6.0","0.667","2.0","4.0","0.5","1.0","2.0","0.5","2.0","5.0","7.0","0.0","1.0","1.0","4.0","3.0","11.0","3.0"
"6","21700968","1610612745","HOU","Houston","201569","Eric Gordon","","","33:03","6.0","12.0","0.5","4.0","8.0","0.5","2.0","2.0","1.0","1.0","5.0","6.0","2.0","1.0","1.0","1.0","2.0","18.0","9.0"
"7","21700968","1610612745","HOU","Houston","204028","Tarik Black","","","8:08","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","0.0","0.0","0.0","0.0","2.0","4.0","-12.0"
"8","21700968","1610612745","HOU","Houston","101123","Gerald Green","","","12:41","3.0","10.0","0.3","1.0","5.0","0.2","0.0","0.0","0.0","2.0","2.0","4.0","1.0","0.0","1.0","0.0","3.0","7.0","4.0"
"9","21700968","1610612745","HOU","Houston","201583","Ryan Anderson","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"10","21700968","1610612745","HOU","Houston","2207","Joe Johnson","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"11","21700968","1610612745","HOU","Houston","2403","Nene","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700968","1610612749","MIL","Milwaukee","203114","Khris Middleton","F","","40:04","6.0","13.0","0.462","3.0","7.0","0.429","3.0","4.0","0.75","1.0","11.0","12.0","5.0","3.0","0.0","3.0","5.0","18.0","-11.0"
"13","21700968","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","37:44","12.0","20.0","0.6","0.0","0.0","0.0","6.0","9.0","0.667","2.0","5.0","7.0","1.0","1.0","2.0","6.0","4.0","30.0","-11.0"
"14","21700968","1610612749","MIL","Milwaukee","203089","John Henson","C","","19:55","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","1.0","0.0","1.0","0.0","4.0","6.0","-1.0"
"15","21700968","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","25:19","1.0","4.0","0.25","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","2.0","3.0","-17.0"
"16","21700968","1610612749","MIL","Milwaukee","202339","Eric Bledsoe","G","","34:57","4.0","11.0","0.364","2.0","6.0","0.333","5.0","6.0","0.833","1.0","4.0","5.0","3.0","0.0","0.0","2.0","2.0","15.0","-17.0"
"17","21700968","1610612749","MIL","Milwaukee","203953","Jabari Parker","","","25:18","5.0","12.0","0.417","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","3.0","1.0","0.0","1.0","2.0","10.0","-6.0"
"18","21700968","1610612749","MIL","Milwaukee","1891","Jason Terry","","","30:00","1.0","6.0","0.167","0.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","5.0","2.0","0.0","1.0","2.0","2.0","6.0"
"19","21700968","1610612749","MIL","Milwaukee","1628425","Sterling Brown","","","26:43","6.0","12.0","0.5","3.0","6.0","0.5","0.0","0.0","0.0","2.0","3.0","5.0","0.0","0.0","0.0","0.0","1.0","15.0","2.0"
"20","21700968","1610612749","MIL","Milwaukee","1627748","Thon Maker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"21","21700968","1610612749","MIL","Milwaukee","203498","Shabazz Muhammad","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21700968","1610612749","MIL","Milwaukee","204098","Xavier Munford","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21700968","1610612749","MIL","Milwaukee","1627850","Marshall Plumlee","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700968","1610612749","MIL","Milwaukee","1628391","D.J. Wilson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
