"0","1:23 AM","62°F","59°F","90°%","CALM","0°mph","0°mph","29.41°in","0.0°in","Cloudy"
"1","1:53 AM","61°F","58°F","90°%","CALM","0°mph","0°mph","29.41°in","0.0°in","Cloudy"
"2","2:20 AM","62°F","60°F","93°%","CALM","0°mph","0°mph","29.41°in","0.0°in","Light Drizzle"
"3","2:39 AM","61°F","60°F","97°%","CALM","0°mph","0°mph","29.41°in","0.0°in","Light Drizzle"
"4","2:53 AM","61°F","60°F","97°%","CALM","0°mph","0°mph","29.41°in","0.0°in","Light Drizzle"
"5","3:20 AM","62°F","61°F","96°%","SSW","3°mph","0°mph","29.41°in","0.0°in","Fog"
"6","3:50 AM","63°F","61°F","94°%","W","3°mph","0°mph","29.42°in","0.0°in","Light Drizzle"
"7","3:53 AM","62°F","61°F","96°%","CALM","0°mph","0°mph","29.42°in","0.0°in","Light Drizzle"
"8","4:53 AM","64°F","63°F","96°%","CALM","0°mph","0°mph","29.42°in","0.0°in","Cloudy"
"9","5:53 AM","64°F","63°F","96°%","CALM","0°mph","0°mph","29.42°in","0.0°in","Cloudy"
"10","6:53 AM","64°F","62°F","93°%","NNE","3°mph","0°mph","29.44°in","0.0°in","Cloudy"
"11","7:24 AM","55°F","53°F","93°%","NNE","14°mph","0°mph","29.45°in","0.0°in","Cloudy"
"12","7:53 AM","52°F","50°F","93°%","NE","12°mph","0°mph","29.47°in","0.0°in","Cloudy"
"13","8:01 AM","52°F","50°F","93°%","NE","12°mph","0°mph","29.48°in","0.0°in","Cloudy"
"14","8:53 AM","50°F","47°F","89°%","NNE","15°mph","0°mph","29.51°in","0.0°in","Cloudy"
"15","9:53 AM","48°F","45°F","89°%","NNE","9°mph","0°mph","29.53°in","0.0°in","Cloudy"
"16","10:53 AM","49°F","44°F","83°%","N","14°mph","0°mph","29.55°in","0.0°in","Haze"
"17","11:50 AM","52°F","45°F","76°%","NNE","10°mph","0°mph","29.55°in","0.0°in","Cloudy"
"18","11:53 AM","51°F","44°F","77°%","NNE","10°mph","0°mph","29.55°in","0.0°in","Cloudy"
"19","12:53 PM","54°F","44°F","69°%","N","12°mph","0°mph","29.55°in","0.0°in","Cloudy"
"20","1:34 PM","55°F","44°F","67°%","NNE","10°mph","0°mph","29.53°in","0.0°in","Cloudy"
"21","1:53 PM","55°F","44°F","67°%","N","13°mph","0°mph","29.52°in","0.0°in","Cloudy"
"22","2:53 PM","59°F","45°F","60°%","NNE","13°mph","0°mph","29.49°in","0.0°in","Cloudy"
"23","3:53 PM","59°F","45°F","60°%","NE","9°mph","0°mph","29.48°in","0.0°in","Cloudy"
"24","4:53 PM","60°F","45°F","57°%","NE","13°mph","0°mph","29.46°in","0.0°in","Cloudy"
"25","5:53 PM","58°F","44°F","60°%","NE","14°mph","0°mph","29.46°in","0.0°in","Cloudy"
"26","6:53 PM","56°F","42°F","60°%","ENE","13°mph","0°mph","29.46°in","0.0°in","Cloudy"
"27","7:53 PM","54°F","42°F","64°%","NE","14°mph","0°mph","29.47°in","0.0°in","Cloudy"
"28","8:53 PM","52°F","42°F","69°%","NE","16°mph","0°mph","29.48°in","0.0°in","Cloudy"
"29","9:53 PM","52°F","42°F","69°%","NE","13°mph","0°mph","29.49°in","0.0°in","Cloudy"
"30","10:53 PM","50°F","41°F","71°%","NNE","12°mph","0°mph","29.50°in","0.0°in","Cloudy"
"31","11:53 PM","50°F","41°F","71°%","NNE","13°mph","0°mph","29.50°in","0.0°in","Cloudy"
"32","12:53 AM","48°F","42°F","80°%","NNE","9°mph","0°mph","29.51°in","0.0°in","Haze"
