"0","21700665","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","11:60","65.7","70.8","102.2","104.0","-36.5","-33.2","0.5","2.0","20.0","0.0","0.167","0.094","10.0","0.5","0.5","0.296","0.298","102.71","98.07","81.72","24","0.129"
"1","21700665","1610612750","MIN","Minnesota","201959","Taj Gibson","F","","11:60","65.7","70.8","102.2","104.0","-36.5","-33.2","0.167","1.0","25.0","0.071","0.111","0.094","25.0","0.5","0.5","0.111","0.112","102.71","98.07","81.72","24","0.075"
"2","21700665","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","7:41","76.5","86.7","80.0","75.0","-3.5","11.7","0.333","0.0","14.3","0.0","0.364","0.19","0.0","0.5","0.5","0.333","0.333","99.96","96.83","80.69","15","0.321"
"3","21700665","1610612750","MIN","Minnesota","202710","Jimmy Butler","G","","10:45","74.3","81.0","89.1","90.9","-14.8","-10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.258","0.167","0.168","101.18","96.0","80.0","21","0.013"
"4","21700665","1610612750","MIN","Minnesota","201952","Jeff Teague","G","","11:60","65.7","70.8","102.2","104.0","-36.5","-33.2","0.0","0.0","0.0","0.0","0.111","0.063","50.0","0.0","0.0","0.222","0.223","102.71","98.07","81.72","24","-0.086"
"5","21700665","1610612750","MIN","Minnesota","203476","Gorgui Dieng","","","4:19","45.0","44.4","134.1","140.0","-89.1","-95.6","0.0","0.0","0.0","0.0","0.143","0.091","0.0","0.0","0.0","0.0","0.0","107.62","105.84","88.2","9","0.081"
"6","21700665","1610612750","MIN","Minnesota","2037","Jamal Crawford","","","1:15","0.0","0.0","200.0","200.0","-200.0","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.97","115.97","96.64","3","0.0"
"7","21700665","1610612745","HOU","Houston","201601","Luc Mbah a Moute","F","","9:06","73.7","73.7","71.8","78.9","1.8","-5.3","0.333","0.0","16.7","0.0","0.083","0.037","0.0","0.8","0.8","0.217","0.217","105.18","100.22","83.52","19","0.281"
"8","21700665","1610612745","HOU","Houston","201583","Ryan Anderson","F","","8:17","127.7","123.5","52.9","60.0","74.8","63.5","0.125","0.0","25.0","0.111","0.1","0.105","0.0","0.0","0.0","0.158","0.163","96.99","92.81","77.34","17","0.016"
"9","21700665","1610612745","HOU","Houston","203991","Clint Capela","C","","6:38","115.4","107.1","46.7","53.8","68.7","53.3","0.0","0.0","0.0","0.0","0.222","0.125","0.0","1.0","1.0","0.133","0.143","101.43","97.81","81.51","14","0.245"
"10","21700665","1610612745","HOU","Houston","201935","James Harden","G","","7:41","80.0","75.0","76.5","86.7","3.5","-11.7","0.4","2.0","28.6","0.091","0.0","0.048","14.3","0.0","0.0","0.263","0.278","99.96","96.83","80.69","16","-0.018"
"11","21700665","1610612745","HOU","Houston","101108","Chris Paul","G","","8:10","108.9","111.8","53.3","60.0","55.6","51.8","0.5","3.0","50.0","0.0","0.1","0.045","16.7","0.75","0.75","0.15","0.147","100.96","94.14","78.45","17","0.23"
"12","21700665","1610612745","HOU","Houston","201569","Eric Gordon","","","8:09","113.9","116.7","67.1","66.7","46.8","50.0","0.0","0.0","0.0","0.077","0.0","0.048","0.0","0.667","0.699","0.273","0.267","107.06","106.12","88.43","18","0.203"
"13","21700665","1610612745","HOU","Houston","2403","Nene","","","5:22","88.4","91.7","91.9","90.9","-3.5","0.8","0.0","0.0","0.0","0.182","0.2","0.188","0.0","0.2","0.2","0.313","0.304","104.29","102.86","85.71","12","0.0"
"14","21700665","1610612745","HOU","Houston","200782","P.J. Tucker","","","6:37","110.1","113.3","72.0","71.4","38.1","41.9","0.0","0.0","0.0","0.0","0.5","0.167","0.0","0.0","0.0","0.053","0.051","106.48","105.32","87.77","15","0.033"
