"1","[Millions of chained (2009) dollars]                                            ","","","","","","","","","","","","","","","","",""
"2","Annual data from 1999 To 2013","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","",""
"4","Data published October 30, 2014  ","","","","","","","","","","","","","","","","",""
"5","File created 10/29/2014 4:14:01 PM","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","",""
"18","Line","","","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013"
"19","1","    Exports of goods and services","A020RX1","1,159,146.0","1,258,433.0","1,184,902.0","1,164,468.0","1,185,013.0","1,300,580.0","1,381,905.0","1,506,770.0","1,646,394.0","1,740,825.0","1,587,741.0","1,776,595.0","1,898,312.0","1,960,110.0","2,019,816.0"
"20","2","Exports of goods \1\","A253RX1","819,398.0","902,225.0","846,707.0","817,800.0","833,142.0","904,500.0","970,553.0","1,062,015.0","1,141,462.0","1,211,528.0","1,065,117.0","1,218,277.0","1,297,554.0","1,344,943.0","1,382,918.0"
"21","3","  Foods, feeds, and beverages","B638RX1","73,886.0","77,587.0","79,667.0","78,032.0","79,378.0","74,535.0","78,570.0","84,798.0","92,194.0","98,397.0","93,909.0","103,617.0","103,283.0","102,319.0","104,542.0"
"22","4","  Industrial supplies and materials","A639RX1","213,101.0","231,959.0","222,554.0","223,636.0","229,938.0","245,354.0","251,428.0","270,036.0","284,472.0","315,637.0","293,541.0","339,361.0","361,517.0","367,546.0","382,510.0"
"23","5","    Durable goods","B686RX1","74,348.0","85,081.0","77,632.0","72,576.0","74,446.0","80,688.0","86,753.0","95,063.0","100,387.0","110,963.0","95,970.0","112,301.0","116,277.0","116,120.0","116,825.0"
"24","6","    Nondurable goods","B687RX1","138,921.0","146,821.0","144,997.0","151,456.0","155,906.0","165,052.0","164,944.0","175,204.0","184,319.0","204,912.0","197,571.0","227,083.0","244,993.0","250,933.0","264,686.0"
"25","7","  Capital goods, except automotive","A640RX1","301,472.0","346,839.0","312,398.0","285,277.0","292,032.0","326,948.0","356,770.0","399,343.0","431,791.0","457,663.0","391,497.0","445,130.0","487,225.0","515,804.0","519,306.0"
"26","8","    Civilian aircraft, engines, and parts","B688RX1","80,745.0","69,872.0","72,323.0","67,453.0","60,451.0","57,583.0","66,887.0","74,153.0","80,321.0","77,657.0","74,755.0","70,068.0","75,504.0","86,231.0","94,167.0"
"27","9","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"28","10","    Other","B689RX1","202,084.0","242,955.0","213,311.0","195,973.0","205,656.0","239,430.0","255,422.0","287,612.0","312,938.0","338,962.0","279,025.0","330,259.0","359,638.0","376,381.0","371,286.0"
"29","11","  Automotive vehicles, engines, and parts","B641RX1","82,170.0","86,782.0","81,103.0","84,445.0","85,648.0","94,114.0","102,542.0","110,411.0","123,406.0","122,302.0","81,714.0","111,477.0","130,143.0","140,462.0","145,827.0"
"30","12","  Consumer goods, except food and automotive","A642RX1","87,452.0","96,180.0","95,424.0","91,610.0","97,092.0","110,436.0","121,957.0","134,848.0","149,293.0","161,507.0","149,287.0","163,138.0","170,548.0","174,053.0","183,141.0"
"31","13","    Durable goods","B690RX1","44,761.0","49,665.0","49,287.0","46,809.0","48,889.0","57,015.0","64,986.0","73,734.0","84,845.0","91,221.0","75,278.0","88,448.0","96,855.0","96,864.0","103,817.0"
"32","14","    Nondurable goods","B691RX1","42,795.0","46,620.0","46,240.0","44,920.0","48,359.0","53,553.0","57,065.0","61,177.0","64,501.0","70,339.0","74,009.0","74,837.0","74,057.0","77,471.0","79,710.0"
"33","15","  Other \3\","A643RX1","64,685.0","61,993.0","59,652.0","63,426.0","57,476.0","58,041.0","63,300.0","66,396.0","65,145.0","59,177.0","55,170.0","55,597.0","46,766.0","49,837.0","51,664.0"
"34","16","Exports of services \1\","A646RX1","338,589.0","354,348.0","336,568.0","345,688.0","350,835.0","395,417.0","410,303.0","443,515.0","504,136.0","528,280.0","522,624.0","558,007.0","600,606.0","614,730.0","636,560.0"
"35","17","  Transport","Y800RX1","60,438.0","60,280.0","55,117.0","55,073.0","51,274.0","54,410.0","56,612.0","60,341.0","65,758.0","68,735.0","62,190.0","65,868.0","67,704.0","68,794.0","72,302.0"
"36","18","  Travel (for all purposes including education)","Y801RX1","133,643.0","138,580.0","118,682.0","111,830.0","106,715.0","117,821.0","112,624.0","111,460.0","121,528.0","130,331.0","119,902.0","132,879.0","139,223.0","144,644.0","153,948.0"
"37","19","  Charges for the use of intellectual property n.e.c.","B684RX1","60,780.0","64,344.0","60,221.0","64,554.0","66,574.0","76,293.0","81,645.0","88,625.0","100,748.0","101,921.0","98,406.0","105,877.0","118,479.0","118,503.0","120,528.0"
"38","20","  Other business services \4\","Y802RX1","74,063.0","79,914.0","88,147.0","98,173.0","107,305.0","124,802.0","133,814.0","153,775.0","185,927.0","199,524.0","210,900.0","224,349.0","241,256.0","249,120.0","256,314.0"
"39","21","  Government goods and services n.e.c.","Y803RX1","11,400.0","12,579.0","11,208.0","10,134.0","10,894.0","13,722.0","16,525.0","20,148.0","21,287.0","18,242.0","19,833.0","18,395.0","22,055.0","22,241.0","22,294.0"
"40","22","  Other","B980RX1","9,864.0","9,846.0","9,140.0","9,141.0","9,200.0","9,256.0","9,304.0","9,213.0","9,045.0","9,517.0","11,393.0","10,646.0","12,302.0","11,872.0","11,311.0"
"41","23","Residual","A977RX1","-22,500.0","-8,400.0","-11,600.0","-15,300.0","-10,700.0","-5,500.0","-3,300.0","-2,900.0","-4,600.0","-2,200.0","-100.0","-100.0","-2,900.0","-4,600.0","-2,400.0"
"42","24","    Imports of goods and services","A021RX1","1,536,232.0","1,736,215.0","1,686,966.0","1,748,795.0","1,826,881.0","2,035,340.0","2,164,216.0","2,301,041.0","2,359,012.0","2,298,645.0","1,983,177.0","2,235,350.0","2,357,670.0","2,412,600.0","2,440,259.0"
