"0","21701017","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","42:25","5.0","12.0","0.417","3.0","6.0","0.5","5.0","6.0","0.833","0.0","11.0","11.0","1.0","3.0","0.0","3.0","3.0","18.0","10.0"
"1","21701017","1610612764","WAS","Washington","202693","Markieff Morris","F","","43:16","6.0","15.0","0.4","2.0","5.0","0.4","6.0","8.0","0.75","1.0","6.0","7.0","4.0","0.0","0.0","3.0","2.0","20.0","8.0"
"2","21701017","1610612764","WAS","Washington","101162","Marcin Gortat","C","","24:52","1.0","4.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","4.0","3.0","7.0","2.0","0.0","2.0","2.0","4.0","2.0","-2.0"
"3","21701017","1610612764","WAS","Washington","203078","Bradley Beal","G","","47:24","14.0","27.0","0.519","3.0","10.0","0.3","3.0","6.0","0.5","1.0","6.0","7.0","9.0","2.0","1.0","4.0","1.0","34.0","12.0"
"4","21701017","1610612764","WAS","Washington","203107","Tomas Satoransky","G","","34:33","4.0","8.0","0.5","0.0","2.0","0.0","2.0","2.0","1.0","1.0","1.0","2.0","6.0","2.0","0.0","0.0","5.0","10.0","5.0"
"5","21701017","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","25:22","2.0","6.0","0.333","2.0","3.0","0.667","2.0","2.0","1.0","0.0","3.0","3.0","1.0","2.0","0.0","1.0","3.0","8.0","-7.0"
"6","21701017","1610612764","WAS","Washington","201196","Ramon Sessions","","","17:28","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","1.0","1.0","2.0","2.0","-6.0"
"7","21701017","1610612764","WAS","Washington","101133","Ian Mahinmi","","","26:02","6.0","9.0","0.667","0.0","0.0","0.0","2.0","2.0","1.0","6.0","5.0","11.0","1.0","1.0","1.0","2.0","3.0","14.0","2.0"
"8","21701017","1610612764","WAS","Washington","201975","Jodie Meeks","","","12:07","3.0","7.0","0.429","1.0","4.0","0.25","1.0","2.0","0.5","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","8.0","-6.0"
"9","21701017","1610612764","WAS","Washington","203118","Mike Scott","","","16:31","4.0","5.0","0.8","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","3.0","3.0","9.0","-11.0"
"10","21701017","1610612764","WAS","Washington","204025","Tim Frazier","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21701017","1610612764","WAS","Washington","201160","Jason Smith","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21701017","1610612738","BOS","Boston","202694","Marcus Morris Sr.","F","","44:11","11.0","22.0","0.5","4.0","8.0","0.5","5.0","7.0","0.714","1.0","8.0","9.0","1.0","2.0","0.0","2.0","3.0","31.0","-13.0"
"13","21701017","1610612738","BOS","Boston","1627824","Guerschon Yabusele","F","","18:01","1.0","2.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","1.0","2.0","3.0","5.0","1.0","0.0","1.0","2.0","4.0","2.0"
"14","21701017","1610612738","BOS","Boston","203382","Aron Baynes","C","","33:05","2.0","5.0","0.4","0.0","0.0","0.0","3.0","4.0","0.75","2.0","3.0","5.0","2.0","0.0","1.0","3.0","5.0","7.0","-16.0"
"15","21701017","1610612738","BOS","Boston","1628369","Jayson Tatum","G","","46:30","9.0","23.0","0.391","0.0","2.0","0.0","1.0","3.0","0.333","0.0","5.0","5.0","6.0","0.0","0.0","2.0","2.0","19.0","14.0"
"16","21701017","1610612738","BOS","Boston","1626179","Terry Rozier","G","","47:44","8.0","21.0","0.381","4.0","9.0","0.444","1.0","3.0","0.333","0.0","5.0","5.0","9.0","2.0","3.0","2.0","1.0","21.0","-8.0"
"17","21701017","1610612738","BOS","Boston","1627846","Abdel Nader","","","23:55","4.0","7.0","0.571","2.0","4.0","0.5","0.0","0.0","0.0","1.0","4.0","5.0","1.0","0.0","0.0","1.0","5.0","10.0","1.0"
"18","21701017","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","27:15","1.0","2.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","1.0","0.0","1.0","1.0","1.0","0.0","2.0","2.0","5.0","-9.0"
"19","21701017","1610612738","BOS","Boston","202328","Greg Monroe","","","25:07","8.0","9.0","0.889","0.0","0.0","0.0","0.0","0.0","0.0","4.0","6.0","10.0","1.0","1.0","1.0","4.0","2.0","16.0","17.0"
"20","21701017","1610612738","BOS","Boston","203499","Shane Larkin","","","24:13","4.0","8.0","0.5","1.0","1.0","1.0","2.0","2.0","1.0","0.0","1.0","1.0","4.0","2.0","0.0","0.0","0.0","11.0","7.0"
"21","21701017","1610612738","BOS","Boston","1628443","Kadeem Allen","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"22","21701017","1610612738","BOS","Boston","201143","Al Horford","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
"23","21701017","1610612738","BOS","Boston","202681","Kyrie Irving","","NWT - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
