"0","22000121","1610612759","SAS","San Antonio","201942","DeMar DeRozan","F","","36:14","5","13","0.385","2","6","0.333","7","8","0.875","0","4","4","8","2","1","0","1","19","14.0"
"1","22000121","1610612759","SAS","San Antonio","1629640","Keldon Johnson","F","","30:42","2","10","0.2","1","2","0.5","0","0","0.0","1","1","2","2","1","0","1","2","5","9.0"
"2","22000121","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","C","","31:20","11","18","0.611","3","7","0.429","3","3","1.0","0","5","5","3","0","0","1","1","28","3.0"
"3","22000121","1610612759","SAS","San Antonio","1627749","Dejounte Murray","G","","31:38","7","14","0.5","2","4","0.5","2","2","1.0","0","8","8","2","0","0","0","3","18","10.0"
"4","22000121","1610612759","SAS","San Antonio","1629022","Lonnie Walker IV","G","","26:35","6","11","0.545","2","4","0.5","0","0","0.0","1","5","6","2","0","1","1","1","14","-1.0"
"5","22000121","1610612759","SAS","San Antonio","201988","Patty Mills","","","25:15","3","8","0.375","1","3","0.333","3","3","1.0","0","2","2","7","0","0","2","0","10","5.0"
"6","22000121","1610612759","SAS","San Antonio","200752","Rudy Gay","","","24:24","6","10","0.6","3","5","0.6","0","0","0.0","1","5","6","0","0","0","0","3","15","1.0"
"7","22000121","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","","","15:43","1","3","0.333","0","0","0.0","1","1","1.0","3","3","6","2","0","0","1","3","3","9.0"
"8","22000121","1610612759","SAS","San Antonio","1630170","Devin Vassell","","","14:21","2","4","0.5","2","4","0.5","0","0","0.0","0","1","1","2","1","1","0","1","6","7.0"
"9","22000121","1610612759","SAS","San Antonio","1626168","Trey Lyles","","","0:57","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3.0"
"10","22000121","1610612759","SAS","San Antonio","1629677","Luka Samanic","","","0:57","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3.0"
"11","22000121","1610612759","SAS","San Antonio","1628966","Keita Bates-Diop","","","0:57","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3.0"
"12","22000121","1610612759","SAS","San Antonio","1630200","Tre Jones","","","0:57","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3.0"
"13","22000121","1610612747","LAL","Los Angeles","2544","LeBron James","F","","34:54","8","15","0.533","4","7","0.571","7","11","0.636","0","6","6","12","0","0","4","3","27","-10.0"
"14","22000121","1610612747","LAL","Los Angeles","203076","Anthony Davis","F","","34:20","11","17","0.647","1","3","0.333","0","2","0.0","2","8","10","3","1","3","1","2","23","-16.0"
"15","22000121","1610612747","LAL","Los Angeles","201188","Marc Gasol","C","","13:34","1","1","1.0","0","0","0.0","2","2","1.0","0","1","1","0","0","1","3","4","4","-16.0"
"16","22000121","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","G","","30:23","6","16","0.375","1","6","0.167","0","0","0.0","4","6","10","0","0","0","0","1","13","-17.0"
"17","22000121","1610612747","LAL","Los Angeles","203471","Dennis Schroder","G","","27:13","3","11","0.273","0","3","0.0","0","0","0.0","0","4","4","2","1","0","2","1","6","-18.0"
"18","22000121","1610612747","LAL","Los Angeles","1626149","Montrezl Harrell","","","18:14","5","7","0.714","0","0","0.0","0","1","0.0","2","4","6","0","0","0","0","1","10","-1.0"
"19","22000121","1610612747","LAL","Los Angeles","1627936","Alex Caruso","","","20:23","3","3","1.0","2","2","1.0","0","0","0.0","0","3","3","1","0","0","0","3","8","7.0"
"20","22000121","1610612747","LAL","Los Angeles","202083","Wesley Matthews","","","21:31","1","6","0.167","1","5","0.2","0","0","0.0","0","1","1","0","0","0","0","0","3","8.0"
"21","22000121","1610612747","LAL","Los Angeles","202693","Markieff Morris","","","12:38","0","0","0.0","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","3","0","2.0"
"22","22000121","1610612747","LAL","Los Angeles","1629659","Talen Horton-Tucker","","","20:47","4","9","0.444","0","3","0.0","2","3","0.667","0","4","4","3","0","0","2","2","10","7.0"
"23","22000121","1610612747","LAL","Los Angeles","1626188","Quinn Cook","","","2:01","1","1","1.0","1","1","1.0","2","2","1.0","0","0","0","0","0","0","0","0","5","3.0"
"24","22000121","1610612747","LAL","Los Angeles","201162","Jared Dudley","","","2:01","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","3.0"
"25","22000121","1610612747","LAL","Los Angeles","1628035","Alfonzo McKinnie","","","2:01","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","3.0"
