"0","22016","201229","21601216","APR 11, 2017","SAC vs. PHX","W","22","2","4","0.5","2","4","0.5","6","7","0.857","1","6","7","3","1","1","0","0","12","-2","2"
"1","22016","201229","21601200","APR 09, 2017","SAC vs. HOU","L","24","2","6","0.333","0","4","0.0","4","6","0.667","0","1","1","2","0","0","1","2","8","-7","1"
"2","22016","201229","21601187","APR 07, 2017","SAC @ LAL","L","15","0","2","0.0","0","2","0.0","0","0","0.0","0","3","3","2","0","1","2","2","0","-5","1"
"3","22016","201229","21601140","APR 01, 2017","SAC @ MIN","W","28","4","10","0.4","0","3","0.0","0","1","0.0","0","4","4","3","0","3","1","3","8","15","1"
"4","22016","201229","21601120","MAR 29, 2017","SAC vs. UTA","L","15","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","2","0","0","0","0","0","0","1"
"5","22016","201229","21601101","MAR 27, 2017","SAC vs. MEM","W","23","4","7","0.571","1","4","0.25","0","0","0.0","1","4","5","2","0","1","1","2","9","2","1"
"6","22016","201229","21601089","MAR 26, 2017","SAC @ LAC","W","23","5","6","0.833","5","6","0.833","0","1","0.0","1","2","3","0","0","1","2","2","15","7","1"
"7","22016","201229","21601065","MAR 22, 2017","SAC vs. MIL","L","15","1","4","0.25","1","4","0.25","0","0","0.0","0","0","0","2","1","0","1","1","3","-14","1"
"8","22016","201229","21601042","MAR 19, 2017","SAC @ SAS","L","19","3","4","0.75","2","2","1.0","1","2","0.5","1","2","3","2","0","1","0","1","9","-10","1"
"9","22016","201229","21601028","MAR 18, 2017","SAC @ OKC","L","20","4","7","0.571","2","2","1.0","0","0","0.0","0","2","2","0","0","0","0","2","10","-10","1"
"10","22016","201229","21600997","MAR 13, 2017","SAC vs. ORL","W","28","6","9","0.667","5","7","0.714","2","2","1.0","0","6","6","1","1","0","1","3","19","7","1"
"11","22016","201229","21600984","MAR 11, 2017","SAC vs. DEN","L","11","1","4","0.25","1","3","0.333","0","0","0.0","1","1","2","1","0","0","1","0","3","-13","1"
"12","22016","201229","21600972","MAR 10, 2017","SAC vs. WAS","L","17","4","5","0.8","2","2","1.0","0","0","0.0","0","3","3","0","0","0","1","2","10","-1","1"
"13","22016","201229","21600957","MAR 08, 2017","SAC @ SAS","L","27","2","6","0.333","1","3","0.333","0","0","0.0","0","2","2","2","0","0","0","3","5","4","1"
"14","22016","201229","21600943","MAR 06, 2017","SAC @ DEN","L","23","1","6","0.167","0","3","0.0","0","0","0.0","1","2","3","3","0","0","1","1","2","-2","1"
"15","22016","201229","21600931","MAR 05, 2017","SAC vs. UTA","L","27","3","4","0.75","1","2","0.5","0","0","0.0","0","3","3","2","1","1","0","1","7","8","1"
"16","22016","201229","21600905","MAR 01, 2017","SAC vs. BKN","L","27","0","7","0.0","0","6","0.0","4","6","0.667","0","6","6","1","0","0","0","5","4","2","1"
"17","22016","201229","21600888","FEB 27, 2017","SAC vs. MIN","L","21","0","2","0.0","0","2","0.0","0","0","0.0","0","2","2","2","1","1","1","1","0","-15","1"
"18","22016","201229","21600866","FEB 25, 2017","SAC vs. CHA","L","20","3","7","0.429","3","6","0.5","2","4","0.5","0","4","4","1","0","0","4","2","11","-13","1"
"19","22016","201229","21600855","FEB 23, 2017","SAC vs. DEN","W","31","1","5","0.2","1","2","0.5","0","0","0.0","0","7","7","3","1","0","1","1","3","7","1"
"20","22016","201229","21600847","FEB 15, 2017","SAC @ GSW","L","29","1","7","0.143","0","5","0.0","1","2","0.5","4","3","7","3","1","0","2","1","3","-14","1"
"21","22016","201229","21600833","FEB 14, 2017","SAC @ LAL","W","19","2","4","0.5","0","2","0.0","0","0","0.0","0","2","2","1","1","0","1","0","4","-17","1"
"22","22016","201229","21600819","FEB 12, 2017","SAC vs. NOP","W","24","3","9","0.333","3","7","0.429","0","0","0.0","0","6","6","0","2","0","1","3","9","2","1"
"23","22016","201229","21600806","FEB 10, 2017","SAC vs. ATL","W","26","5","7","0.714","5","7","0.714","0","0","0.0","1","2","3","1","0","0","2","3","15","11","1"
"24","22016","201229","21600793","FEB 08, 2017","SAC vs. BOS","W","37","5","12","0.417","1","7","0.143","0","0","0.0","0","4","4","0","3","0","2","1","11","16","1"
"25","22016","201229","21600778","FEB 06, 2017","SAC vs. CHI","L","30","3","4","0.75","0","1","0.0","0","0","0.0","5","1","6","2","1","0","2","0","6","22","1"
"26","22016","201229","21600764","FEB 04, 2017","SAC vs. GSW","W","36","4","5","0.8","3","3","1.0","0","0","0.0","1","4","5","2","0","1","1","1","11","4","1"
"27","22016","201229","21600753","FEB 03, 2017","SAC vs. PHX","L","26","2","9","0.222","1","5","0.2","2","4","0.5","1","5","6","0","0","1","2","3","7","0","1"
"28","22016","201229","21600726","JAN 31, 2017","SAC @ HOU","L","22","3","4","0.75","2","3","0.667","2","5","0.4","0","3","3","0","2","1","1","1","10","-6","1"
"29","22016","201229","21600266","JAN 30, 2017","SAC @ PHI","L","21","2","4","0.5","2","3","0.667","1","2","0.5","1","3","4","1","1","0","1","2","7","-6","1"
"30","22016","201229","21600704","JAN 28, 2017","SAC @ CHA","W","30","5","9","0.556","4","8","0.5","0","0","0.0","0","7","7","3","2","1","0","2","14","11","1"
