"M","B","9072016","9082016","HOUSTON","TX","77047.0","480105","RESIST ARR-SEARCH","MA","DISP"
"M","W","9072016","9082016","HOUSTON","TX","77091.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","9072016","9082016","HOUSTON","TX","77084.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","9072016","9082016","HOUSTON","TX","77072.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","9072016","9082016","HOUSTON","TX","77072.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","9072016","9082016","HOUSTON","TX","77092.0","820819","ILLEGAL USE OF BUYER'S TAG","MC","DISP"
"M","W","9072016","9082016","CYPRESS","TX","77433.0","820697","RAN RED LIGHT","MC","COMM"
"M","W","9072016","9082016","CYPRESS","TX","77433.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","9072016","9082016","CYPRESS","TX","77433.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","9072016","9082016","CYPRESS","TX","77433.0","820104","SPEEDING","MC","COMM"
"M","B","9072016","9082016","HOUSTON","TX","77088.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","B","9072016","9082016","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","B","9072016","9082016","HOUSTON","TX","77032.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","9072016","9082016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","9072016","9082016","SPRING","TX","77090.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","9072016","9082016","HOUSTON","TX","77033.0","356017","DEL MARIJ >1/4 OZ <=5LBS","FS",""
"M","B","9062016","9082016","HOUSTON","TX","77035.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","9072016","9082016","CYPRESS","TX","77429.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","9072016","9082016","HOUSTON","TX","77004.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","9072016","9082016","HOUSTON","TX","77004.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"M","B","9072016","9082016","HOUSTON","TX","77092.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","9072016","9082016","HOUSTON","TX","77092.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","9082016","9082016","HOUSTON","TX","77054.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","9072016","9082016","HOUSTON","TX","77054.0","420003","PUBLIC INTOXICATION","MC",""
"M","B","9072016","9082016","HOUSTON","TX","77067.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","9082016","9082016","HOUSTON","TX","","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","9072016","9082016","HOUSTON","TX","","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","9072016","9082016","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9072016","9082016","HOUSTON","TX","77084.0","230088","THEFT FROM PERSON","FS",""
"M","W","9072016","9082016","HOUSTON","TX","77012.0","369910","ONLINE SOLICITATION OF MINOR","F2",""
"M","W","9072016","9082016","HOUSTON","TX","77084.0","390840","POSS GAMBL DEVICE/EQUIP/PARA","MA",""
"M","W","9072016","9082016","HOUSTON","TX","77038.0","90320","MURDER","F1",""
"M","W","9072016","9082016","EAGLE PASS","TX","78852.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","9072016","9082016","SOUTH HOUS","TX","77587.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","9072016","9082016","SOUTH HOUS","TX","77587.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","9072016","9082016","SOUTH HOUS","TX","77587.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","9072016","9082016","SOUTH HOUS","TX","77587.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","W","9072016","9082016","SOUTH HOUS","TX","77587.0","820889","FAIL TO RESTRAIN DOG OR CAT","MC","COMM"
"M","W","9072016","9082016","TOMBALL","TX","77375.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","9062016","9082016","HOUSTON","TX","77099.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","9082016","9082016","HOUSTON","TX","77084.0","820836","UNAUTHORIZED LIGHTING ON VEHIC","MC","COMM"
"M","W","9082016","9082016","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9082016","9082016","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","9082016","9082016","HOUSTON","TX","77084.0","820104","SPEEDING","MC","COMM"
"M","W","9082016","9082016","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9072016","9082016","SEABROOK","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","9072016","9082016","HOUSTON","TX","77037.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","W","9072016","9082016","HOUSTON","TX","77037.0","540407","DWI 2ND","MA",""
"M","B","9072016","9082016","HOUSTON","TX","77051.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","9072016","9082016","HOUSTON","TX","77051.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"F","B","9072016","9082016","WEBSTER","TX","77598.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","9072016","9082016","HOUSTON","TX","77067.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","9082016","9082016","HOUSTON","TX","77082.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","W","9072015","9082016","HOUSTON","TX","77082.0","350003","CONTROLLED SUBSTANCE","F",""
"F","W","9072015","9082016","HOUSTON","TX","77082.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","9072016","9082016","HOUSTON","TX","77028.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","A","9072016","9082016","HOUSTON","TX","77098.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","A","9072016","9082016","HOUSTON","TX","77098.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"F","A","9072016","9082016","HOUSTON","TX","77036.0","210130","ENGAGING IN ORG CRIM ACTIVITY","F2",""
"M","B","9072016","9082016","HOUSTON","TX","77087.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","9072016","9082016","HOUSTON","TX","77087.0","820104","SPEEDING","MC","COMM"
"M","A","9062016","9082016","AUSTIN","TX","78752.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","9072016","9082016","HOUSTON","TX","77087.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","A","9072016","9082016","HOUSTON","TX","","210130","ENGAGING IN ORG CRIM ACTIVITY","F2",""
"F","A","9072016","9082016","HOUSTON","TX","77477.0","400206","AGG PROMOTION PROST","F3",""
"M","W","9072016","9082016","HOUSTON","TX","77020.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","9072016","9082016","HOUSTON","TX","","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","9072016","9082016","HOUSTON","TX","77035.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","9072016","9082016","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","9072016","9082016","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","9072016","9082016","LINCON","NB","0.0","559904","POSS CS PG 1 <1G","FS",""
"F","I","9072016","9082016","HOUSTON","TX","77072.0","356102","POSS MARIJUANA 2-4 0Z","MA",""
"M","W","9062016","9082016","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","9072016","9082016","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","9072016","9082016","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","9072016","9082016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","9072016","9082016","MISSOURI C","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","9072016","9082016","HOUSTON","TX","77016.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","9082016","9082016","MISSOURI C","TX","77489.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","9072016","9082016","HOUSTON","TX","77015.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","9072016","9082016","HOUSTON","TX","77015.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","9072016","9082016","HOUSTON","TX","77015.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
