"2016-06-17","0","37","42","0","3","3","0","6","79","102","0","6","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","6","102","103","0","6","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","3","3","0","7","126","103","0","7","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","3","3","0","7","150","103","0","7","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","3","3","0","8","174","103","0","8","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","8","199","103","0","8","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","8","222","103","0","8","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","8","246","103","0","8","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","8","270","103","0","8","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","8","295","103","0","8","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","3","3","0","8","318","103","0","8","0","0","0","0","0","0"
"2016-06-28","0","26","42","0","3","3","0","8","342","102","0","8","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","3","3","0","8","367","102","0","8","0","0","0","0","0","0"
"2016-06-30","0","25","42","0","3","3","0","8","390","102","0","8","0","0","0","0","0","0"
