"0","21600073","1610612752","NYK","New York","2546","Carmelo Anthony","F","","11:59","131.6","145.5","97.8","100.0","33.8","45.5","0.182","0.0","15.4","0.214","0.0","0.097","0.0","0.3","0.368","0.379","0.375","95.79","90.1","75.08","22","0.096"
"1","21600073","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","7:30","142.5","146.7","82.5","86.7","60.0","60.0","0.0","0.0","0.0","0.1","0.143","0.125","0.0","1.0","0.901","0.19","0.196","99.84","96.0","80.0","15","0.221"
"2","21600073","1610612752","NYK","New York","201149","Joakim Noah","C","","10:27","131.3","147.4","86.6","85.0","44.8","62.4","0.273","0.0","60.0","0.077","0.118","0.1","0.0","0.5","0.5","0.077","0.076","94.07","89.57","74.64","19","0.188"
"3","21600073","1610612752","NYK","New York","201584","Courtney Lee","G","","11:59","131.6","145.5","97.8","100.0","33.8","45.5","0.111","0.0","16.7","0.0","0.118","0.065","0.0","1.0","1.0","0.172","0.171","95.79","90.1","75.08","22","0.231"
"4","21600073","1610612752","NYK","New York","201565","Derrick Rose","G","","10:27","131.3","147.4","86.6","85.0","44.8","62.4","0.3","3.0","33.3","0.0","0.235","0.133","11.1","0.4","0.4","0.231","0.228","94.07","89.57","74.64","19","0.175"
"5","21600073","1610612752","NYK","New York","1626254","Maurice Ndour","","","3:08","102.0","120.0","126.1","120.0","-24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.17","81.5","76.6","63.83","5","-0.571"
"6","21600073","1610612752","NYK","New York","203124","Kyle O'Quinn","","","1:32","133.3","133.3","154.6","150.0","-21.3","-16.7","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.45","109.33","91.11","3","0.167"
"7","21600073","1610612752","NYK","New York","201943","Brandon Jennings","","","1:32","133.3","133.3","154.6","150.0","-21.3","-16.7","0.5","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.45","109.33","91.11","3","0.083"
"8","21600073","1610612752","NYK","New York","203200","Justin Holiday","","","1:21","133.3","133.3","133.3","133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.4","106.4","88.67","3","0.0"
"9","21600073","1610612741","CHI","Chicago","202710","Jimmy Butler","F","","10:38","92.6","95.0","131.3","147.4","-38.7","-52.4","0.0","0.0","0.0","0.0","0.077","0.033","16.7","0.4","0.46","0.222","0.218","94.44","88.03","73.35","20","0.049"
"10","21600073","1610612741","CHI","Chicago","201959","Taj Gibson","F","","8:52","85.0","88.2","130.2","141.2","-45.1","-52.9","0.0","0.0","0.0","0.063","0.0","0.036","0.0","0.25","0.205","0.208","0.203","97.66","92.03","76.69","17","-0.071"
"11","21600073","1610612741","CHI","Chicago","201577","Robin Lopez","C","","11:59","97.8","100.0","131.6","145.5","-33.8","-45.5","0.111","0.0","25.0","0.176","0.0","0.097","0.0","0.0","0.174","0.1","0.098","95.79","90.1","75.08","23","0.0"
"12","21600073","1610612741","CHI","Chicago","2548","Dwyane Wade","G","","8:51","90.6","94.4","141.0","144.4","-50.4","-50.0","0.333","1.0","12.5","0.143","0.091","0.12","12.5","0.667","0.699","0.292","0.283","100.84","97.59","81.33","18","0.178"
"13","21600073","1610612741","CHI","Chicago","200765","Rajon Rondo","G","","10:38","92.6","95.0","131.3","147.4","-38.7","-52.4","0.167","1.0","14.3","0.0","0.308","0.133","14.3","0.2","0.2","0.222","0.218","94.44","88.03","73.35","20","0.049"
"14","21600073","1610612741","CHI","Chicago","203926","Doug McDermott","","","4:29","128.9","125.0","112.6","125.0","16.3","0.0","0.0","0.0","0.0","0.333","0.0","0.143","0.0","0.5","0.5","0.222","0.228","89.01","85.59","71.32","8","0.083"
"15","21600073","1610612741","CHI","Chicago","202703","Nikola Mirotic","","","3:07","136.1","133.3","136.1","133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.333","0.0","0.0","1.136","0.167","0.17","90.46","92.31","76.92","6","0.176"
"16","21600073","1610612741","CHI","Chicago","203477","Isaiah Canaan","","","1:21","133.3","133.3","133.3","133.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.4","106.4","88.67","3","0.0"
