"2","3_1","2017-01-04","98.1822998491105","","-1","1"
"2","3_1","2017-01-05","113.22331726216048","","-1","1"
"2","3_1","2017-01-06","88.035433391792","","-1","1"
"2","3_1","2017-01-07","110.52192475215372","","-1","1"
"2","3_1","2017-01-08","122.98903823187224","","-1","1"
"2","3_1","2017-01-09","139.54508095048232","","-1","1"
"2","3_1","2017-01-10","186.25004579236904","","-1","1"
"2","3_1","2017-01-11","160.70926817812398","","-1","1"
"2","3_1","2017-01-12","92.40253947592022","","-1","1"
"2","3_1","2017-01-13","221.4238336380056","","-1","1"
"2","3_1","2017-01-14","97.6124732401838","","-1","1"
"2","3_1","2017-01-15","92.93412125993244","","-1","1"
"2","3_1","2017-01-16","237.75368302331557","","-1","1"
"2","3_1","2017-01-17","145.0679430666907","","-1","1"
"2","3_1","2017-01-18","160.70926817812398","","-1","1"
"2","3_1","2017-01-19","104.73826247526716","","-1","1"
"2","3_1","2017-01-20","139.54508095048232","","-1","1"
"2","3_1","2017-01-21","89.80145006218183","","-1","1"
"2","3_1","2017-01-22","106.3053047790689","","-1","1"
"2","3_1","2017-01-23","188.22413832844208","","-1","1"
"2","3_1","2017-01-24","142.2718110829569","","-1","1"
"2","3_1","2017-01-25","252.75699350398816","","-1","1"
"2","3_1","2017-01-26","95.09950325295996","","-1","1"
"2","3_1","2017-01-27","197.80782970839903","","-1","1"
"2","3_1","2017-01-28","249.85069787894847","","-1","1"
"2","3_1","2017-01-29","88.78689338777531","","-1","1"
"2","3_1","2017-01-30","130.1067752089833","","-1","1"
"2","3_1","2017-01-31","184.9490156010424","","-1","1"
"2","3_1","2017-02-01","209.5597425657913","","-1","1"
"2","3_1","2017-02-02","160.17137644971808","","-1","1"
"2","3_1","2017-02-03","143.66106354228413","","-1","1"
"2","3_1","2017-02-04","171.39167580851463","","-1","1"
"2","3_1","2017-02-05","112.20050189845544","","-1","1"
"2","3_1","2017-02-06","133.44061852773592","","-1","1"
"2","3_1","2017-02-07","234.1872702708263","","-1","1"
"2","3_1","2017-02-08","141.35529812999476","","-1","1"
"2","3_1","2017-02-09","120.35659267749058","","-1","1"
"2","3_1","2017-02-10","201.3852825442684","","-1","1"
"2","3_1","2017-02-11","128.88431113896513","","-1","1"
"2","3_1","2017-02-12","179.86218317887062","","-1","1"
"2","3_1","2017-02-13","109.56167618957774","","-1","1"
"2","3_1","2017-02-14","89.83778253867098","","-1","1"
