"658	0.0	1.0	1.0	right.getDouble()<=lval	GT"
"1376	0.0	0.9991983967935872	0.9991983967935872	diff != null	_"
"973	0.0	0.2907801418439716	0.2907801418439716	!(lineno != -1)	_"
"263	0.0	0.12338969404186796	0.12338969404186796	this.number<0	_"
"810	0.0	0.11232790988735922	0.11232790988735922	type == Token.NEG && operand.getType() == Token.NUMBER	_"
"248	0.0	0.10356103023516237	0.10356103023516237	Math.abs(x) >= 100	_"
"852	0.0	0.0374468085106383	0.0374468085106383	x != null	_"
"85	0.0	0.021164021164021163	0.021164021164021163	somethingChanged	_"
"1077	0.0	0.010631229235880398	0.010631229235880398	cursor != null	_"
"97	0.0	0.0031840796019900475	0.0031840796019900475	!(right == null)	_"
"332	0.0	0.0020161290322580627	0.0020161290322580627	!right.hasChildren() || right.getFirstChild().getNext() != right.getLastChild()	_"
"713	0.0	0.0019917359208876917	0.0019917359208876917	!(child == first)	_"
"833	0.0	0.001174679489460383	0.001174679489460383	!(value != null)	_"
"1415	0.0	0.0010175617241898588	0.0010175617241898588	!(type == node2.getType() && getChildCount() == node2.getChildCount() && getNodeClass(this) == getNodeClass(node2))	_"
"88	0.0	6.865828460999045E-4	6.865828460999045E-4	opstr != null && first != last	_"
"1900	0.0	6.511927788523534E-4	6.511927788523534E-4	getProp(SOURCEFILE_PROP) == null	_"
"64	0.0	4.516983527956699E-4	4.516983527956699E-4	externs != null	_"
"50	0.0	3.39838355424419E-4	3.39838355424419E-4	!(root == null)	_"
"614	0.0	3.0657829021730256E-4	3.0657829021730256E-4	isInterface() ? getReferenceName().hashCode() : call.hashCode()<0	_"
"206	0.0	3.0657829021730256E-4	3.0657829021730256E-4	hashCode<=0	_"
"947	0.0	2.938366732768529E-4	2.938366732768529E-4	typeRegistry == null	_"
"109	0.0	2.9187782466662867E-4	2.9187782466662867E-4	nativeType	_"
"301	0.0	2.7357130916213634E-4	2.7357130916213634E-4	!(superClass != null)	_"
"104	0.0	2.710437336150299E-4	2.710437336150299E-4	!(!type.isEmptyType())	_"
"771	0.0	2.4751661074929275E-4	2.4751661074929275E-4	subTypes == null	_"
"1357	0.0	2.3540694886437947E-4	2.3540694886437947E-4	c==0	_"
"817	0.0	2.2046907652931781E-4	2.2046907652931781E-4	!(item == null)	_"
"215	0.0	2.1124198006009653E-4	2.1124198006009653E-4	errorManager == null	_"
"170	0.0	2.003398300605567E-4	2.003398300605567E-4	getReferenceName().hashCode()<=0	_"
"155	0.0	1.7809744999526024E-4	1.7809744999526024E-4	!(node.getComments() != null)	_"
"401	0.0	9.679469813925698E-5	9.679469813925698E-5	n == null	_"
"1146	0.0	9.13361667050414E-5	9.13361667050414E-5	!(options == null)	_"
"61	0.0	6.730973296658027E-5	6.730973296658027E-5	name.length() <= 1	_"
"135	0.0	5.9424999805163985E-5	5.9424999805163985E-5	!(isConstructor)	_"
"1546	0.0	5.346195413261898E-5	5.346195413261898E-5	!(parserConfig == null)	_"
"210	0.0	5.21606249186781E-5	5.21606249186781E-5	getLastChar()>first	_"
"607	0.0	4.644311410989564E-5	4.644311410989564E-5	!(typeSet == null)	_"
"79	0.0	3.796919071382082E-5	3.796919071382082E-5	warningCount<=0	_"
"69	0.0	3.096434255597173E-5	3.096434255597173E-5	!(requiresLineNumbers)	_"
"750	0.0	2.829865869222897E-5	2.829865869222897E-5	x != null && propType != x.type	_"
"801	0.0	2.7831495871136333E-5	2.7831495871136333E-5	!(item == null)	_"
"222	0.0	2.5562228970339403E-5	2.5562228970339403E-5	!(irNode.getLineno() == -1)	_"
"185	0.0	2.542721199328443E-5	2.542721199328443E-5	(code.length() > 0) ? code.charAt(code.length() - 1) : '\0'<=0	_"
"286	0.0	2.3591763876662226E-5	2.3591763876662226E-5	position>0	_"
"60	0.0	2.1252752501611078E-5	2.1252752501611078E-5	n.getType() == Token.SCRIPT	_"
"568	0.0	2.0375489712160574E-5	2.0375489712160574E-5	!(child == first)	_"
"784	0.0	1.9601357393999545E-5	1.9601357393999545E-5	!(item == null)	_"
"867	0.0	1.8118231642954403E-5	1.8118231642954403E-5	extractLineno(sourcePosition)>0	_"
"1172	0.0	1.7182810043834228E-5	1.7182810043834228E-5	lineCharNo >>> COLUMN_BITS!=0	_"
"262	0.0	1.6434720051598816E-5	1.6434720051598816E-5	prototype == null	_"
"429	0.0	1.5690579641925015E-5	1.5690579641925015E-5	""prototype"".equals(name)	_"
"690	0.0	1.433854207103099E-5	1.433854207103099E-5	!(prev == null)	_"
"1181	0.0	1.34635064332396E-5	1.34635064332396E-5	lineCharNo == -1	_"
"871	0.0	1.3315621443223125E-5	1.3315621443223125E-5	extractCharno(sourcePosition)<0	_"
"614	0.0	1.3015125212128977E-5	1.3015125212128977E-5	!(last == null)	_"
"142	0.0	1.0768824600163951E-5	1.0768824600163951E-5	!(needSemiColon)	_"
"93	0.0	1.0023715238627177E-5	1.0023715238627177E-5	!(config.isIdeMode)	_"
"1878	0.0	7.41657539334549E-6	7.41657539334549E-6	result.last != null	_"
"405	0.0	7.39489124444877E-6	7.39489124444877E-6	unknown	_"
"1141	0.0	6.356998319075795E-6	6.356998319075795E-6	mergeLineCharNo(lineno,charno)>charno	_"
"1145	0.0	6.356998319075795E-6	6.356998319075795E-6	mergeLineCharNo(getLineno(),charno)>charno	_"
"596	0.0	3.1544253670055117E-6	3.1544253670055117E-6	!(createSourceMap)	_"
"85	0.0	3.1544253670055117E-6	3.1544253670055117E-6	!(createSrcMap && node.getProp(Node.SOURCEFILE_PROP) != null && node.getLineno() > 0)	_"
"108	0.0	3.1544253670055117E-6	3.1544253670055117E-6	!(createSrcMap && node.getProp(Node.SOURCEFILE_PROP) != null && node.getLineno() > 0)	_"
"238	0.0	3.150772191248656E-6	3.150772191248656E-6	!(NodeUtil.isConstantByConvention(convention,n,parent))	_"
"833	0.0	3.150587978481491E-6	3.150587978481491E-6	type instanceof UnknownType || type.isAllType()	_"
"192	0.0	3.0495811061509144E-6	3.0495811061509144E-6	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	_"
"1108	0.0	2.603319232020811E-6	2.603319232020811E-6	!(options.sourceMapOutputPath != null || options.nameReferenceReportPath != null)	_"
"52	0.0	2.5463005743550367E-6	2.5463005743550367E-6	annotationNames != null	_"
"1096	0.0	2.199677664734153E-6	2.199677664734153E-6	!(lastVarArgs && i == max)	_"
"164	0.0	1.850553037775369E-6	1.850553037775369E-6	size > 1	_"
"152	0.0	1.7550080962652889E-6	1.7550080962652889E-6	!(this == that)	_"
"444	0.0	1.6655809708601027E-6	1.6655809708601027E-6	type == Token.SCRIPT	_"
"202	0.0	1.4615243281164254E-6	1.4615243281164254E-6	node instanceof ExpressionStatement	_"
"117	0.0	1.4532534857737678E-6	1.4532534857737678E-6	it.hasNext()	_"
"1627	0.0	1.3981956285413636E-6	1.3981956285413636E-6	index < len	_"
"97	0.0	1.058359345454125E-6	1.058359345454125E-6	!(root == null || compiler.hasHaltingErrors())	_"
"307	0.0	1.0418793837075279E-6	1.0418793837075279E-6	!(options.sourceMapOutputPath != null)	_"
"1160	0.0	1.0323259982269887E-6	1.0323259982269887E-6	lineno << COLUMN_BITS | (charno & COLUMN_MASK)>0	_"
"304	0.0	1.0115778766447373E-6	1.0115778766447373E-6	!(jsType instanceof ProxyObjectType)	_"
"75	0.0	9.622655440002224E-7	9.622655440002224E-7	errorCount==0	_"
"408	0.0	9.337809256570387E-7	9.337809256570387E-7	!(JSType.isSubtype(this,that))	_"
"1610	0.0	8.886712236838351E-7	8.886712236838351E-7	errorManager.getErrorCount()<=0	_"
"822	0.0	8.662216020075519E-7	8.662216020075519E-7	!(thisType.isEquivalentTo(thatType))	_"
"1114	0.0	8.313381218409297E-7	8.313381218409297E-7	lastVarArgs	_"
"282	0.0	8.099604773999779E-7	8.099604773999779E-7	!(modules.size() > 1)	_"
"1626	0.0	3.14566208480015E-7	3.14566208480015E-7	!(type == Token.INC || type == Token.DEC)	_"
"383	0.0	3.1239742951066733E-7	3.1239742951066733E-7	!(current != null)	_"
"274	0.0	2.494576790058227E-7	2.494576790058227E-7	prototype == null	_"
"349	0.0	2.3113906661077115E-7	2.3113906661077115E-7	!(module.getInputs().isEmpty())	_"
"1994	0.0	1.787877377893701E-7	1.787877377893701E-7	!(parent.getType() == Token.GETPROP && node == parent.getLastChild())	_"
"556	0.0	1.7470129572453794E-7	1.7470129572453794E-7	!(scopeCallback != null)	_"
"539	0.0	1.7470129572453794E-7	1.7470129572453794E-7	!(scopeCallback != null)	_"
"210	0.0	8.729590544669878E-8	8.729590544669878E-8	!(cb instanceof ScopedCallback)	_"
"844	0.0	7.928483178890272E-8	7.928483178890272E-8	value != 0	_"
"544	0.0	0.0	0.0	type>0	_"
"772	0.0	0.0	0.0	!(result != propListHead)	_"
"327	0.0	0.0	0.0	System.identityHashCode(this)>=0	_"
"427	0.0	0.0	0.0	0>=0	_"
"272	0.0	0.0	0.0	!(!printNames)	_"
"1401	0.0	0.0	0.0	!(c == FunctionNode.class || c == ScriptOrFnNode.class)	_"
"450	0.0	0.0	0.0	!(lineLength > lineLengthThreshold)	_"
"455	0.0	0.0	0.0	!(p.isUnknownType())	_"
"56	0.0	0.0	0.0	!(guard instanceof ComposeWarningsGuard)	_"
"157	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"953	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"1333	0.0	0.0	0.0	!(node.getType() == Token.STRING && parent.getType() == Token.OBJECTLIT)	_"
"286	0.0	0.0	0.0	!(null == str)	_"
"673	0.0	0.0	0.0	1!=0	_"
"530	0.0	0.0	0.0	!(maybeSuperInstanceType == null)	_"
"379	0.0	0.0	0.0	-1!=nodeType	_"
"394	0.0	0.0	0.0	className != null	_"
"969	0.0	0.0	0.0	!(t == null)	_"
"454	0.0	0.0	0.0	stop(-1)>=0	_"
"553	0.0	0.0	0.0	!(root == null)	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"763	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN)))	_"
"803	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"98	0.0	0.0	0.0	constructor.hasReferenceName()	_"
