"1","27.043783402368263"
"2","34.51240615960385"
"3","36.458726747721855"
"4","26.10665810098784"
"5","22.65241252331337"
"6","29.782843778058783"
"7","22.66819707069607"
"8","26.231456181691307"
"9","27.12482912594347"
"10","24.25885463112792"
"11","25.204577740414443"
"12","23.96750882273526"
"13","27.360786935519315"
"14","24.965178842708607"
"15","20.498720139018893"
"16","19.787951465701987"
"17","22.228022094911264"
"18","22.97024440932652"
"19","23.741878557060755"
"20","25.26287872882277"
"21","20.46805027025797"
"22","21.575529788879937"
"23","21.3028497009225"
"24","20.8532414446939"
"25","22.280390870361977"
"26","22.71691071917399"
"27","25.1630630180246"
"28","22.68619038702614"
"29","22.497625450828643"
"30","24.5665482842068"
"31","21.114884076951054"
"32","22.724061872952213"
"33","22.02433060569945"
"34","22.810756146029338"
"35","22.99870309380693"
"36","24.346233527025102"
"37","24.817011203849955"
"38","20.77932407254848"
"39","23.73717526844075"
"40","25.014435287415488"
"41","21.60599879156005"
"42","21.530598483324127"
"43","19.97474910286813"
"44","20.21695585067214"
"45","19.807216820160733"
"46","19.688954752346447"
"47","18.625375946169203"
"48","20.450880092360777"
"49","20.95281048507478"
"50","19.390225795849275"
"51","19.399158384314937"
"52","18.2704411652368"
"53","19.297878870824285"
"54","20.579949616848918"
"55","21.184054555557104"
"56","21.16902810363988"
"57","17.67483312242235"
"58","18.59557635050416"
"59","19.661224997793678"
"60","18.340706737543773"
"61","18.981518439098124"
"62","18.75759621452444"
"63","16.68494991249053"
"64","18.54470050709336"
"65","19.26801640515382"
"66","20.70576486876409"
"67","16.860561823634708"
"68","16.294191776384547"
"69","16.442212516986977"
"70","14.461187462909924"
"71","16.10824763256626"
"72","15.7137168474972"
"73","19.231517842102228"
"74","17.414328676173817"
"75","15.82552026230601"
"76","16.08464858005771"
"77","16.414068158563524"
"78","14.567077007070669"
"79","14.609683809352694"
"80","14.091443438263216"
"81","14.21866197968956"
"82","12.328530226903762"
"83","14.551147318237604"
"84","17.000021429238977"
"85","14.80875519324241"
"86","16.704030357856087"
"87","15.564004697625506"
"88","13.19897534351556"
"89","12.939851900052329"
"90","15.085189191204552"
"91","14.147579469207646"
"92","13.481113716633086"
"93","14.223628217866954"
"94","12.598031440909224"
"95","15.801230056972624"
"96","15.14999085938632"
"97","13.643358603366744"
"98","14.724943347894271"
"99","15.555859672855547"
"100","16.94633594275279"
"101","14.470368839236192"
"102","15.15446325848854"
"103","14.371218707068454"
"104","15.78128423595983"
"105","14.952814756136476"
"106","16.144626897047896"
"107","16.012250646185635"
"108","14.1855423605185"
"109","14.283337973448642"
"110","13.46614335334657"
"111","14.695469785722912"
"112","15.277910284451815"
"113","14.96779970632416"
"114","14.098332115519804"
"115","12.759384551270324"
"116","12.388510345197398"
"117","15.146211502682933"
"118","14.61624819960009"
"119","18.047676960482253"
"120","15.75023301949772"
"121","14.511752589142816"
"122","13.136863115380804"
"123","16.489162746685274"
"124","16.112984802710287"
"125","14.86905583791004"
"126","14.685791255522608"
"127","13.100210638336524"
"128","15.442623499022964"
"129","13.296675436829672"
"130","16.286762086767737"
"131","13.68236501784174"
"132","12.209611773313492"
"133","10.867705848441473"
"134","12.529631032466604"
"135","16.153079955820836"
"136","12.253855906646663"
"137","12.993982637397846"
"138","14.433852891141248"
"139","11.492764942350586"
"140","15.200594332903918"
"141","17.15061259141688"
"142","14.06485152408357"
"143","15.448490694501992"
"144","13.909769039208944"
"145","13.453824040196002"
