"461	0.9933611999016475	0.9938499384993851	1.9872111384010327	value>i	GT"
"217	0.9997525365008663	0.9853658536585366	1.9521043078341767	lastUnitField.compareTo(loopUnitField)<i	GT"
"200	0.8842197417377982	0.9858467545143973	1.8700664962521953	values[i]==size	_"
"227	0.9987639060568604	0.0	0.9987639060568604		GT"
"286	0.9980237154150198	0.0	0.9980237154150198		_"
"139	0.996300863131936	0.0	0.996300863131936		_"
"159	0.9955643173977329	0.0	0.9955643173977329		_"
"457	0.9872922776148583	0.0	0.9872922776148583		_"
"175	0.9822513980063216	0.0	0.9822513980063216		_"
"363	0.9667384541756402	0.0	0.9667384541756402		_"
"346	0.9655831739961759	0.0	0.9655831739961759		_"
"335	0.9630512514898689	0.0	0.9630512514898689		_"
"323	0.9621338413908074	0.0	0.9621338413908074		_"
"311	0.9619047619047618	0.0	0.9619047619047618		_"
"116	0.9521564930473722	0.0	0.9521564930473722		_"
"378	0.9325946445060018	0.0	0.9325946445060018		_"
"92	0.9319492502883506	0.0	0.9319492502883506		_"
"288	0.928735632183908	0.0	0.928735632183908		_"
"452	0.9050179211469533	0.0	0.9050179211469533		_"
"120	0.9033989266547405	0.0	0.9033989266547405		_"
"818	0.88113413304253	0.0	0.88113413304253		_"
"772	0.8801742919389979	0.0	0.8801742919389979		_"
"804	0.8801742919389979	0.0	0.8801742919389979		_"
"758	0.8794079233783196	0.0	0.8794079233783196		_"
"105	0.8731359412146099	0.0	0.8731359412146099		_"
"264	0.8467826451477677	0.0	0.8467826451477677		_"
"492	0.827699241958615	0.0	0.827699241958615		_"
"285	0.7824907999225257	0.0	0.7824907999225257		_"
"54	0.7517677707480461	0.0	0.7517677707480461		_"
"221	0.7259658580413297	0.0	0.7259658580413297		_"
"225	0.7198859586600143	0.0	0.7198859586600143		_"
"327	0.7123964027508376	0.0	0.7123964027508376		_"
"133	0.710517059444249	0.0	0.710517059444249		_"
"268	0.696671839972409	0.0	0.696671839972409		_"
"86	0.6941580756013745	0.0	0.6941580756013745		_"
"135	0.6721011478955248	0.0	0.6721011478955248		_"
"102	0.6564835879103023	0.0	0.6564835879103023		_"
"85	0.647643475472908	0.0	0.647643475472908		_"
"315	0.6472284524190964	0.0	0.6472284524190964		_"
"252	0.0	0.0	0.0		_"
"404	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"175	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"147	0.0	0.0	0.0		_"
"145	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1273	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"281	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"316	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"128	0.0	0.0	0.0		_"
"510	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"731	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"161	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"335	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"189	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"321	0.0	0.0	0.0		_"
