"0","1.0","4:43","Lions","Theo Riddick 21 yard rush (Matt Prater kick)","7","0"
"1","2.0","9:11","Lions","Dwayne Washington 1 yard rush (Matt Prater kick)","14","0"
"2","2.0","4:50","Colts","Adam Vinatieri 50 yard field goal","14","3"
"3","2.0","1:37","Lions","Eric Ebron 6 yard pass from Matthew Stafford (Matt Prater kick)","21","3"
"4","2.0","0:05","Colts","Donte Moncrief 2 yard pass from Andrew Luck (Adam Vinatieri kick)","21","10"
"5","3.0","8:41","Colts","Dwayne Allen 19 yard pass from Andrew Luck (Dwayne Allen pass from Andrew Luck )","21","18"
"6","3.0","2:20","Lions","Ameer Abdullah 11 yard pass from Matthew Stafford (Matt Prater kick)","28","18"
"7","4.0","14:17","Colts","Adam Vinatieri 40 yard field goal","28","21"
"8","4.0","8:19","Colts","Jack Doyle 16 yard pass from Andrew Luck (Adam Vinatieri kick)","28","28"
"9","4.0","4:04","Lions","Theo Riddick 13 yard pass from Matthew Stafford (Matt Prater kick failed)","34","28"
"10","4.0","0:37","Colts","Jack Doyle 6 yard pass from Andrew Luck (Adam Vinatieri kick)","34","35"
"11","4.0","0:04","Lions","Matt Prater 43 yard field goal","37","35"
"12","4.0","0:00","Lions","Safety, T.Y. Hilton penalty in end zone","39","35"
