"AP - CMD A","","","","0.0","laminar/B738/autopilot/cmd_a_status","","=0","","=1","","1","laminar/B738/autopilot/cmd_a_press","laminar/B738/autopilot/cmd_a_press","","Auto Pilot A ON","","","","","",""
"AP - CMD B","","","1.0","0.0","laminar/B738/autopilot/cmd_b_status","","=0","","=1","","1","laminar/B738/autopilot/cmd_b_press","laminar/B738/autopilot/cmd_b_press","","Auto Pilot B ON","","","","","",""
"N1 - TOGA","TODO","","","1.0","","","","","","","","","","","","","","","","",""
"CRS DOWN","OK","","","10.0","","","1","","","","","*laminar/B738/autopilot/course_pilot_dn","","","","sim/cockpit/radios/nav1_obs_degm","","0.0","360.0","","Course set to [N] degrees"
"CRS DOWN","OK","","1.0","10.0","","","1","","","","","*laminar/B738/autopilot/course_copilot_dn","","","","sim/cockpit/radios/nav1_obs_degm2","","0.0","360.0","","Course set to [N] degrees"
"CDI","","","","11.0","","","","","","","","","","","","sim/cockpit/switches/HSI_selector","","0.0","2.0","wrap","H S I Set to V O R  1[=0];H S I Set to V O R 2[=1];H S I Set To GPS[=2]"
"NAV1 XFR","OK","","","12.0","","","1","","","","","sim/radios/nav1_standy_flip","","","","sim/cockpit/radios/nav1_freq_hz","100.0","","","","NAV 1 Set to [n] Mega Hertz"
"NAV2 XFR","OK","","","13.0","","","1","","","","","sim/radios/nav2_standy_flip","","","","sim/cockpit/radios/nav2_freq_hz","100.0","","","","NAV 2 Set to [n] Mega Hertz"
"Baro","OK","","","14.0","laminar/B738/EFIS/baro_set_std_pilot","","=0","","=1","","","","","","","laminar/B738/EFIS/baro_sel_in_hg_pilot;laminar/B738/EFIS/baro_sel_in_hg_copilot","0.01","","","","Altimeter set to [N] inches of mercury"
"Baro","OK","","1.0","14.0","laminar/B738/EFIS/baro_set_std_pilot","","=0","","=1","","","laminar/B738/EFIS_control/capt/push_button/std_press;laminar/B738/EFIS_control/fo/push_button/std_press","","","","laminar/B738/EFIS/baro_sel_in_hg_pilot;laminar/B738/EFIS/baro_sel_in_hg_copilot","0.01","","","","Altimeter set to [N] inches of mercury"
