"20171217_NFL_NYG_PHI","20171217","NFL","spread","full","Philadelphia","N.Y. Giants","7","14","10","3","13","10","6","0","34","29","-8.0","-110.0","8.0","-110.0","-7.5","108","7.5","-119","-7.5","105.0","7.5","-115.0","-7.0","-117","7.0","-103","-7.5","-101","7.5","-119","-7.5","-115","7.5","-105","-7.5","100","7.5","-110","-7.5","-105","7.5","-115","-7.5","-110","7.5","-110","-7.0","-117","7.0","-103","-7.5","-101","7.5","-119","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_MIN_CIN","20171217","NFL","spread","full","Cincinnati","Minnesota","0","0","0","7","17","7","3","7","7","34","10.0","-110.0","-10.0","-110.0","12.5","-100","-12.5","-110","13.0","-108.0","-13.0","-102.0","13.0","-108","-13.0","-112","12.5","-104","-12.5","-116","13.0","-115","-13.0","-105","13.0","-105","-13.0","-105","12.5","-110","-12.5","-110","13.0","-120","-13.0","100","13.0","-108","-13.0","-112","12.5","-104","-12.5","-116","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_JAX_HOU","20171217","NFL","spread","full","Houston","Jacksonville","0","0","7","0","7","24","7","7","7","45","12.5","-110.0","-12.5","-110.0","10.5","-113","-10.5","102","10.5","-109.0","-10.5","-101.0","10.5","-110","-10.5","-110","10.5","-118","-10.5","-102","11.0","-120","-11.0","100","10.5","-105","-10.5","-105","10.5","-110","-10.5","-110","10.5","-110","-10.5","-110","10.5","-110","-10.5","-110","10.5","-118","-10.5","-102","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_WAS_ARZ","20171217","NFL","spread","full","Arizona","Washington","3","6","3","3","7","7","3","3","15","20","4.5","-110.0","-4.5","-110.0","4.0","-100","-4.0","-110","4.5","-108.0","-4.5","-102.0","4.5","-110","-4.5","-110","4.0","-108","-4.0","-112","4.5","-110","-4.5","-110","4.0","-105","-4.0","-105","4.5","-110","-4.5","-110","4.0","-110","-4.0","-110","4.5","-110","-4.5","-110","4.0","-108","-4.0","-112","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_NO_NYJ","20171217","NFL","spread","full","N.Y. Jets","New Orleans","0","10","3","6","10","7","0","14","19","31","15.0","-115.0","-15.0","-105.0","16.5","-113","-16.5","102","","","","","16.0","-113","-16.0","-107","16.5","-116","-16.5","-104","16.0","-105","-16.0","-115","16.0","-105","-16.0","-105","16.5","-110","-16.5","-110","16.5","-110","-16.5","-110","16.0","-113","-16.0","-107","16.5","-116","-16.5","-104","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_BUF_MIA","20171217","NFL","spread","full","Miami","Buffalo","3","3","0","10","7","14","3","0","16","24","4.0","-110.0","-4.0","-110.0","3.5","-107","-3.5","-103","3.5","-105.0","-3.5","-105.0","3.5","-106","-3.5","-114","3.5","-113","-3.5","-107","3.5","-105","-3.5","-115","3.5","-105","-3.5","-105","3.5","-110","-3.5","-110","3.5","-105","-3.5","-115","3.5","-106","-3.5","-114","3.5","-113","-3.5","-107","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_CAR_GB","20171217","NFL","spread","full","Green Bay","Carolina","7","7","3","7","7","3","14","7","24","31","2.0","-110.0","-2.0","-110.0","3.0","-110","-3.0","-100","3.0","-115.0","-3.0","105.0","3.0","-125","-3.0","104","2.5","102","-2.5","-122","3.0","-115","-3.0","-105","2.5","110","-2.5","-120","3.0","-120","-3.0","100","3.0","-120","-3.0","100","3.0","-125","-3.0","104","2.5","102","-2.5","-122","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_CLE_BAL","20171217","NFL","spread","full","Baltimore","Cleveland","3","14","10","0","0","10","0","0","27","10","-9.0","105.0","9.0","-127.0","-6.5","-102","6.5","-108","-6.5","-102.0","6.5","-108.0","-6.5","-110","6.5","-110","-6.5","-105","6.5","-115","-7.0","-110","7.0","-110","-6.5","-105","6.5","-105","-7.0","100","7.0","-120","-7.0","105","7.0","-125","-6.5","-110","6.5","-110","-6.5","-105","6.5","-115","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_SEA_LAR","20171217","NFL","spread","full","L.A. Rams","Seattle","13","21","6","2","0","0","7","0","42","7","-1.5","-110.0","1.5","-110.0","-1.0","-100","1.0","-110","-1.0","100.0","1.0","-110.0","-1.0","-105","1.0","-115","1.0","-110","-1.0","-110","0.0","-110","0.0","-110","1.0","-110","-1.0","100","1.0","-120","-1.0","100","0.0","-110","0.0","-110","-1.0","-105","1.0","-115","1.0","-110","-1.0","-110","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_PIT_NE","20171217","NFL","spread","full","New England","Pittsburgh","7","3","6","11","7","10","7","0","27","24","-3.0","100.0","3.0","-120.0","-2.5","-113","2.5","102","-2.5","-103.0","2.5","-107.0","-2.5","-105","2.5","-115","-2.5","-110","2.5","-110","-3.0","-105","3.0","-115","-2.5","-105","2.5","-105","-2.5","-110","2.5","-110","-2.5","-110","2.5","-110","-2.5","-105","2.5","-115","-2.5","-110","2.5","-110","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_SF_TEN","20171217","NFL","spread","full","Tennessee","San Francisco","0","10","3","10","6","10","0","9","23","25","1.0","-110.0","-1.0","-110.0","2.5","-113","-2.5","102","2.5","-108.0","-2.5","-102.0","2.5","-116","-2.5","-104","2.5","-115","-2.5","-105","3.0","-120","-3.0","100","2.5","-105","-2.5","-105","2.5","-105","-2.5","-115","2.5","-105","-2.5","-115","2.5","-116","-2.5","-104","2.5","-115","-2.5","-105","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
"20171217_NFL_OAK_DAL","20171217","NFL","spread","full","Dallas","Oakland","3","7","7","3","0","0","10","7","20","17","","","","","-3.0","104","3.0","-115","-3.0","100.0","3.0","-110.0","-3.0","-105","3.0","-115","-3.0","-105","3.0","-115","-3.0","-115","3.0","-105","-3.0","-105","3.0","-105","-3.0","-105","3.0","-115","-3.0","-110","3.0","-110","-3.0","-105","3.0","-115","-3.0","-105","3.0","-115","https://classic.sportsbookreview.com/betting-odds/nfl-football/?date=20171217"
