"150	0.9883229813664597	0.9883229813664597	1.9766459627329194	0>=0	_"
"518	0.9880774962742176	0.9910313901345292	1.9761549925484352	1>=0	_"
"1613	0.9841662543295399	0.9841662543295399	1.9683325086590797	prev - 1<0	_"
"586	0.968590211833455	0.968590211833455	1.93718042366691	getDaysInYearMonth(thisYear,thisMonth)>0	_"
"503	0.9333646175504459	0.9863625092982892	1.919727126848735	result>=0	_"
"1536	0.9281381241250584	0.9726161369193155	1.9007542610443737	iWallOffsets[i - 1]<0	_"
"490	0.9307440336920918	0.9349001175088132	1.865644151200905	millis>0	_"
"1259	0.9322709163346614	0.9322709163346614	1.8645418326693228	position + 1>0	_"
"1574	0.9225417439703154	0.9342414279004227	1.8567831718707382	transitions[i]>0	_"
"217	0.9216867469879518	0.9355597365945437	1.8544786555134627	(year * 365L + (leapYears - DAYS_0000_TO_1970)) * DateTimeConstants.MILLIS_PER_DAY>0	_"
"1391	0.9399810964083176	0.9255467659376455	1.851093531875291	position!=0	_"
"2743	0.9233983286908078	0.9261932479627474	1.8495915766535553	position>=0	_"
"938	0.8411926411503489	0.9475940924249643	1.78789827493447	offsetAdjusted<0	_"
"404	0.8806730130617667	0.8818443804034583	1.762517393465225	iField.get(localInstant)>0	_"
"160	0.8812583074878158	0.8812583074878158	1.7625166149756315	iUnitMillis!=0	_"
"119	0.7559863169897377	0.9759568204121689	1.7319431374019065	iZone.previousTransition(instant)<=0	_"
"144	0.852185089974293	0.8529159519725557	1.7051010419468486	localInstant>=0	_"
"118	0.8509090909090908	0.8529159519725557	1.7038250428816464	localToUTC(getBase().getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond))>=0	_"
"140	0.8478260869565217	0.8478260869565217	1.6956521739130435	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]>=0	_"
"63	0.8436903499469778	0.8436903499469778	1.6873806998939556	iUnitMillis>0	_"
"121	0.8433326266694933	0.8433326266694933	1.6866652533389865	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>=0	_"
"958	0.827199001871491	0.8316955885427556	1.6588945904142465	instantLocal>=0	_"
"103	0.7518427518427518	0.8955425484016208	1.6473853002443728	getInfo(instant).getOffset(instant)<0	_"
"200	0.8403041825095057	0.8955425484016208	1.6473853002443728	iOffset<0	_"
"309	0.9930104842735896	0.8273710482529119	1.6375543476419139	iChronology.getYearMonthDayMillis(thisYear,month,thisDom) + iChronology.getMillisOfDay(instant)>0	_"
"84	0.8062423996757194	0.8253112033195021	1.6315536029952216	iChronology.setYear(instant,year)>0	_"
"198	0.8353632927341453	0.8251400124455508	1.6300772848049194	instant>0	_"
"134	0.8139963167587476	0.8139963167587476	1.6279926335174952	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.8131643499591169	0.8131643499591169	1.6263286999182338	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"133	0.8065693430656934	0.8185185185185184	1.6250878615842117	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"468	0.810183299389002	0.810183299389002	1.620366598778004	getDayOfMonth(millis,year,month)>=0	_"
"561	0.7973541791942274	0.8185185185185184	1.6158726977127458	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)<=0	_"
"177	0.8008858465874773	0.8068965517241379	1.607782398311615	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"495	0.7925881649731022	0.7925881649731022	1.5851763299462045	(int)((instant - yearStart) / DateTimeConstants.MILLIS_PER_DAY) + 1>0	_"
"55	0.7850799289520427	0.7850799289520427	1.5701598579040854	1!=0	_"
"615	0.7638248847926267	0.7864768683274022	1.5503017531200287	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"284	0.7620689655172413	0.7736289381563594	1.5356979036736007	instant>0	_"
"700	0.7661787365177195	0.7661787365177195	1.532357473035439	12>0	_"
"691	0.7633851468048359	0.7633851468048359	1.5267702936096719	getMaxMonth()>0	_"
"295	0.736121391561806	0.7626533742331288	1.4987747657949348	iMillis>0	_"
"396	0.7374860956618464	0.7595951880847813	1.4970812837466276	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY>0	_"
"54	0.7416107382550335	0.7435514018691588	1.4851621401241923	iChronology.getYear(instant)>0	_"
"479	0.7418873554643789	0.7418873554643789	1.4837747109287578	(int)((millis - dateMillis) / DateTimeConstants.MILLIS_PER_DAY) + 1>0	_"
"93	0.7391304347826086	0.7391304347826086	1.4782608695652173	(isLeapYear(year)) ? ((i < 182 * 84375) ? ((i < 91 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3) : ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6)) : ((i < 274 * 84375) ? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9) : ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12))) : ((i < 181 * 84375) ? ((i < 90 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 59 * 84375) ? 2 : 3) : ((i < 120 * 84375) ? 4 : (i < 151 * 84375) ? 5 : 6)) : ((i < 273 * 84375) ? ((i < 212 * 84375) ? 7 : (i < 243 * 84375) ? 8 : 9) : ((i < 304 * 84375) ? 10 : (i < 334 * 84375) ? 11 : 12)))>=0	_"
"241	0.7335423197492162	0.7335423197492162	1.4670846394984325	(1970L * MILLIS_PER_YEAR) / 2>0	_"
"233	0.7335423197492162	0.7335423197492162	1.4670846394984325	MILLIS_PER_YEAR / 2!=0	_"
"369	0.7125201504567438	0.75	1.4625201504567438	getYearInfo(year).iFirstDayMillis>0	_"
"221	0.7289719626168224	0.7289719626168224	1.4579439252336448	MIN_YEAR<0	_"
"437	0.9930104842735896	0.7272394881170018	1.4544789762340036	year>0	_"
"225	0.7227470930232558	0.7227470930232558	1.4454941860465116	MAX_YEAR!=0	_"
"377	1.0	0.0	1.0		_"
"325	1.0	0.0	1.0		_"
"715	0.9942514371407148	0.0	0.9942514371407148		GT"
"351	0.9907845579078456	0.0	0.9907845579078456		_"
"423	0.9863625092982892	0.0	0.9863625092982892		_"
"218	0.9819797580844236	0.0	0.9819797580844236		_"
"53	0.9771554900515844	0.0	0.9771554900515844		_"
"190	0.9738066095471237	0.0	0.9738066095471237		_"
"204	0.9738066095471237	0.0	0.9738066095471237		_"
"115	0.972378391591298	0.0	0.972378391591298		_"
"688	0.9574007220216606	0.0	0.9574007220216606		_"
"170	0.9571703561116458	0.0	0.9571703561116458		_"
"378	0.9316159250585481	0.0	0.9316159250585481		_"
"223	0.9257621596462648	0.0	0.9257621596462648		_"
"470	0.9249011857707511	0.0	0.9249011857707511		_"
"247	0.9249011857707511	0.0	0.9249011857707511		_"
"275	0.9249011857707511	0.0	0.9249011857707511		_"
"129	0.9214732453092426	0.0	0.9214732453092426		_"
"127	0.918918918918919	0.0	0.918918918918919		_"
"932	0.918918918918919	0.0	0.918918918918919		_"
"780	0.9123853211009173	0.0	0.9123853211009173		_"
"749	0.9123853211009173	0.0	0.9123853211009173		_"
"51	0.9090493601462523	0.0	0.9090493601462523		_"
"95	0.9082191780821917	0.0	0.9082191780821917		_"
"315	0.9078046554084892	0.0	0.9078046554084892		_"
"137	0.8941335131490222	0.0	0.8941335131490222		_"
"294	0.8871543264942016	0.0	0.8871543264942016		_"
"58	0.8659120592076622	0.0	0.8659120592076622		_"
"264	0.8490928495197438	0.0	0.8490928495197438		_"
"66	0.8474648487430763	0.0	0.8474648487430763		_"
"943	0.8456632653061225	0.0	0.8456632653061225		_"
"498	0.8424396442185514	0.0	0.8424396442185514		_"
"178	0.842261274613593	0.0	0.842261274613593		_"
"160	0.8413705583756346	0.0	0.8413705583756346		_"
"182	0.8413705583756346	0.0	0.8413705583756346		_"
"145	0.8413705583756346	0.0	0.8413705583756346		_"
"256	0.8339622641509434	0.0	0.8339622641509434		_"
"151	0.8322175732217574	0.0	0.8322175732217574		_"
"220	0.8263398421271293	0.0	0.8263398421271293		_"
"256	0.8115055079559363	0.0	0.8115055079559363		_"
"78	0.8065693430656934	0.0	0.8065693430656934		_"
"304	0.7709302325581395	0.0	0.7709302325581395		_"
"164	0.7641183250096043	0.0	0.7641183250096043		_"
"200	0.7632386799693016	0.0	0.7632386799693016		_"
"235	0.7630922693266833	0.0	0.7630922693266833		_"
"218	0.7593052109181142	0.0	0.7593052109181142		_"
"182	0.7473229381927484	0.0	0.7473229381927484		_"
