"2016-06-10","0","34","42","0","3","3","0","3","78","100","0","3","0","0","0","0","0","0"
"2016-06-11","0","33","42","0","3","3","0","3","102","100","0","3","0","0","0","0","0","0"
"2016-06-12","0","31","42","0","3","3","0","3","126","100","0","3","0","0","0","0","0","0"
"2016-06-13","0","31","42","0","3","3","0","3","150","100","0","3","0","0","0","0","0","0"
"2016-06-14","0","32","42","0","3","3","0","3","174","100","0","3","0","0","0","0","0","0"
"2016-06-15","0","33","42","0","3","3","0","3","198","101","0","3","0","0","0","0","0","0"
"2016-06-16","0","35","42","0","3","3","0","3","223","101","0","3","0","0","0","0","0","0"
"2016-06-17","0","39","42","0","3","3","0","3","247","101","0","3","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","3","270","101","0","3","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","3","294","101","0","3","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","3","3","0","3","319","101","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","342","101","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","366","101","0","3","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","3","3","0","3","390","101","0","3","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","3","3","0","3","415","101","0","3","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","3","3","0","3","438","101","0","3","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","3","463","101","0","3","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","3","487","101","0","3","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","3","511","101","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","534","101","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","558","101","0","3","0","0","0","0","0","0"
