"2016-06-10","0","34","42","0","4","4","0","4","77","103","0","4","0","0","0","0","0","0"
"2016-06-11","0","34","43","0","4","4","0","4","101","103","0","4","0","0","0","0","0","0"
"2016-06-12","0","35","43","0","4","4","0","4","125","103","0","4","0","0","0","0","0","0"
"2016-06-13","0","35","43","0","4","4","0","4","149","103","0","4","0","0","0","0","0","0"
"2016-06-14","0","37","42","0","4","4","0","4","173","103","0","4","0","0","0","0","0","0"
"2016-06-15","0","37","41","0","4","4","0","4","197","104","0","4","0","0","0","0","0","0"
"2016-06-16","0","34","41","0","5","5","0","5","220","104","0","5","443","0","0","0","0","0"
"2016-06-17","0","36","41","0","6","6","0","6","244","104","0","6","443","0","0","0","0","0"
"2016-06-18","0","30","41","0","6","6","0","6","269","104","0","6","443","0","0","0","0","0"
"2016-06-19","0","28","41","0","6","6","0","7","293","104","0","7","443","0","0","0","0","0"
"2016-06-20","0","28","41","0","6","6","0","7","317","104","0","7","443","0","0","0","0","0"
"2016-06-21","0","30","41","0","6","6","0","7","341","104","0","7","443","0","0","0","0","0"
"2016-06-22","0","30","41","0","6","6","0","7","365","104","0","7","443","0","0","0","0","0"
"2016-06-23","0","33","41","0","6","6","0","7","389","104","0","7","443","0","0","0","0","0"
"2016-06-24","0","34","42","0","6","6","0","8","413","104","0","8","443","0","0","0","0","0"
"2016-06-25","0","33","42","0","8","8","0","10","436","104","0","10","443","0","0","0","0","0"
"2016-06-26","0","33","42","0","8","8","0","11","460","104","0","11","443","0","0","0","0","0"
"2016-06-27","0","31","42","0","8","8","0","11","484","104","0","11","443","0","0","0","0","0"
"2016-06-28","0","33","42","0","8","8","0","11","508","104","0","11","443","0","0","0","0","0"
"2016-06-29","0","32","42","0","8","8","0","11","532","104","0","11","443","0","0","0","0","0"
"2016-06-30","0","31","42","0","8","8","0","11","557","104","0","11","443","0","0","0","0","0"
