"281.0","2015-04-14 04:43:19","97.09","97%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 3)"
"280.0","2015-04-08 23:04:38","107.37","99%","Since every piece of matter in the Universe is in some way a...","No win (2 of 2)"
"279.0","2015-04-08 22:58:06","95.02","96%","Burning my bridges and smashing my mirrors, turning to see i...","No win (3 of 4)"
"278.0","2015-04-08 22:57:14","84.7","95%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 3)"
"277.0","2015-04-07 01:33:02","112.87","100%","As much money and life as you could want! The two things mos...","Win (1 of 5)"
"276.0","2014-03-23 02:22:53","87.21","92%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 2)"
"275.0","2014-03-19 00:47:45","112.42","98%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 3)"
"274.0","2014-03-19 00:43:17","113.94","100%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"273.0","2014-03-12 23:22:14","107.94","95%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"272.0","2014-02-25 00:42:41","109.45","99%","The less you do with the controls, the less chance of error....","Win (1 of 4)"
"271.0","2014-02-21 00:38:34","107.98","99%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (3 of 4)"
"270.0","2014-02-20 03:54:49","118.42","98%","For centuries, the battle of morality was fought between tho...","No win (2 of 4)"
"269.0","2014-02-20 01:25:32","116.04","97%","The example of painting can teach us not only how to manage ...","No win (2 of 3)"
"268.0","2014-02-19 22:24:41","129.03","99%","Humans need to practice what they are learning a good deal b...","No win (2 of 3)"
"267.0","2014-02-19 20:11:31","109.52","98%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 3)"
"266.0","2014-02-19 03:53:35","121.42","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 4)"
"265.0","2014-02-19 03:52:19","108.31","98%","No matter how bad things are, you can always make things wor...","Win (1 of 3)"
"264.0","2014-02-18 23:56:07","123.13","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 2)"
"263.0","2014-02-17 04:06:05","111.35","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 5)"
"262.0","2014-02-14 00:06:25","102.58","99%","When I was your age, television was called books. And this i...","No win (3 of 4)"
"261.0","2014-02-14 00:03:53","103.4","99%","If you really want to hear about it, the first thing you'll ...","No win (2 of 2)"
"260.0","2014-02-13 23:53:39","101.25","99%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"259.0","2014-02-13 00:08:47","108.81","99%","Step out the front door like a ghost into the fog where no o...","No win (2 of 2)"
"258.0","2014-02-13 00:05:12","110.5","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 4)"
"257.0","2014-02-12 00:00:39","108.92","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 3)"
"256.0","2014-02-11 23:58:11","100.55","98%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"255.0","2014-02-11 23:55:40","107.53","97%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 5)"
"254.0","2014-02-11 01:35:04","112.82","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 5)"
"253.0","2014-02-11 01:22:10","105.57","99%","Who has a safety deposit box full of money and six passports...","Win (1 of 3)"
"252.0","2014-02-11 00:24:17","107.74","99%","Never give up, no matter how far behind you are, no matter h...","No win (2 of 4)"
"251.0","2014-02-11 00:19:57","107.43","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"250.0","2014-02-09 23:19:14","105.27","99%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"249.0","2014-02-09 23:13:20","109.48","100%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 5)"
"248.0","2014-02-07 03:19:55","107.22","96%","Good games offer players a set of challenging problems and t...","No win (2 of 4)"
"247.0","2014-02-07 00:54:29","98.88","97%","Be impeccable with your word - speak with integrity. Say onl...","Win (1 of 3)"
"246.0","2014-02-07 00:53:34","105.43","98%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 5)"
"245.0","2014-02-07 00:43:54","113.63","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"244.0","2014-02-07 00:33:40","106.29","96%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"243.0","2014-02-07 00:32:26","104.69","99%","We've arranged a global civilization in which most crucial e...","Win (1 of 4)"
"242.0","2014-02-07 00:30:50","106.85","96%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"241.0","2014-02-07 00:23:10","102.14","94%","Good games offer players a set of challenging problems and t...","No win (3 of 3)"
"240.0","2014-02-07 00:10:16","101.11","96%","She's got eyes of the bluest skies as if they thought of rai...","No win (1 of 1)"
"239.0","2014-02-06 03:44:52","104.91","98%","For centuries, the battle of morality was fought between tho...","No win (2 of 2)"
"238.0","2014-02-06 00:10:12","106.92","98%","The example of painting can teach us not only how to manage ...","Win (1 of 4)"
"237.0","2014-02-06 00:06:36","111.12","100%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 2)"
"236.0","2014-02-06 00:04:09","112.51","98%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"235.0","2014-02-05 23:47:42","102.82","98%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 3)"
"234.0","2014-02-05 23:46:42","113.56","100%","If you really want to hear about it, the first thing you'll ...","Win (1 of 2)"
"233.0","2014-02-05 23:37:54","93.89","96%","Data is by definition easy to copy. And the Internet makes c...","Win (1 of 2)"
"232.0","2014-02-05 22:31:41","110.8","99%","If you really want to hear about it, the first thing you'll ...","Win (1 of 5)"
"231.0","2014-02-05 21:41:18","104.42","99%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 3)"
"230.0","2014-02-05 21:27:08","110.01","99%","It was a marvelous night, the sort of night one only experie...","No win (2 of 4)"
"229.0","2014-02-05 20:18:00","100.78","99%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 3)"
"228.0","2014-02-05 01:08:51","104.73","99%","Well, the way they make shows is, they make one show. That s...","Win (1 of 5)"
"227.0","2014-02-03 03:52:38","106.71","99%","How do I live without the ones I love? Time still turns the ...","Win (1 of 5)"
"226.0","2014-02-03 03:48:34","110.86","100%","Remembering you running soft through the night. You were big...","No win (2 of 3)"
"225.0","2014-02-03 03:47:18","66.78","94%","It is by will alone I set my mind in motion. It is by the ju...","No win (4 of 4)"
"224.0","2014-02-03 03:46:25","81.56","96%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"223.0","2014-02-03 03:45:34","82.06","96%","And I don't believe in the existence of angels but looking a...","No win (4 of 5)"
"222.0","2014-02-03 03:44:07","80.86","96%","The Orient was almost a European invention, and had been sin...","Win (1 of 4)"
"221.0","2014-02-03 03:43:11","91.0","98%","The basic concept is simple: a satellite in geosynchronous o...","Win (1 of 2)"
"220.0","2014-02-03 03:40:01","71.08","96%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"219.0","2014-02-03 00:24:47","90.16","96%","Don't take anything personally - nothing others do is becaus...","Win (1 of 5)"
"218.0","2014-02-03 00:19:25","102.69","98%","One day you're in a funk about things, telling a friend that...","No win (2 of 3)"
"217.0","2014-02-03 00:18:21","93.22","97%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"216.0","2014-02-03 00:12:24","95.64","96%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 4)"
"215.0","2014-02-02 21:47:07","67.08","94%","Let's sort the buyers from the spiers, the needy from the gr...","No win (3 of 5)"
"214.0","2014-02-02 19:55:50","60.75","94%","Few smart kids can spare the attention that popularity requi...","No win (2 of 5)"
"213.0","2014-02-02 19:46:05","76.6","95%","In the English language, swearing is essential to effective ...","No win (3 of 4)"
"212.0","2014-02-02 19:45:11","77.84","96%","When we conceive of the sweetest being ever, we are conceivi...","No win (3 of 4)"
"211.0","2014-02-02 19:43:52","96.93","97%","How do I live without the ones I love? Time still turns the ...","Win (1 of 3)"
"210.0","2014-02-02 19:42:44","88.99","99%","I said that I would see you because I had heard that you wer...","No win (2 of 4)"
"209.0","2014-01-31 04:22:58","100.22","94%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"208.0","2014-01-31 04:22:11","89.88","97%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 2)"
"207.0","2014-01-31 04:18:34","108.48","99%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"206.0","2014-01-31 04:16:20","93.15","95%","The example of painting can teach us not only how to manage ...","No win (3 of 3)"
"205.0","2014-01-31 04:15:32","93.79","95%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 2)"
"204.0","2014-01-31 03:15:43","73.32","90%","On a manual typewriter, strike the key with a nice sharp str...","No win (2 of 3)"
"203.0","2014-01-31 02:27:30","107.4","99%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 4)"
"202.0","2014-01-31 02:25:53","93.68","96%","I know that the idea of raising well-rounded, smarter kids c...","No win (3 of 5)"
"201.0","2014-01-31 02:22:43","98.52","96%","The only preventive thing I do is wash clothes after buying ...","No win (2 of 4)"
"200.0","2014-01-31 01:30:36","96.43","98%","There are still some places where you can get all you can ea...","No win (2 of 4)"
