"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"asked","asked","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"do","do","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"anything","anything","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Anything","anything","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"walk","walk","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"halfway","halfway","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"around","around","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"For","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"kiss","kiss","s","topic_41","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"from","from","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Far","far","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"beyond","beyond","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"call","call","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"The","the","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sun","sun","","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"stars","stars","","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"moon","moon","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"As","as","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_85","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_93","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love's","love's","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"lead","lead","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"won't","won't","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lose","lose","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"believe","believe","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Even","even","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"through","through","s","topic_5","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"darkest","darkest","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_93","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"]","]","s","","","","","","","",""
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"asked","asked","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"do","do","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"anything","anything","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Anything","anything","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Your","your","s","topic_41","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"far","far","s","topic_85","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_95","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Is","is","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ever","ever","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"need","need","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"There's","there's","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sure","sure","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"true","true","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Baby","baby","","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"used","used","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"dreams","dreams","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"For","for","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"sentimental","sentimental","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"fools","fools","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'd","i'd","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"never","never","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"someone","someone","s","topic_53","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Who'd","who'd","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"their","their","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"true","true","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"But","but","s","topic_95","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"knew","knew","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"minute","minute","s","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Couldn't","couldn't","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"live","live","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
