"0","22020","203524","22001066","MAY 16, 2021","ATL vs. HOU","W","36","2","7","0.286","2","6","0.333","0","0","0.0","1","4","5","4","2","0","1","2","6","30","1"
"1","22020","203524","22001049","MAY 13, 2021","ATL vs. ORL","W","20","0","1","0.0","0","1","0.0","0","0","0.0","1","1","2","2","1","0","0","1","0","20","1"
"2","22020","203524","22001042","MAY 12, 2021","ATL vs. WAS","W","9","0","2","0.0","0","2","0.0","2","2","1.0","0","2","2","0","0","0","0","1","2","0","1"
"3","22020","203524","22001026","MAY 10, 2021","ATL vs. WAS","W","10","0","0","0.0","0","0","0.0","1","2","0.5","0","2","2","1","1","0","0","0","1","-23","1"
"4","22020","203524","22001000","MAY 06, 2021","ATL @ IND","L","8","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-4","1"
"5","22020","203524","22000992","MAY 05, 2021","ATL vs. PHX","W","20","1","2","0.5","1","2","0.5","0","0","0.0","0","5","5","1","0","0","1","3","3","28","1"
"6","22020","203524","22000978","MAY 03, 2021","ATL vs. POR","W","18","3","3","1.0","1","1","1.0","0","0","0.0","0","3","3","2","0","0","0","0","7","10","1"
"7","22020","203524","22000959","MAY 01, 2021","ATL vs. CHI","W","13","0","3","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-6","1"
"8","22020","203524","22000949","APR 30, 2021","ATL @ PHI","L","36","0","1","0.0","0","1","0.0","3","4","0.75","2","7","9","1","0","1","4","3","3","-11","1"
"9","22020","203524","22000934","APR 28, 2021","ATL @ PHI","L","30","4","10","0.4","2","4","0.5","4","4","1.0","3","2","5","4","0","0","0","4","14","-36","1"
"10","22020","203524","22000916","APR 26, 2021","ATL @ DET","L","29","0","3","0.0","0","2","0.0","0","0","0.0","0","5","5","2","2","0","1","1","0","-7","1"
"11","22020","203524","22000913","APR 25, 2021","ATL vs. MIL","W","34","1","8","0.125","0","4","0.0","0","0","0.0","1","11","12","1","0","0","0","3","2","5","1"
"12","22020","203524","22000898","APR 23, 2021","ATL vs. MIA","W","36","3","6","0.5","1","3","0.333","2","3","0.667","0","4","4","1","3","0","1","1","9","3","1"
"13","22020","203524","22000886","APR 21, 2021","ATL @ NYK","L","29","2","5","0.4","1","2","0.5","0","1","0.0","0","1","1","1","1","0","1","2","5","-7","1"
"14","22020","203524","22000876","APR 20, 2021","ATL vs. ORL","W","29","0","3","0.0","0","3","0.0","0","0","0.0","0","6","6","2","0","0","0","3","0","14","1"
