"hey","hey","s","topic_58","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"lil","lil","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"mama","mama","","topic_94","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"No","no","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dance","dance","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"but","but","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dance","dance","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Swiss","swiss","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"on","on","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"beats","beats","","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Chris","chris","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"move","move","s","topic_60","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"feet","feet","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"And","and","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_87","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"him","him","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"change","change","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"life","life","","topic_49","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_94","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"new","new","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Make","make","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"back","back","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"old","old","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","","topic_60","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Ciroc","ciroc","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"and","and","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lime","lime","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"give","give","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_87","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"lil","lil","","topic_46","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"time","time","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"And","and","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"like","like","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Optimus","optimus","s","topic_11","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"Prime","prime","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Need","need","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ride","ride","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Range","range","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Money","money","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"change","change","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"You","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ride","ride","s","topic_94","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"own","own","","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"no","no","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"longer","longer","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"passenger","passenger","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Swag","swag","s","topic_46","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"low","low","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"build","build","s","topic_25","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"up","up","","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Knees","knees","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"weak","weak","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'll","i'll","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"stand","stand","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"up","up","","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Red","red","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lips","lips","","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"red","red","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"dress","dress","","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"like","like","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"em","em","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fire","fire","s","topic_48","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"truck","truck","","topic_3","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"What","what","s","topic_75","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"need","need","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_87","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"My","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"black","black","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"card","card","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"decline","decline","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"See","see","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"potential","potential","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_38","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"mold","mold","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"[","[","","","","","","","","",""
"Chorus","chorus","","topic_18","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"]","]","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_38","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Anything","anything","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"want","want","","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"get","get","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Your","your","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"baby","baby","s","topic_60","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"girl","girl","s","topic_31","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"shoulda","shoulda","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"did","did","s","topic_75","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ya","ya","","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"trans","trans","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"trans","trans","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"transform","transform","s","topic_11","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"ya","ya","s","topic_11","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"Shoes","shoes","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Bags","bags","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
