"9.0","10.0","1.0","4.0","7.0","-1.0","4.0","1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8"
"4.0","9.0","10.0","9.0","7.0","-1.0","3.0","9.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9.0","8"
"6.0","10.0","7.0","7.0","7.0","-1.0","2.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8"
"9.0","9.0","8.0","6.0","7.0","-1.0","6.0","3.0","5.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"8.0","10.0","7.0","7.0","9.0","10.0","-1.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"10.0","10.0","8.0","10.0","10.0","-1.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"5.0","7.0","10.0","10.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","6"
"10.0","10.0","10.0","10.0","10.0","-1.0","10.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"8.0","10.0","6.0","7.0","7.0","-1.0","4.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7"
"4.0","10.0","4.0","4.0","4.0","-1.0","1.0","0.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4"
"8.0","10.0","7.0","7.0","7.0","-1.0","4.0","4.0","7.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","7"
"7.0","10.0","8.0","7.0","10.0","-1.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9"
"8.0","10.0","6.0","9.0","7.0","-1.0","3.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9"
"9.0","10.0","7.0","10.0","10.0","-1.0","10.0","7.0","4.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"7.0","10.0","7.0","7.0","10.0","-1.0","5.0","10.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9"
"10.0","-1.0","10.0","10.0","10.0","-1.0","10.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
"6.0","9.0","4.0","8.0","7.0","8.0","4.0","7.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7.0","10"
"6.0","10.0","7.0","7.0","4.0","-1.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8"
"10.0","10.0","10.0","10.0","10.0","-1.0","8.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9"
"7.0","10.0","7.0","10.0","10.0","-1.0","7.0","10.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10.0","8"
"10.0","9.0","10.0","10.0","-1.0","-1.0","6.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","10"
