"0","22017","202066","21701057","MAR 19, 2018","SAC vs. DET","L","23","1","10","0.1","0","6","0.0","0","0","0.0","0","2","2","0","0","0","0","2","2","-4","1"
"1","22017","202066","21701043","MAR 17, 2018","SAC @ UTA","L","25","4","7","0.571","3","3","1.0","0","0","0.0","0","1","1","2","1","0","1","3","11","15","1"
"2","22017","202066","21701033","MAR 16, 2018","SAC @ GSW","W","24","2","5","0.4","2","4","0.5","2","2","1.0","0","0","0","1","0","1","0","2","8","3","1"
"3","22017","202066","21701018","MAR 14, 2018","SAC vs. MIA","W","22","2","3","0.667","1","1","1.0","0","0","0.0","0","0","0","1","0","0","0","1","5","6","1"
"4","22017","202066","21701003","MAR 12, 2018","SAC @ OKC","L","29","5","9","0.556","3","5","0.6","2","2","1.0","2","5","7","1","2","1","3","4","15","1","1"
"5","22017","202066","21700996","MAR 11, 2018","SAC @ DEN","L","20","2","5","0.4","1","3","0.333","2","2","1.0","0","0","0","0","0","0","0","2","7","1","1"
"6","22017","202066","21700985","MAR 09, 2018","SAC vs. ORL","W","30","7","10","0.7","4","5","0.8","5","5","1.0","0","2","2","2","1","0","2","2","23","13","1"
"7","22017","202066","21700969","MAR 07, 2018","SAC vs. NOP","L","20","1","4","0.25","0","2","0.0","0","0","0.0","0","1","1","0","0","0","3","1","2","-14","1"
"8","22017","202066","21700949","MAR 04, 2018","SAC vs. NYK","W","21","1","4","0.25","1","4","0.25","0","0","0.0","0","2","2","4","1","1","0","2","3","-9","1"
"9","22017","202066","21700924","MAR 01, 2018","SAC vs. BKN","W","29","4","5","0.8","1","2","0.5","0","0","0.0","0","4","4","0","3","0","0","0","9","14","1"
"10","22017","202066","21700891","FEB 24, 2018","SAC vs. LAL","L","17","1","4","0.25","1","1","1.0","0","0","0.0","0","1","1","3","1","1","2","1","3","10","1"
"11","22017","202066","21700871","FEB 22, 2018","SAC vs. OKC","L","34","5","10","0.5","3","5","0.6","0","0","0.0","1","2","3","6","1","0","1","3","13","-4","1"
"12","22017","202066","21700860","FEB 14, 2018","SAC @ HOU","L","30","6","12","0.5","1","5","0.2","0","0","0.0","1","6","7","4","0","0","2","4","13","4","1"
"13","22017","202066","21700851","FEB 13, 2018","SAC @ DAL","W","19","4","7","0.571","2","3","0.667","3","4","0.75","0","0","0","2","0","0","1","4","13","8","1"
"14","22017","202066","21700838","FEB 11, 2018","SAC @ MIN","L","24","1","3","0.333","1","2","0.5","1","2","0.5","1","2","3","0","2","0","0","2","4","-3","1"
"15","22017","202066","21700825","FEB 09, 2018","SAC vs. POR","L","27","1","8","0.125","1","3","0.333","0","0","0.0","1","4","5","2","0","0","1","2","3","-15","1"
"16","22017","202066","21700795","FEB 05, 2018","SAC vs. CHI","W","27","4","9","0.444","2","4","0.5","2","2","1.0","0","1","1","3","1","0","2","1","12","10","1"
"17","22017","202066","21700783","FEB 03, 2018","SAC vs. DAL","L","31","6","10","0.6","1","3","0.333","2","2","1.0","0","1","1","2","2","0","1","3","15","-5","1"
"18","22017","202066","21700774","FEB 02, 2018","SAC vs. GSW","L","10","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","1","0","0","0","1","0","-14","1"
"19","22017","202066","21700749","JAN 30, 2018","SAC @ NOP","W","32","5","12","0.417","3","5","0.6","2","2","1.0","0","2","2","6","1","0","2","3","15","2","1"
"20","22017","202066","21700710","JAN 25, 2018","SAC @ MIA","W","19","1","7","0.143","0","2","0.0","3","4","0.75","0","1","1","3","0","0","4","1","5","-15","1"
"21","22017","202066","21700696","JAN 23, 2018","SAC @ ORL","W","40","14","17","0.824","4","7","0.571","2","2","1.0","1","1","2","5","0","0","2","3","34","8","1"
"22","22017","202066","21700670","JAN 19, 2018","SAC @ MEM","L","20","4","6","0.667","1","2","0.5","2","4","0.5","1","2","3","0","1","0","1","1","11","4","1"
"23","22017","202066","21700643","JAN 15, 2018","SAC @ OKC","L","18","3","5","0.6","0","1","0.0","1","2","0.5","0","1","1","4","1","0","1","1","7","-12","1"
"24","22017","202066","21700628","JAN 13, 2018","SAC @ LAC","L","26","2","5","0.4","0","2","0.0","0","0","0.0","0","3","3","1","3","1","3","3","4","-12","1"
"25","22017","202066","21700616","JAN 11, 2018","SAC vs. LAC","L","17","0","2","0.0","0","2","0.0","0","0","0.0","0","1","1","4","1","0","0","1","0","-8","1"
"26","22017","202066","21700602","JAN 09, 2018","SAC @ LAL","L","30","1","6","0.167","1","2","0.5","0","0","0.0","0","1","1","0","2","0","3","1","3","10","1"
"27","22017","202066","21700596","JAN 08, 2018","SAC vs. SAS","L","30","7","13","0.538","2","4","0.5","0","0","0.0","0","6","6","0","0","0","2","0","16","-15","1"
"28","22017","202066","21700585","JAN 06, 2018","SAC vs. DEN","W","22","1","9","0.111","0","3","0.0","0","0","0.0","1","3","4","1","1","0","4","3","2","-21","1"
"29","22017","202066","21700552","JAN 02, 2018","SAC vs. CHA","L","22","2","5","0.4","1","2","0.5","0","0","0.0","0","0","0","4","0","0","0","2","5","-10","1"
"30","22017","202066","21700543","DEC 31, 2017","SAC vs. MEM","L","22","6","9","0.667","1","2","0.5","0","1","0.0","2","1","3","3","1","1","2","2","13","-21","1"
"31","22017","202066","21700527","DEC 29, 2017","SAC vs. PHX","L","28","5","8","0.625","2","3","0.667","0","0","0.0","0","3","3","5","1","1","3","1","12","-10","1"
"32","22017","202066","21700513","DEC 27, 2017","SAC vs. CLE","W","28","3","10","0.3","2","7","0.286","1","2","0.5","0","3","3","0","0","2","1","4","9","-13","1"
"33","22017","202066","21700505","DEC 26, 2017","SAC @ LAC","L","22","3","6","0.5","0","1","0.0","3","3","1.0","1","2","3","2","0","2","0","1","9","-7","1"
"34","22017","202066","21700492","DEC 23, 2017","SAC vs. SAS","L","31","4","11","0.364","3","6","0.5","0","0","0.0","1","5","6","4","1","0","1","1","11","-2","1"
"35","22017","202066","21700457","DEC 20, 2017","SAC @ BKN","W","28","2","7","0.286","1","4","0.25","0","0","0.0","0","1","1","1","0","1","1","3","5","-5","1"
"36","22017","202066","21700451","DEC 19, 2017","SAC @ PHI","W","33","4","9","0.444","0","2","0.0","1","4","0.25","2","6","8","4","1","0","0","4","9","0","1"
"37","22017","202066","21700437","DEC 17, 2017","SAC @ TOR","L","28","6","13","0.462","2","7","0.286","4","4","1.0","0","2","2","2","1","1","3","3","18","-12","1"
"38","22017","202066","21700416","DEC 14, 2017","SAC @ MIN","L","18","1","5","0.2","1","3","0.333","0","0","0.0","2","1","3","3","0","0","0","4","3","-22","1"
"39","22017","202066","21700403","DEC 12, 2017","SAC vs. PHX","W","15","0","5","0.0","0","2","0.0","0","0","0.0","0","0","0","0","0","2","0","2","0","0","1"
"40","22017","202066","21700385","DEC 10, 2017","SAC vs. TOR","L","11","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","4","0","-8","1"
"41","22017","202066","21700373","DEC 08, 2017","SAC @ NOP","W","20","1","7","0.143","0","4","0.0","0","0","0.0","0","1","1","1","0","1","1","1","2","-14","1"
"42","22017","202066","21700353","DEC 06, 2017","SAC @ CLE","L","19","2","7","0.286","1","5","0.2","0","1","0.0","0","0","0","2","2","0","0","1","5","-3","1"
"43","22017","202066","21700331","DEC 02, 2017","SAC @ MIL","L","32","4","11","0.364","4","9","0.444","0","0","0.0","0","4","4","1","2","0","1","1","12","-14","1"
"44","22017","202066","21700322","DEC 01, 2017","SAC @ CHI","W","37","5","8","0.625","2","4","0.5","1","1","1.0","1","4","5","3","1","1","1","2","13","11","1"
"45","22017","202066","21700302","NOV 28, 2017","SAC vs. MIL","L","25","5","8","0.625","3","3","1.0","5","7","0.714","0","2","2","0","0","0","1","2","18","-26","1"
"46","22017","202066","21700296","NOV 27, 2017","SAC @ GSW","W","30","4","7","0.571","2","4","0.5","4","5","0.8","1","2","3","3","1","1","3","3","14","1","1"
"47","22017","202066","21700286","NOV 25, 2017","SAC vs. LAC","L","33","2","7","0.286","0","2","0.0","0","0","0.0","0","2","2","1","1","3","2","3","4","10","1"
"48","22017","202066","21700266","NOV 22, 2017","SAC vs. LAL","W","30","3","8","0.375","1","3","0.333","0","0","0.0","0","3","3","0","0","1","0","4","7","-2","2"
"49","22017","202066","21700251","NOV 20, 2017","SAC vs. DEN","L","26","1","7","0.143","0","3","0.0","1","1","1.0","0","2","2","1","1","1","1","3","3","-3","1"
"50","22017","202066","21700234","NOV 18, 2017","SAC @ POR","L","27","0","9","0.0","0","1","0.0","0","0","0.0","0","1","1","2","1","0","2","3","0","-7","1"
"51","22017","202066","21700225","NOV 17, 2017","SAC vs. POR","W","29","6","11","0.545","1","3","0.333","1","1","1.0","0","4","4","2","2","0","2","2","14","-7","1"
"52","22017","202066","21700204","NOV 15, 2017","SAC @ ATL","L","18","1","7","0.143","1","3","0.333","0","0","0.0","1","1","2","3","1","0","1","2","3","-6","1"
"53","22017","202066","21700192","NOV 13, 2017","SAC @ WAS","L","21","4","6","0.667","3","4","0.75","0","0","0.0","0","0","0","2","1","1","0","2","11","-5","2"
"54","22017","202066","21700179","NOV 11, 2017","SAC @ NYK","L","22","3","8","0.375","1","5","0.2","0","0","0.0","0","3","3","1","0","1","0","1","7","-18","1"
"55","22017","202066","21700167","NOV 09, 2017","SAC vs. PHI","W","26","2","7","0.286","2","5","0.4","1","2","0.5","0","2","2","1","1","0","0","2","7","-2","1"
"56","22017","202066","21700158","NOV 07, 2017","SAC vs. OKC","W","31","3","9","0.333","2","6","0.333","0","0","0.0","0","5","5","2","0","0","2","2","8","9","1"
"57","22017","202066","21700132","NOV 04, 2017","SAC @ DET","L","27","4","4","1.0","2","2","1.0","0","0","0.0","0","3","3","1","3","0","1","2","10","-11","1"
"58","22017","202066","21700109","NOV 01, 2017","SAC @ BOS","L","20","1","5","0.2","0","2","0.0","0","0","0.0","0","1","1","2","1","0","1","2","2","-14","2"
"59","22017","202066","21700089","OCT 29, 2017","SAC vs. WAS","L","17","2","5","0.4","1","2","0.5","0","0","0.0","0","2","2","0","0","0","1","1","5","-11","1"
"60","22017","202066","21700069","OCT 26, 2017","SAC vs. NOP","L","24","2","8","0.25","1","6","0.167","5","5","1.0","0","0","0","1","1","1","3","2","10","-5","1"
"61","22017","202066","21700048","OCT 23, 2017","SAC @ PHX","L","24","8","13","0.615","6","8","0.75","1","2","0.5","1","1","2","1","0","0","1","3","23","14","1"
"62","22017","202066","21700035","OCT 21, 2017","SAC @ DEN","L","17","1","3","0.333","1","3","0.333","1","2","0.5","0","1","1","2","1","1","2","1","4","-11","1"
"63","22017","202066","21700024","OCT 20, 2017","SAC @ DAL","W","28","3","6","0.5","2","3","0.667","0","0","0.0","1","5","6","3","2","0","1","0","8","0","2"
"64","22017","202066","21700013","OCT 18, 2017","SAC vs. HOU","L","30","1","7","0.143","1","6","0.167","2","2","1.0","0","1","1","3","4","0","0","2","5","1","1"
