"WaterLoo steelBridge_R6_07_25_2019_14_22_42","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 02:22:44.658 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R6_07_25_2019_14_22_42.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"","","","","","","","","","","","","","","","","","",""
"Group","Channels","Description","GroupName","SampleRate_s_s_","","","","","","","","","","","","","",""
"Sensors_Started @ 14:22:42.828","41","","Sensors","100","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","",""
"Sensors_Started @ 14:22:42.828","","","","","","","","","","","","","","","","","",""
"Channel","Datatype","Unit","Length","Minimum","Maximum","Description","NI_ArrayColumn","Attributes","CalFactor","CalOffset","ExcitationMode","Gain","Location","Offset","RatioMetric_","SensorName","Type","Start Index"
"Time","DT_DOUBLE","s","18226","","","","0","","","","","","","","","","",""
"B5408_18A","DT_DOUBLE","ue","18226","-1.12384","67.860199","","0","{NULL}","106520","0","ExcitationOn","64","IW4-0627,0,CHAN-1","-382.094299","Not RatioMetric","B5408_18A","Strain",""
"B7057_18A","DT_DOUBLE","ue","18226","-2.961761","36.750038","","0","{NULL}","102960","0","ExcitationOn","64","IW4-0627,0,CHAN-2","-82.814651","Not RatioMetric","B7057_18A","Strain",""
"B6181_18A","DT_DOUBLE","ue","18226","-8.323303","9.032135","","0","{NULL}","112800","0","ExcitationOn","64","IW4-0627,0,CHAN-3","-157.245041","Not RatioMetric","B6181_18A","Strain",""
"B5397_18A","DT_DOUBLE","ue","18226","0.445312","24.248352","","0","{NULL}","104080","0","ExcitationOn","64","IW4-0627,0,CHAN-4","-220.528336","Not RatioMetric","B5397_18A","Strain",""
"B7036_18A","DT_DOUBLE","ue","18226","-7.973438","70.879623","","0","{NULL}","101400","0","ExcitationOn","64","P-0448,0,CHAN-1","39.557072","Not RatioMetric","B7036_18A","Strain",""
"B7048_18A","DT_DOUBLE","ue","18226","-1.221802","122.923676","","0","{NULL}","103240","0","ExcitationOn","64","P-0448,0,CHAN-2","457.486908","Not RatioMetric","B7048_18A","Strain",""
"B4546_18A","DT_DOUBLE","ue","18226","-7.293518","46.481934","","0","{NULL}","105460","0","ExcitationOn","64","P-0448,0,CHAN-3","613.766479","Not RatioMetric","B4546_18A","Strain",""
"B7040_18A","DT_DOUBLE","ue","18226","0.781082","81.916161","","0","{NULL}","102680","0","ExcitationOn","64","P-0448,0,CHAN-4","-80.573853","Not RatioMetric","B7040_18A","Strain",""
"B7050_18A","DT_DOUBLE","ue","18226","-2.095348","136.983353","","0","{NULL}","101920","0","ExcitationOn","64","IW4-0629,0,CHAN-1","-62.872654","Not RatioMetric","B7050_18A","Strain",""
