"0","21601147","1610612755","PHI","Philadelphia","1626147","Justin Anderson","F","","8:14","115.7","121.1","95.7","94.4","20.0","26.6","0.167","0.0","33.3","0.222","0.0","0.105","0.0","1.25","1.25","0.091","0.091","109.79","107.92","89.93","19","0.159"
"1","21601147","1610612755","PHI","Philadelphia","203967","Dario Saric","F","","7:32","100.0","105.9","100.7","100.0","-0.7","5.9","0.0","0.0","0.0","0.0","0.111","0.056","0.0","0.0","0.0","0.25","0.25","111.12","108.32","90.27","17","-0.098"
"2","21601147","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","C","","8:17","94.7","100.0","103.5","105.3","-8.8","-5.3","0.167","0.0","25.0","0.0","0.3","0.15","0.0","0.333","0.333","0.143","0.143","111.03","107.2","89.34","18","0.073"
"3","21601147","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","G","","8:17","94.7","100.0","103.5","105.3","-8.8","-5.3","0.0","0.0","0.0","0.0","0.2","0.1","16.7","1.1","1.1","0.286","0.286","111.03","107.2","89.34","18","0.22"
"4","21601147","1610612755","PHI","Philadelphia","204456","T.J. McConnell","G","","10:59","100.0","104.3","115.1","116.7","-15.1","-12.3","0.556","2.5","55.6","0.0","0.1","0.048","22.2","0.5","0.5","0.154","0.154","105.59","102.7","85.58","23","0.102"
"5","21601147","1610612755","PHI","Philadelphia","203917","Nik Stauskas","","","4:09","139.6","137.5","132.2","137.5","7.4","0.0","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.125","0.127","93.8","92.64","77.2","8","-0.048"
"6","21601147","1610612755","PHI","Philadelphia","1627816","Alex Poythress","","","4:09","139.6","137.5","132.2","137.5","7.4","0.0","0.333","0.0","33.3","0.0","1.0","0.5","0.0","1.0","1.064","0.25","0.254","93.8","92.64","77.2","8","0.333"
"7","21601147","1610612755","PHI","Philadelphia","201945","Gerald Henderson","","","3:24","159.9","157.1","136.1","133.3","23.8","23.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.25","0.286","0.291","90.2","91.9","76.58","7","0.19"
"8","21601147","1610612755","PHI","Philadelphia","1627848","Shawn Long","","","2:42","120.0","120.0","160.0","160.0","-40.0","-40.0","0.333","1.0","33.3","0.0","0.0","0.0","33.3","0.0","0.0","0.4","0.4","88.89","88.89","74.07","5","-0.056"
"9","21601147","1610612755","PHI","Philadelphia","201168","Tiago Splitter","","","0:42","266.0","250.0","0.0","0.0","266.0","250.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.31","103.6","86.33","2","0.0"
"10","21601147","1610612761","TOR","Toronto","201960","DeMarre Carroll","F","","7:32","100.7","100.0","100.0","105.9","0.7","-5.9","0.0","0.0","0.0","0.0","0.111","0.056","0.0","0.7","0.7","0.278","0.28","111.12","108.32","90.27","17","0.146"
"11","21601147","1610612761","TOR","Toronto","201586","Serge Ibaka","F","","10:59","115.1","116.7","100.0","104.3","15.1","12.3","0.0","0.0","0.0","0.0","0.091","0.048","0.0","0.444","0.444","0.36","0.355","105.59","102.7","85.58","24","0.102"
"12","21601147","1610612761","TOR","Toronto","202685","Jonas Valanciunas","C","","10:59","115.1","116.7","100.0","104.3","15.1","12.3","0.091","1.0","20.0","0.1","0.273","0.19","20.0","0.333","0.333","0.16","0.158","105.59","102.7","85.58","24","0.085"
"13","21601147","1610612761","TOR","Toronto","201942","DeMar DeRozan","G","","11:41","111.1","112.0","112.1","116.0","-0.9","-4.0","0.364","0.0","57.1","0.0","0.0","0.0","0.0","0.5","0.694","0.115","0.115","104.97","102.75","85.63","25","0.113"
"14","21601147","1610612761","TOR","Toronto","202709","Cory Joseph","G","","7:32","100.7","100.0","100.0","105.9","0.7","-5.9","0.2","1.0","25.0","0.0","0.333","0.167","25.0","1.0","1.0","0.167","0.168","111.12","108.32","90.27","17","0.195"
"15","21601147","1610612761","TOR","Toronto","1626181","Norman Powell","","","4:09","132.2","137.5","139.6","137.5","-7.4","0.0","0.25","0.0","50.0","0.0","0.0","0.0","0.0","1.0","1.042","0.125","0.12","93.8","92.64","77.2","8","0.19"
"16","21601147","1610612761","TOR","Toronto","1626153","Delon Wright","","","4:09","132.2","137.5","139.6","137.5","-7.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.8","92.64","77.2","8","0.0"
"17","21601147","1610612761","TOR","Toronto","202335","Patrick Patterson","","","0:42","0.0","0.0","266.0","250.0","-266.0","-250.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.31","103.6","86.33","1","0.0"
"18","21601147","1610612761","TOR","Toronto","1627751","Jakob Poeltl","","","0:42","0.0","0.0","266.0","250.0","-266.0","-250.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.136","95.31","103.6","86.33","1","-1.0"
