"Agricultural Land Development Time Variation","0.07209375","0.007806997115819","-0.07072852","0.064703524"
"Agricultural Land Erosion Fraction Variation","1.0175464","0.0017342090750847","-1.0175464","0.013993996"
"Agriculture to Forest Land Allocation Time Variation","0.0","0.0","0.0","0.0"
"Agriculture to Urban Land Allocation Time Variation","1.946707","0.1998160739847142","1.946707","1.5835289"
"Annual Change in Oil Reserves Variation","0.00030615233","3.326560797766959e-05","0.00028564452","0.0002906987"
"Annual Growth in Gas Reserves Variation","0.00036035155","2.8538296144532843e-05","0.00036035155","0.0002343125"
"Average Wind Capacity per SqMeter Final Change Rate Variation","0.0004057617","3.617864516948391e-05","0.0004057617","0.000295462"
"Biomass Conversion Efficiency Final Change Rate Variation","0.019929199","0.0007215715401766","0.019929199","0.0055943923"
"Birth Gender Fraction Variation","0.9481758","1.389978468550626","0.83083594","10.936038"
"CCS Scenario Variation","0.00018896484","3.198706185542539e-05","-0.0001772461","0.00026301172"
"Capital Elasticity Output Variation","32.294785","0.9505545814412174","-32.294785","7.6152625"
"Climate Risk Perception Delay NoEd Variation","0.0057626953","0.0002470203458893","0.0057539064","0.0020183024"
"Climate Risk Perception Delay Primary Variation","0.0035200196","0.0001321788156916","0.0035200196","0.001092824"
"Climate Risk Perception Delay Secondary Variation","0.022422364","0.0041563764513595","0.01822998","0.03492337"
"Climate Risk Perception Delay Tertiary Variation","0.011230957","0.0005790623065469","0.010724121","0.0057272124"
"Desired Agricultural Land Conversion Trend Averaging Time Variation","10.90169","0.8242123641246908","-10.456306","7.358445"
"Desired Total C Emission from Fossil Fuels Variation","1.3183594e-05","8.803228191217656e-06","1.0253906e-05","6.886079e-05"
"Diet Composition Variation","5.09654","0.469070837480294","-5.09654","3.7478552"
"Effect of GDP on Cropland Management Practices Elasticity Variation","0.019549804","0.0020154177905585","-0.017124023","0.018376898"
"Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation","0.031797364","0.0011592721932942","-0.031797364","0.0094852"
"Effect of GDP on Cropland Management Practices Increment Ramp Period Variation","0.009112793","0.0005157127763767","0.009098144","0.0042480133"
"Effect of GDP on Forest Land Fertility Elasticity Variation","2.34375e-05","4.528830099673295e-05","-2.34375e-05","0.00037057942"
"Effect of GDP on Forest Management Practices Increment Final Change Rate Variation","0.00013623048","2.841802211866158e-05","-9.2285154e-05","0.00025329762"
"Effect of GDP on Forest Management Practices Increment Ramp Period Variation","3.076172e-05","1.2633361069319372e-05","2.7832031e-05","0.0001026295"
"Effect of GDP on Urban Land Requirement k Variation","5.477524","0.3099940682432328","5.477524","2.485873"
"Effect of GDP on Urban Land Requirement l Variation","6.0435324","0.4802785107185604","-6.0435324","4.003363"
"Effect of GDP on Urban Land Requirement x0 Variation","22.79642","1.0254172440259357","22.79642","8.303994"
"Effectiveness of Investment in Coal Discovery Technology Variation","0.0075366213","0.0004929963584299","-0.0075366213","0.003998117"
"Effectiveness of Investment in Coal Recovery Technology Variation","0.012716308","0.0060369796367786","-0.005503418","0.05024408"
"Effectiveness of Investment in Gas Discovery Technology Variation","0.009273926","0.0030793386071346","-0.006206543","0.024906503"
"Effectiveness of Investment in Gas Recovery Technology Variation","0.012375","0.0006268711890489","-0.012375","0.0050578453"
"Effectiveness of Investment in Oil Discovery Technology Variation","0.004567383","0.0002024019479718","-0.004567383","0.0016645414"
"Effectiveness of Investment in Oil Recovery Technology Variation","0.014833008","0.0016888707015039","-0.014833008","0.013788416"
"Effectiveness of Investment in Renewable Energy Technology Variation","0.0046640625","0.0003849192938566","-0.0043330076","0.0035484938"
"Effectiveness of Investment in Renewable Installation Technology Variation","0.0042890627","0.0002546345159904","-0.0042890627","0.0020623861"
"Effectiveness of Pressure to Adjust C Emission Variation","1.6113281e-05","9.016644531868569e-06","-1.6113281e-05","7.525881e-05"
