"DIAMOND ELECTRO WORLD(KAR)","","diamondele@gmail.com","dealer","9880461687.0","","","","BAGALKOT","","BAGALKOT","retailer","normal"
"RAJ LAKSHMI ELECTRICS(KAR)","","rajlakshmi@gmail.com","dealer","9880461687.0","","","","MUDHOL","","MUDHOL","retailer","normal"
"OM ELECTRONICS(KAR)","","omelectronics@gmail.com","dealer","9880461687.0","","","","SAUNDATTI  YELLAMMA","","SAUNDATTI  YELLAMMA","retailer","normal"
"OM AGENCIES","","omagencies@gmail.com","dealer","9880461687.0","","","","ACHAMPET","","ACHAMPET","retailer","normal"
"BHANODAYA ELECTRONICS","","bhanodaya@gmail.com","dealer","9880461687.0","","","","SECUNDRABAD","","SECUNDRABAD","retailer","normal"
"MADHU ELECTRONIC & HOME APPLIANCES(KAR)","","madhuele@gmail.com","dealer","9880461687.0","","","","SIRUGUPPA","","SIRUGUPPA","retailer","normal"
"DECCAN ELECTRONICS(KAR)","","deccanele@gmail.com","dealer","9880461687.0","","","","BIDAR","","BIDAR","retailer","normal"
"DURGA ELECTRONICS & HOME APPLIANCE(KAR)","","durgaele@gmail.com","dealer","9880461687.0","","","","HOMNABAD","","HOMNABAD","retailer","normal"
"SOHAM(KAR)","","soham123@gmail.com","dealer","9880461687.0","","","","BASAVAKALYAN","","BASAVAKALYAN","retailer","normal"
"VINOD ELECTRONICS","","vindoele@gmail.com","dealer","9880461687.0","","","","CHITTOOR","","CHITTOOR","retailer","normal"
"AMBICA ELECTRONICS","","ambikaele@gmail.com","dealer","9880461687.0","","","","KHAJIPET","","KHAJIPET","retailer","normal"
"SRIDHAR AGENCIES","","sridhar123@gmail.com","dealer","9880305025.0","8050600123","","","BELLARY","","BELLARY","retailer","normal"
"testName","","test@skyzen.com","dealer","","","","","SECUNDERABAD","","SECUNDERABAD","retailer","normal"
"ALLCHEM BIO SCIENCE PVT.LTD","","allchem@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"ASPIRE MARKETING","","aspire@skyzen.com","dealer","","","","","CHENNAI","","CHENNAI","retailer","normal"
"BALAJI LODGE","","balaji@skyzen.com","dealer","","","","","CHIRALA","","CHIRALA","retailer","normal"
"BEESONS","","beesons@skyzen.com","dealer","","","","","RAIPUR","","RAIPUR","retailer","normal"
"BHAGYA LAKSHMI ELECTROPLAST PVT LTD","","bhagyalakshmi@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"BMR MARKETING","","bmr@skyzen.com","dealer","","","","","ONGOLE","","ONGOLE","retailer","normal"
"CADTECH RAVIDER","","cadtech@skyzen.com","dealer","","","","","AURANGABAD","","AURANGABAD","retailer","normal"
"CHAHAT ENTERPRISES","","chahat@skyzen.com","dealer","","","","","KATIHAR","","KATIHAR","retailer","normal"
"CHANDAN SISODIYA","","chandan@skyzen.com","dealer","","","","","AHMEDHABAD","","AHMEDHABAD","retailer","normal"
"CHOICE ELECTRICAL REWINDING WORKS","","choice@skyzen.com","dealer","","","","","SADASIVAPET,SANGAREDDY","","SADASIVAPET,SANGAREDDY","retailer","normal"
"COOL INDIA","","coolindia@skyzen.com","dealer","","","","","JODHPUR","","JODHPUR","retailer","normal"
"DIVYA ELECTRONICS AND ELECTRICALS","","divya@skyzen.com","dealer","","","","","ANANTHAPUR","","ANANTHAPUR","retailer","normal"
"DURGA ENTERPRISES","","durga@skyzen.com","dealer","","","","","VIJAYAWADA","","VIJAYAWADA","retailer","normal"
"DYNAMIC INDUSTRIES","","dynamic@skyzen.com","dealer","","","","","NARSINGPUR","","NARSINGPUR","retailer","normal"
"ESAPLLING(OPC) PVT LTD","","esaplling@skyzen.com","dealer","","","","","PUNE","","PUNE","retailer","normal"
"EWEL GROUP INDIA PRIVATE LIMITED","","ewel@skyzen.com","dealer","","","","","BHIHAR","","BHIHAR","retailer","normal"
"EWEL GROUP INDIA PVT LTD","","ewel@skyzen.com","dealer","","","","","BANGALORE","","BANGALORE","retailer","normal"
"FEDERAL PLAST","","federal@skyzen.com","dealer","","","","","HYDERABAD","","HYDERABAD","retailer","normal"
"GOWTHAM ENTERPRISES","","gowtham@skyzen.com","dealer","","","","","CHANDAVARAM","","CHANDAVARAM","retailer","normal"
"HOME STAR","","homestar@skyzen.com","dealer","","","","","RAIPUR","","RAIPUR","retailer","normal"
"INBOX MARKETING LLD","","inbox@skyzen.com","dealer","","","","","AMBATTUR","","AMBATTUR","retailer","normal"
"JAI BHAWANI AGENCY","","jaibhawani@skyzen.com","dealer","","","","","AT PO PATNAGARH","","AT PO PATNAGARH","retailer","normal"
"JAKEER HUSSIAN METAL STORE","","jakeer@skyzen.com","dealer","","","","","MEDARAMETLA","","MEDARAMETLA","retailer","normal"
