"Book;2;0.0"
"um;10;0.002"
"course;1;0.0"
"silly;2;0.0"
"cra;1;0.0"
"we;1;0.0"
"fix;6;0.001"
"envelope;1;0.0"
"feed;3;0.001"
"piece;3;0.001"
"sort;2;0.0"
"Big;3;0.001"
"pen;2;0.0"
"find;4;0.001"
"noggin;2;0.0"
"em;12;0.003"
"kick;4;0.001"
"lovely;2;0.0"
"yet;2;0.0"
"leaf;1;0.0"
"horsies;1;0.0"
"lock;4;0.001"
"level;1;0.0"
"twenty;5;0.001"
"castle;3;0.001"
"welly;2;0.0"
"clothe;5;0.001"
"helpin;2;0.0"
"close;6;0.001"
"turn;5;0.001"
"doin;5;0.001"
"amusement;1;0.0"
"R;3;0.001"
"Elizabeth;1;0.0"
"wide;1;0.0"
"already;1;0.0"
"Adam;4;0.001"
"hat;3;0.001"
"hoooo;1;0.0"
"mu;3;0.001"
"tow;1;0.0"
"seat;1;0.0"
"mountain;1;0.0"
"crack;2;0.0"
"listen;3;0.001"
"Stegosaurus;3;0.001"
"paint;5;0.001"
"Zippy;2;0.0"
"robot;1;0.0"
"Gretas;1;0.0"
"hoppy;2;0.0"
"computer;1;0.0"
"click;5;0.001"
"somewhere;2;0.0"
"shop;2;0.0"
"couple;1;0.0"
"Peters;1;0.0"
"case;1;0.0"
"alright;4;0.001"
"Jonsey;2;0.0"
"Cathy;5;0.001"
"Punch;4;0.001"
"wheel;5;0.001"
"happen;3;0.001"
"handle;1;0.0"
"edge;1;0.0"
"say;4;0.001"
"Ethan;5;0.001"
"Tuesday;1;0.0"
"balloon;2;0.0"
"Mummy;7;0.002"
"oops_a_daisy;1;0.0"
"up;4;0.001"
"smoke;3;0.001"
"disgust;2;0.0"
"birdie;2;0.0"
"jean;1;0.0"
"Holly;2;0.0"
"mouse;3;0.001"
"Sebastian;1;0.0"
"string;1;0.0"
"McCartney;1;0.0"
"beeper;1;0.0"
"lawnmower;1;0.0"
"Jacko;1;0.0"
"Orange;8;0.002"
"beside;5;0.001"
"summer;1;0.0"
"bong;2;0.0"
"dig;3;0.001"
"easy;1;0.0"
"dr;1;0.0"
"Ba;3;0.001"
"asleep;2;0.0"
"camera;1;0.0"
"penguin;3;0.001"
"age;1;0.0"
"Sally;2;0.0"
"let;6;0.001"
"explosive;2;0.0"
"sandwich;1;0.0"
"forward;3;0.001"
"saw;4;0.001"
"mum;9;0.002"
"mike;1;0.0"
"till;2;0.0"
"throw;5;0.001"
"scare;3;0.001"
"ladder;1;0.0"
"Dematron;1;0.0"
"tellin;1;0.0"
"tighten;5;0.001"
"Westport;1;0.0"
"brilliant;2;0.0"
"boo;1;0.0"
"skin;2;0.0"
"pussy;2;0.0"
"policeman;1;0.0"
"Craiglands;1;0.0"
"shower;1;0.0"
"catch;3;0.001"
"c;10;0.002"
"Granny;6;0.001"
"Denver;5;0.001"
"rip;5;0.001"
"Red;7;0.002"
"Judy;3;0.001"
"Park;3;0.001"
"hurt;4;0.001"
"sick;3;0.001"
"boom;1;0.0"
"car;1;0.0"
"circus;1;0.0"
"yuck;5;0.001"
"do;5;0.001"
"wee;14;0.003"
"hen;2;0.0"
"scissor;5;0.001"
"Curtis;2;0.0"
"Sindy;2;0.0"
"Story;2;0.0"
"swim;7;0.002"
"hurry;3;0.001"
"Chuckles;1;0.0"
"hoppin;1;0.0"
"dot;1;0.0"
"call;7;0.002"
"beanstalk;3;0.001"
"roll;5;0.001"
"baby;8;0.002"
"goodness;1;0.0"
"upstairs;4;0.001"
"Bob;2;0.0"
"pretend;5;0.001"
"Coke;3;0.001"
"photograph;1;0.0"
"cloth;1;0.0"
"tracker;1;0.0"
"Jill;1;0.0"
"Noel;1;0.0"
"Beechgrove;2;0.0"
"teddy;9;0.002"
"when;1;0.0"
"buy;3;0.001"
"talc;1;0.0"
"Justin;3;0.001"
"settee;1;0.0"
"net;2;0.0"
"pattern;1;0.0"
"sneeze;2;0.0"
"brother;1;0.0"
"badger;1;0.0"
"sea;3;0.001"
"ha;3;0.001"
"Milky;1;0.0"
"wand;1;0.0"
"pair;1;0.0"
"would;1;0.0"
"spell;3;0.001"
"build;5;0.001"
"poo;2;0.0"
"get;6;0.001"
"banger;1;0.0"
"round;9;0.002"
"letter;1;0.0"
"wrap;1;0.0"
"fini;1;0.0"
"cry;5;0.001"
"Angeline;2;0.0"
"desert;1;0.0"
"foot;3;0.001"
"supercalifragilistic;2;0.0"
"talk;3;0.001"
"blue;5;0.001"
"open;4;0.001"
"Barney;2;0.0"
"stay;5;0.001"
"yo;1;0.0"
"tidy;4;0.001"
"bree;1;0.0"
"Santa;1;0.0"
"sittin;4;0.001"
