"11:33","Mackay","QR","QR","1","1","CRAIGLEA JABIRU","--","1.6","1.2","2","CRAIGLEA WANDOO","1st","5.0","1.3","3","CRAIGLEA WISE","3rd","12.4","2.2","7","BETTY ISABEL","--","12.3","2.8","PAYING"
"11:45","Sale","VR","VR","1","2","IN FLIGHT MODE","2nd","27.3","4.2","6","STREETSHAVENONAME","1st","3.9","1.5","5","SAIL THE STARS","--","5.5","1.8","3","MELOMANE","--","18.4","3.7","PAYING"
"12:13","Mackay","QR","QR","2","3","WHISPER WILLOW","2nd","5.8","3.0","1","ROC' DA FLOOR","1st","3.5","2.1","5","YOU'RE MINE","--","6.9","3.6","4","MOONLIGHT MAGIC","--","2.5","1.3","PAYING"
"12:20","Sale","VR","VR","2","8","FIFTY EIGHT FACETS","2nd","2.8","1.2","10","REAL DESIRE","--","11.3","2.8","2","MATHISON","3rd","6.3","2.1","4","TROOPER BOY","--","24.4","4.5","PAYING"
"12:28","Ipswich","BR","BR","1","12","RHODRY","--","22.7","4.6","13","PETRANI","2nd","8.2","1.7","8","LADY BRYCE","1st","18.9","4.4","9","RED HOT ELEMENT","--","14.7","2.9","PAYING"
"12:38","Warwick Farm","SR","SR","1","5","INVINZABEEL","--","7.6","2.8","3","STANDOUBT","--","11.0","5.3","1","REDOUTABLE HEART","2nd","2.7","1.5","2","OUR CATCH","--","6.1","2.9","PAYING"
"12:45","Gawler","AR","AR","1","4","JESSIE'S OWN","--","2.9","1.1","1","ALL RUBY","3rd","3.0","1.4","8","WHITE PIRANHA","1st","4.3","1.7","6","PITCH DARK","2nd","6.8","1.6","PAYING"
"12:50","Mackay","QR","QR","3","1","SCOT FREE","--","4.7","2.8","5","KATHERINE GORGE","1st","8.2","3.2","2","PRINCELY","--","2.9","1.5","3","CANDENTE","--","9.0","3.1","PAYING"
"12:55","Sale","VR","VR","3","9","CLOSEKNIT","3rd","3.4","1.5","4","MISTER FLYN","--","4.6","1.8","11","LARDNER LOU","1st","30.5","5.8","3","GOD'S SHADOW","2nd","8.1","2.3","PAYING"
"13:03","Ipswich","BR","BR","2","10","LADY MERCURY","3rd","3.8","1.7","14","EXTREME STYLE","--","21.8","3.5","12","LE CHEF","1st","2.7","1.4","13","TRE BROWN","--","63.8","11.9","PAYING"
