"2191	0.25	0.0	0.25		_"
"267	0.1111111111111111	0.008547008547008548	0.1111111111111111		GT"
"1397	0.04	0.0	0.04		_"
"1201	0.02631578947368421	0.0	0.02631578947368421		_"
"222	0.023809523809523808	0.0015873015873015873	0.023809523809523808		_"
"1490	0.021739130434782608	0.0	0.021739130434782608		_"
"2060	0.01639344262295082	0.0	0.01639344262295082		_"
"1649	0.014705882352941176	0.0	0.014705882352941176		_"
"2092	0.014492753623188406	0.0	0.014492753623188406		_"
"1984	0.009259259259259259	0.0	0.009259259259259259		_"
"234	0.009259259259259259	0.0	0.009259259259259259		_"
"2330	0.008264462809917356	0.0	0.008264462809917356		_"
"706	0.007874015748031496	0.0	0.007874015748031496		_"
"743	0.006329113924050633	0.0	0.006329113924050633		_"
"223	0.006329113924050633	0.0	0.006329113924050633		_"
"858	0.006097560975609756	0.0	0.006097560975609756		_"
"770	0.005649717514124294	0.0	0.005649717514124294		_"
"2239	0.005555555555555556	0.0	0.005555555555555556		_"
"139	0.004629629629629629	0.0	0.004629629629629629		_"
"929	0.004347826086956522	0.0	0.004347826086956522		_"
"415	0.0019342359767891683	0.0019342359767891683	0.0038684719535783366	-1!=nodeType	_"
"669	0.003703703703703704	0.0	0.003703703703703704		_"
"1071	0.0015552099533437014	0.0015625	0.0031177099533437015	s.charAt(i)>=quote	_"
"921	0.002976190476190476	0.0	0.002976190476190476		_"
"1254	0.002976190476190476	0.0	0.002976190476190476		_"
"1232	0.0029498525073746312	0.0	0.0029498525073746312		_"
"1214	0.002512562814070352	0.0	0.002512562814070352		_"
"300	0.0022624434389140274	0.0	0.0022624434389140274		_"
"1512	0.0021413276231263384	0.0	0.0021413276231263384		_"
"952	0.0018018018018018018	0.0	0.0018018018018018018		_"
"1198	0.0017730496453900709	0.0	0.0017730496453900709		_"
"1013	0.0016233766233766235	0.0	0.0016233766233766235		_"
"1000	0.0015479876160990713	0.0	0.0015479876160990713		_"
"123	0.0014925373134328358	0.0	0.0014925373134328358		_"
"2286	0.0014619883040935672	0.0	0.0014619883040935672		_"
"1608	0.001282051282051282	0.0	0.001282051282051282		_"
"1074	0.0011074197120708748	0.0	0.0011074197120708748		_"
"263	5.494505494505495E-4	5.518763796909492E-4	0.0011013269291414987	Math.abs(value)==mantissa	_"
"1023	9.970089730807576E-4	0.0	9.970089730807576E-4		_"
"530	9.930486593843098E-4	0.0	9.930486593843098E-4		_"
"323	9.689922480620155E-4	0.0	9.689922480620155E-4		_"
"712	9.416195856873823E-4	0.0	9.416195856873823E-4		_"
"1169	8.787346221441124E-4	0.0	8.787346221441124E-4		_"
"71	8.77963125548727E-4	0.0	8.77963125548727E-4		_"
"1103	6.91085003455425E-4	0.0	6.91085003455425E-4		_"
