"num_states","51.0","51.0","51.0"
"num_states_with_projections-Baseline","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-baseline","51.0","51.0","51.0"
"num_states_with_projections-COVIDhub-ensemble","","51.0","51.0"
"num_states_with_projections-CU-select","50.0","50.0","50.0"
"num_states_with_projections-CovidAnalytics-DELPHI","","51.0","51.0"
"num_states_with_projections-GT-DeepCOVID","","","47.0"
"num_states_with_projections-Geneva-DetGrowth","","","0.0"
"num_states_with_projections-IHME-CurveFit","51.0","49.0","51.0"
"num_states_with_projections-Imperial-ensemble1","","","0.0"
"num_states_with_projections-Imperial-ensemble2","","","0.0"
"num_states_with_projections-IowaStateLW-STEM","","49.0","49.0"
"num_states_with_projections-JHU_IDD-CovidSP","","0.0",""
"num_states_with_projections-LANL-GrowthRate","51.0","51.0","51.0"
"num_states_with_projections-MOBS-GLEAM_COVID","44.0","48.0","50.0"
"num_states_with_projections-NotreDame-FRED","","","7.0"
"num_states_with_projections-UCLA-SuEIR","","","51.0"
"num_states_with_projections-UMass-ExpertCrowd","0.0","",""
"num_states_with_projections-UMass-MechBayes","","51.0","51.0"
"num_states_with_projections-UT-Mobility","51.0","51.0","51.0"
"num_states_with_projections-YYG-ParamSearch","51.0","51.0","51.0"
"num_states_beat_baseline-COVIDhub-ensemble","","28.0","23.0"
"num_states_beat_baseline-CU-select","15.0","23.0","19.0"
"num_states_beat_baseline-CovidAnalytics-DELPHI","","26.0","14.0"
"num_states_beat_baseline-GT-DeepCOVID","","","7.0"
"num_states_beat_baseline-Geneva-DetGrowth","","",""
"num_states_beat_baseline-IHME-CurveFit","14.0","17.0","16.0"
"num_states_beat_baseline-Imperial-ensemble1","","",""
"num_states_beat_baseline-Imperial-ensemble2","","",""
"num_states_beat_baseline-IowaStateLW-STEM","","24.0","18.0"
"num_states_beat_baseline-JHU_IDD-CovidSP","","",""
"num_states_beat_baseline-LANL-GrowthRate","23.0","23.0","26.0"
"num_states_beat_baseline-MOBS-GLEAM_COVID","11.0","18.0","20.0"
"num_states_beat_baseline-NotreDame-FRED","","","1.0"
"num_states_beat_baseline-UCLA-SuEIR","","","12.0"
"num_states_beat_baseline-UMass-ExpertCrowd","","",""
"num_states_beat_baseline-UMass-MechBayes","","17.0","18.0"
"num_states_beat_baseline-UT-Mobility","14.0","17.0","27.0"
"num_states_beat_baseline-YYG-ParamSearch","23.0","16.0","15.0"
"perc_beat_baseline-COVIDhub-ensemble","","0.5490196078","0.4509803922"
"perc_beat_baseline-CU-select","0.3","0.46","0.38"
"perc_beat_baseline-CovidAnalytics-DELPHI","","0.5098039216","0.2745098039"
"perc_beat_baseline-GT-DeepCOVID","","","0.1489361702"
"perc_beat_baseline-Geneva-DetGrowth","","",""
"perc_beat_baseline-IHME-CurveFit","0.2745098039","0.3469387755","0.3137254902"
"perc_beat_baseline-Imperial-ensemble1","","",""
"perc_beat_baseline-Imperial-ensemble2","","",""
"perc_beat_baseline-IowaStateLW-STEM","","0.4897959184","0.3673469388"
"perc_beat_baseline-JHU_IDD-CovidSP","","",""
"perc_beat_baseline-LANL-GrowthRate","0.4509803922","0.4509803922","0.5098039216"
"perc_beat_baseline-MOBS-GLEAM_COVID","0.25","0.375","0.4"
"perc_beat_baseline-NotreDame-FRED","","","0.1428571429"
"perc_beat_baseline-UCLA-SuEIR","","","0.2352941176"
"perc_beat_baseline-UMass-ExpertCrowd","","",""
"perc_beat_baseline-UMass-MechBayes","","0.3333333333","0.3529411765"
"perc_beat_baseline-UT-Mobility","0.2745098039","0.3333333333","0.5294117647"
"perc_beat_baseline-YYG-ParamSearch","0.4509803922","0.3137254902","0.2941176471"
"mean_abs_error-Baseline","227.6078431","141.0666667","38.17843137"
"mean_abs_error-COVIDhub-baseline","475.5784314","119.8196078","46.56862745"
"mean_abs_error-COVIDhub-ensemble","","125.3529412","43.99607843"
"mean_abs_error-CU-select","","",""
"mean_abs_error-CovidAnalytics-DELPHI","","108.1372549","142.0980392"
"mean_abs_error-GT-DeepCOVID","","",""
"mean_abs_error-Geneva-DetGrowth","","",""
"mean_abs_error-IHME-CurveFit","354.3529412","","91.39607843"
"mean_abs_error-Imperial-ensemble1","","",""
"mean_abs_error-Imperial-ensemble2","","",""
"mean_abs_error-IowaStateLW-STEM","","",""
"mean_abs_error-JHU_IDD-CovidSP","","",""
"mean_abs_error-LANL-GrowthRate","303.7352941","174.8431373","47.62156863"
"mean_abs_error-MOBS-GLEAM_COVID","","",""
"mean_abs_error-NotreDame-FRED","","",""
"mean_abs_error-UCLA-SuEIR","","","152.8039216"
"mean_abs_error-UMass-ExpertCrowd","","",""
"mean_abs_error-UMass-MechBayes","","304.7843137","82.62745098"
"mean_abs_error-UT-Mobility","486.9490196","285.8411765","169.5176471"
"mean_abs_error-YYG-ParamSearch","213.3137255","114.0117647","40.02352941"
