"12:00 AM","36.0","34.0","93.0","30.19","6.0","South","5.8","-","","Fog","Fog","180","1992-02-17 06:00:00"
"1:00 AM","37.0","34.0","89.0","30.19","6.0","South","5.8","-","","Fog","Fog","180","1992-02-17 07:00:00"
"2:00 AM","37.0","34.0","89.0","30.18","7.0","South","6.9","-","","","Overcast","180","1992-02-17 08:00:00"
"3:00 AM","37.0","34.0","89.0","30.1","5.0","South","5.8","-","","Fog","Fog","180","1992-02-17 09:00:00"
"4:00 AM","37.0","35.1","93.0","30.18","7.0","South","5.8","-","","","Overcast","180","1992-02-17 10:00:00"
"5:00 AM","37.0","35.1","93.0","30.19","7.0","South","5.8","-","","","Overcast","180","1992-02-17 11:00:00"
"6:00 AM","37.0","35.1","93.0","30.19","7.0","SSE","8.1","-","","","Overcast","150","1992-02-17 12:00:00"
"7:00 AM","37.0","34.0","89.0","30.17","3.0","ENE","6.9","-","","Fog","Fog","70","1992-02-17 13:00:00"
"8:00 AM","37.9","35.1","89.0","30.17","10.5","ENE","10.4","-","","Fog","Fog","60","1992-02-17 14:00:00"
"8:14 AM","-9999.0","-9999.0","","30.17","3.0","ENE","11.5","-","","Fog","Fog","60","1992-02-17 14:14:00"
"9:00 AM","37.9","34.0","86.0","30.2","3.0","ENE","13.8","-","0.1","Fog","Fog","60","1992-02-17 15:00:00"
"11:00 AM","37.9","33.1","83.0","30.2","4.0","SSE","13.8","-","","Fog","Fog","160","1992-02-17 17:00:00"
"12:00 PM","37.9","33.1","83.0","30.14","4.0","East","17.3","-","","","Drizzle","90","1992-02-17 18:00:00"
"1:00 PM","37.9","33.1","83.0","30.12","4.0","East","11.5","-","","","Drizzle","80","1992-02-17 19:00:00"
"3:00 PM","39.0","34.0","82.0","30.04","6.0","ENE","17.3","-","","","Drizzle","70","1992-02-17 21:00:00"
"4:00 PM","37.9","34.0","86.0","30.04","6.0","ENE","17.3","-","","","Drizzle","60","1992-02-17 22:00:00"
"5:00 PM","37.0","34.0","89.0","30.04","6.0","ENE","17.3","-","","","Drizzle","70","1992-02-17 23:00:00"
"6:00 PM","37.0","34.0","89.0","30.02","6.0","ENE","17.3","-","","","Drizzle","60","1992-02-18 00:00:00"
"7:00 PM","37.0","34.0","89.0","30.01","7.0","ENE","17.3","-","","","Mostly Cloudy","60","1992-02-18 01:00:00"
"8:00 PM","37.0","34.0","89.0","30.01","7.0","ENE","17.3","-","","","Overcast","60","1992-02-18 02:00:00"
"9:00 PM","37.9","35.1","89.0","29.99","7.0","ENE","17.3","-","","","Scattered Clouds","60","1992-02-18 03:00:00"
"10:00 PM","37.9","35.1","89.0","29.96","7.0","ENE","13.8","-","","","Light Drizzle","60","1992-02-18 04:00:00"
