"2016-06-17","0","35","43","0","1","1","0","1","78","102","0","1","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","1","1","0","1","102","102","0","1","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","1","1","0","1","126","102","0","1","0","0","0","0","0","0"
"2016-06-20","0","29","42","0","1","1","0","1","150","102","0","1","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","1","1","0","1","174","102","0","1","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","1","1","0","1","199","102","0","1","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","1","1","0","1","222","102","0","1","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","1","1","0","1","246","102","0","1","0","0","0","0","0","0"
"2016-06-25","0","28","42","0","1","1","0","1","270","102","0","1","0","0","0","0","0","0"
"2016-06-26","0","27","42","0","1","1","0","1","294","102","0","1","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","1","1","0","1","318","102","0","1","0","0","0","0","0","0"
"2016-06-28","0","28","42","0","1","1","0","1","342","102","0","1","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","1","1","0","1","366","102","0","1","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","1","1","0","1","390","102","0","1","0","0","0","0","0","0"
