"1","[Millions of chained (2009) dollars]                                            ","","","","","","","","","","","","","","","",""
"2","Annual data from 1999 To 2012","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","",""
"4","Data published August 07, 2013   ","","","","","","","","","","","","","","","",""
"5","File created 9/26/2013 2:43:43 PM","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","",""
"18","Line","","","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012"
"19","1","      Personal consumption expenditures","DPCERX1","7,788,142.0","8,182,101.0","8,387,516.0","8,600,363.0","8,866,170.0","9,205,644.0","9,527,791.0","9,814,874.0","10,035,540.0","9,999,243.0","9,842,939.0","10,035,856.0","10,291,309.0","10,517,605.0"
"20","2","Household consumption expenditures \1\","DPHCRX1","7,645,242.0","8,026,244.0","8,216,626.0","8,408,784.0","8,661,507.0","8,997,506.0","9,320,816.0","9,579,756.0","9,794,093.0","9,725,743.0","9,566,922.0","9,757,530.0","10,012,136.0","10,224,188.0"
"21","3","  Food and beverages purchased for off-premises consumption","DFXARX1","668,124.0","684,549.0","693,975.0","697,031.0","713,257.0","729,766.0","757,613.0","780,821.0","791,281.0","781,866.0","769,958.0","786,471.0","798,831.0","809,381.0"
"22","4","    Food and nonalcoholic beverages purchased for off-premises consumption","DTFDRX1","580,868.0","591,339.0","597,417.0","598,825.0","615,173.0","629,887.0","655,296.0","673,595.0","682,409.0","673,718.0","663,426.0","673,999.0","682,506.0","689,401.0"
"23","5","    Alcoholic beverages purchased for off-premises consumption","DAOPRX1","87,062.0","92,879.0","96,181.0","97,737.0","97,780.0","99,563.0","102,005.0","106,768.0","108,520.0","107,773.0","106,138.0","112,123.0","116,105.0","119,695.0"
"24","6","    Food produced and consumed on farms","DFFDRX1","433.0","372.0","314.0","346.0","296.0","327.0","367.0","450.0","356.0","378.0","394.0","350.0","277.0","403.0"
"25","7","  Clothing, footwear, and related services","DCAFRX1","263,435.0","275,668.0","277,575.0","284,696.0","297,381.0","309,795.0","324,969.0","335,399.0","341,252.0","338,689.0","321,609.0","337,500.0","349,860.0","353,959.0"
"26","8","    Clothing","DCLTRX1","217,152.0","227,367.0","229,310.0","235,975.0","246,056.0","255,573.0","267,815.0","274,547.0","277,773.0","276,184.0","263,091.0","276,548.0","285,458.0","287,998.0"
"27","9","      Garments","DGARRX1","193,812.0","203,219.0","205,428.0","212,383.0","222,747.0","232,830.0","245,574.0","252,655.0","256,617.0","256,081.0","244,349.0","258,093.0","267,020.0","269,316.0"
"28","10","        Women's and girls' clothing","DWGCRX1","110,947.0","118,048.0","119,770.0","124,422.0","130,769.0","137,524.0","146,003.0","150,041.0","152,667.0","152,958.0","145,820.0","154,196.0","159,464.0","162,128.0"
"29","11","        Men's and boys' clothing","DMBCRX1","73,354.0","75,212.0","75,199.0","76,931.0","79,765.0","81,740.0","84,453.0","86,262.0","86,245.0","85,150.0","81,471.0","86,141.0","88,899.0","88,847.0"
"30","12","        Children's and infants' clothing","DCICRX1","9,553.0","10,025.0","10,528.0","11,095.0","12,262.0","13,599.0","15,147.0","16,378.0","17,715.0","17,974.0","17,058.0","17,757.0","18,660.0","18,342.0"
"31","13","      Other clothing materials","DOCMRX1","3,816.0","4,145.0","4,341.0","4,758.0","4,837.0","4,672.0","4,573.0","4,459.0","4,317.0","4,199.0","4,075.0","4,056.0","3,976.0","4,055.0"
"32","14","      Cleaning, repair, and rental of clothing","DCRCRX1","21,466.0","21,816.0","21,082.0","19,940.0","19,255.0","18,586.0","17,931.0","17,588.0","16,898.0","15,909.0","14,666.0","14,422.0","14,508.0","14,671.0"
"33","15","        Laundry and dry cleaning services","DDRYRX1","13,931.0","14,484.0","14,211.0","13,876.0","13,481.0","13,089.0","12,779.0","12,734.0","12,337.0","11,649.0","10,892.0","10,764.0","10,816.0","11,020.0"
"34","16","        Clothing repair, rental, and alterations","DLGRRX1","7,674.0","7,440.0","6,958.0","6,109.0","5,811.0","5,525.0","5,170.0","4,861.0","4,564.0","4,262.0","3,774.0","3,659.0","3,692.0","3,654.0"
"35","17","    Footwear \2\","DFTWRX1","46,214.0","48,211.0","48,129.0","48,495.0","51,130.0","54,091.0","57,036.0","60,813.0","63,499.0","62,511.0","58,518.0","60,955.0","64,394.0","65,956.0"
"36","18","  Housing, utilities, and fuels","DHUFRX1","1,581,232.0","1,629,091.0","1,671,687.0","1,683,168.0","1,705,639.0","1,746,701.0","1,813,843.0","1,846,911.0","1,864,756.0","1,880,502.0","1,905,264.0","1,926,432.0","1,947,107.0","1,959,205.0"
"37","19","    Housing","DHSGRX1","1,278,014.0","1,320,482.0","1,364,684.0","1,369,915.0","1,387,685.0","1,428,441.0","1,493,593.0","1,533,637.0","1,547,242.0","1,571,134.0","1,591,571.0","1,608,746.0","1,637,006.0","1,658,413.0"
"38","20","      Rental of tenant-occupied nonfarm housing \3\","DTENRX1","303,605.0","306,394.0","312,150.0","309,860.0","300,298.0","301,553.0","306,832.0","316,593.0","334,643.0","343,922.0","359,679.0","372,122.0","395,181.0","411,744.0"
"39","21","      Imputed rental of owner-occupied nonfarm housing \4\","DOWNRX1","956,125.0","993,032.0","1,031,359.0","1,038,855.0","1,065,493.0","1,104,749.0","1,164,320.0","1,194,594.0","1,190,394.0","1,205,093.0","1,209,860.0","1,214,643.0","1,219,840.0","1,224,550.0"
"40","22","      Rental value of farm dwellings","DFARRX1","17,936.0","20,962.0","20,821.0","20,809.0","20,963.0","20,861.0","20,877.0","20,869.0","20,845.0","20,792.0","20,713.0","20,638.0","20,515.0","20,397.0"
