"266	1.9973883520501436	1.9976495168451294	3.995037868895273	FieldUtils.safeAdd(hoursInMinutes,minutesOffset)==hoursInMinutes	_"
"352	1.9979106816401149	1.9979106816401149	3.9903369025855318	iFixedOffsetCache == null	_"
"178	1.9919038913554452	1.9919038913554452	3.9838077827108904	!(zone == null)	_"
"41	1.9890310786106034	1.9898145729955603	3.9788456516061634	standardOffset==wallOffset	_"
"641	1.9838077827108906	1.992165056150431	3.97545050927135	hours * (int)DateTimeConstants.MILLIS_PER_HOUR>hours	_"
"120	1.9874640898406895	1.9874640898406895	3.974928179681379	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"285	1.974144685296422	1.9908592321755028	3.9650039174719245	value==size	_"
"690	1.9798903107861061	1.9798903107861061	3.9595194567772265	!(id == null)	_"
"114	1.9488117001828154	1.981979629145991	3.930791329328806	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>=subtrahendInstant	_"
"357	1.9639592582919823	1.9639592582919823	3.9279185165839645	!((instant ^ diff) < 0 && (instant ^ offset) < 0)	_"
"169	1.958997127187255	1.9639592582919823	3.922956385479237	!(getBase().getZone() == DateTimeZone.UTC)	_"
"100	1.9414990859232175	1.9767563332462783	3.918255419169496	val1 - val2>val2	_"
"60	1.9475058762078872	1.9475058762078872	3.8950117524157744	!(base == null)	_"
"390	1.9472447114129015	1.9472447114129015	3.894489422825803	!(!field.isSupported())	_"
"203	1.9472447114129015	1.9472447114129015	3.894489422825803	converted.containsKey(field)	_"
"285	1.9472447114129015	1.9472447114129015	3.894489422825803	!(!field.isSupported())	_"
"215	1.9472447114129015	1.9472447114129015	3.894489422825803	!(converted.containsKey(field))	_"
"674	1.9300078349438496	1.9399320971533038	3.8699399320971537	iIndices[index]>=index	_"
"369	1.9320971533037348	1.9320971533037348	3.8634108122225124	!(iBase == null)	_"
"485	1.9315748237137633	1.9315748237137633	3.8631496474275266	isSupported(f=chrono.millisOfSecond())	_"
"55	1.9273961869939933	1.9287020109689215	3.8560981979629148	!(field == null)	_"
"347	1.9268738574040218	1.9268738574040218	3.8537477148080437	!((instant ^ sum) < 0 && (instant ^ offset) >= 0)	_"
"184	1.926090363019065	1.926090363019065	3.8506137372682163	Integer.MIN_VALUE <= value && value <= Integer.MAX_VALUE	_"
"286	1.9498563593627578	1.9498563593627578	3.828414729694437	type == null	_"
"48	1.90963698093497	1.90963698093497	3.8190127970749543	!(type == null)	_"
