"KEY_RESERVED","0","","","","","","","","","","","","","",""
"KEY_ESC","1","Escape","0x35","1.0","118.0","8.0","1.0","1.0","41.0","VK_ESCAPE","0x1b","1","1","XK_Escape","0xff1b"
"KEY_1","2","ANSI_1","0x12","2.0","22.0","22.0","2.0","2.0","30.0","VK_1","0x31","2","2","XK_1","0x0031"
"KEY_1","2","ANSI_1","0x12","2.0","22.0","22.0","2.0","2.0","30.0","VK_1","0x31","2","2","XK_exclam","0x0021"
"KEY_2","3","ANSI_2","0x13","3.0","30.0","30.0","3.0","3.0","31.0","VK_2","0x32","3","3","XK_2","0x0032"
"KEY_2","3","ANSI_2","0x13","3.0","30.0","30.0","3.0","3.0","31.0","VK_2","0x32","3","3","XK_at","0x0040"
"KEY_3","4","ANSI_3","0x14","4.0","38.0","38.0","4.0","4.0","32.0","VK_3","0x33","4","4","XK_3","0x0033"
"KEY_3","4","ANSI_3","0x14","4.0","38.0","38.0","4.0","4.0","32.0","VK_3","0x33","4","4","XK_numbersign","0x0023"
"KEY_4","5","ANSI_4","0x15","5.0","37.0","37.0","5.0","5.0","33.0","VK_4","0x34","5","5","XK_4","0x0034"
"KEY_4","5","ANSI_4","0x15","5.0","37.0","37.0","5.0","5.0","33.0","VK_4","0x34","5","5","XK_dollar","0x0024"
"KEY_5","6","ANSI_5","0x17","6.0","46.0","46.0","6.0","6.0","34.0","VK_5","0x35","6","6","XK_5","0x0035"
"KEY_5","6","ANSI_5","0x17","6.0","46.0","46.0","6.0","6.0","34.0","VK_5","0x35","6","6","XK_percent","0x0025"
"KEY_6","7","ANSI_6","0x16","7.0","54.0","54.0","7.0","7.0","35.0","VK_6","0x36","7","7","XK_6","0x0036"
"KEY_6","7","ANSI_6","0x16","7.0","54.0","54.0","7.0","7.0","35.0","VK_6","0x36","7","7","XK_asciicircum","0x005e"
"KEY_7","8","ANSI_7","0x1a","8.0","61.0","61.0","8.0","8.0","36.0","VK_7","0x37","8","8","XK_7","0x0037"
"KEY_7","8","ANSI_7","0x1a","8.0","61.0","61.0","8.0","8.0","36.0","VK_7","0x37","8","8","XK_ampersand","0x0026"
"KEY_8","9","ANSI_8","0x1c","9.0","62.0","62.0","9.0","9.0","37.0","VK_8","0x38","9","9","XK_8","0x0038"
"KEY_8","9","ANSI_8","0x1c","9.0","62.0","62.0","9.0","9.0","37.0","VK_8","0x38","9","9","XK_asterisk","0x002a"
"KEY_9","10","ANSI_9","0x19","10.0","70.0","70.0","10.0","10.0","38.0","VK_9","0x39","10","10","XK_9","0x0039"
"KEY_9","10","ANSI_9","0x19","10.0","70.0","70.0","10.0","10.0","38.0","VK_9","0x39","10","10","XK_parenleft","0x0028"
"KEY_0","11","ANSI_0","0x1d","11.0","69.0","69.0","11.0","11.0","39.0","VK_0","0x30","11","11","XK_0","0x0030"
"KEY_0","11","ANSI_0","0x1d","11.0","69.0","69.0","11.0","11.0","39.0","VK_0","0x30","11","11","XK_parenright","0x0029"
"KEY_MINUS","12","ANSI_Minus","0x1b","12.0","78.0","78.0","12.0","12.0","45.0","VK_OEM_MINUS","0xbd","12","12","XK_minus","0x002d"
"KEY_MINUS","12","ANSI_Minus","0x1b","12.0","78.0","78.0","12.0","12.0","45.0","VK_OEM_MINUS","0xbd","12","12","XK_underscore","0x005f"
