"0","21700301","1610612743","DEN","Denver","1627823","Juancho Hernangomez","F","","28:05","3.0","9.0","0.333","1.0","6.0","0.167","0.0","0.0","0.0","3.0","7.0","10.0","0.0","0.0","1.0","0.0","4.0","7.0","-12.0"
"1","21700301","1610612743","DEN","Denver","202702","Kenneth Faried","F","","23:09","3.0","8.0","0.375","0.0","0.0","0.0","5.0","6.0","0.833","5.0","3.0","8.0","0.0","0.0","0.0","2.0","0.0","11.0","-5.0"
"2","21700301","1610612743","DEN","Denver","203999","Nikola Jokic","C","","26:16","3.0","7.0","0.429","1.0","3.0","0.333","0.0","0.0","0.0","0.0","6.0","6.0","6.0","1.0","1.0","2.0","1.0","7.0","-20.0"
"3","21700301","1610612743","DEN","Denver","203914","Gary Harris","G","","33:19","6.0","16.0","0.375","4.0","11.0","0.364","2.0","2.0","1.0","0.0","3.0","3.0","1.0","0.0","1.0","2.0","2.0","18.0","-23.0"
"4","21700301","1610612743","DEN","Denver","1627750","Jamal Murray","G","","29:07","5.0","13.0","0.385","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","2.0","1.0","0.0","3.0","1.0","10.0","-21.0"
"5","21700301","1610612743","DEN","Denver","1626168","Trey Lyles","","","17:44","2.0","6.0","0.333","0.0","2.0","0.0","2.0","2.0","1.0","2.0","0.0","2.0","0.0","1.0","0.0","1.0","0.0","6.0","-19.0"
"6","21700301","1610612743","DEN","Denver","203115","Will Barton","","","31:03","3.0","7.0","0.429","1.0","2.0","0.5","2.0","2.0","1.0","1.0","3.0","4.0","0.0","0.0","0.0","0.0","3.0","9.0","-21.0"
"7","21700301","1610612743","DEN","Denver","1626144","Emmanuel Mudiay","","","18:53","2.0","6.0","0.333","0.0","2.0","0.0","2.0","2.0","1.0","0.0","3.0","3.0","3.0","1.0","1.0","5.0","1.0","6.0","-8.0"
"8","21700301","1610612743","DEN","Denver","203486","Mason Plumlee","","","15:33","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","1.0","0.0","-4.0"
"9","21700301","1610612743","DEN","Denver","1627736","Malik Beasley","","","10:40","1.0","2.0","0.5","0.0","1.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","1.0","1.0","0.0","1.0","0.0","3.0","-7.0"
"10","21700301","1610612743","DEN","Denver","1628470","Torrey Craig","","","6:11","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0"
"11","21700301","1610612743","DEN","Denver","201589","Darrell Arthur","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700301","1610612743","DEN","Denver","2210","Richard Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700301","1610612762","UTA","Utah","204060","Joe Ingles","F","","29:53","2.0","7.0","0.286","1.0","5.0","0.2","0.0","0.0","0.0","0.0","4.0","4.0","6.0","0.0","0.0","3.0","1.0","5.0","9.0"
"14","21700301","1610612762","UTA","Utah","201973","Jonas Jerebko","F","","26:54","6.0","10.0","0.6","3.0","4.0","0.75","0.0","0.0","0.0","1.0","7.0","8.0","2.0","0.0","1.0","0.0","2.0","15.0","19.0"
"15","21700301","1610612762","UTA","Utah","202324","Derrick Favors","C","","32:40","12.0","16.0","0.75","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","9.0","5.0","1.0","3.0","1.0","1.0","24.0","30.0"
"16","21700301","1610612762","UTA","Utah","1628378","Donovan Mitchell","G","","30:14","5.0","12.0","0.417","2.0","5.0","0.4","4.0","4.0","1.0","0.0","3.0","3.0","2.0","2.0","0.0","2.0","4.0","16.0","20.0"
"17","21700301","1610612762","UTA","Utah","201937","Ricky Rubio","G","","29:23","5.0","10.0","0.5","2.0","5.0","0.4","1.0","2.0","0.5","0.0","4.0","4.0","5.0","1.0","1.0","1.0","3.0","13.0","14.0"
"18","21700301","1610612762","UTA","Utah","200757","Thabo Sefolosha","","","14:42","1.0","5.0","0.2","0.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","1.0","2.0","0.0","0.0","3.0","2.0","5.0"
"19","21700301","1610612762","UTA","Utah","202692","Alec Burks","","","20:00","4.0","10.0","0.4","3.0","5.0","0.6","3.0","3.0","1.0","1.0","3.0","4.0","0.0","1.0","0.0","0.0","2.0","14.0","5.0"
"20","21700301","1610612762","UTA","Utah","203526","Raul Neto","","","15:33","2.0","5.0","0.4","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","1.0","4.0","11.0"
"21","21700301","1610612762","UTA","Utah","1626220","Royce O'Neale","","","20:36","4.0","7.0","0.571","3.0","4.0","0.75","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","1.0","1.0","11.0","23.0"
"22","21700301","1610612762","UTA","Utah","202327","Ekpe Udoh","","","15:20","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","3.0","1.0","4.0","1.0","0.0","1.0","1.0","2.0","2.0","-1.0"
"23","21700301","1610612762","UTA","Utah","203489","Nate Wolters","","","2:39","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"24","21700301","1610612762","UTA","Utah","1628396","Tony Bradley","","","2:06","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"25","21700301","1610612762","UTA","Utah","203918","Rodney Hood","","DND - Injury/Illness                    ","","","","","","","","","","","","","","","","","","","",""
