"","Logged In","Theodore","M","0","Smith","","free","Houston-The Woodlands-Sugar Land, TX","GET","Home","1540310000000.0","154","","200","1541290000000.0","52.0"
"Professor Longhair","Logged In","Ann","F","0","Banks","214.20363","free","Salt Lake City, UT","PUT","NextSong","1540900000000.0","124","Mean Ol'World","200","1541290000000.0","99.0"
"","Logged In","Jahiem","M","0","Miles","","free","San Antonio-New Braunfels, TX","GET","Home","1540820000000.0","42","","200","1541300000000.0","43.0"
"Gary Hobbs","Logged In","Jahiem","M","1","Miles","245.52444","free","San Antonio-New Braunfels, TX","PUT","NextSong","1540820000000.0","42","En Mi Mundo","200","1541300000000.0","43.0"
"Lifehouse","Logged In","Jahiem","M","2","Miles","203.59791","free","San Antonio-New Braunfels, TX","PUT","NextSong","1540820000000.0","42","We'll Never Know","200","1541300000000.0","43.0"
"Olivia Ruiz","Logged In","Jahiem","M","3","Miles","254.74567","free","San Antonio-New Braunfels, TX","PUT","NextSong","1540820000000.0","42","Cabaret Blanco","200","1541300000000.0","43.0"
"","Logged In","Cecilia","F","0","Owens","","free","Atlanta-Sandy Springs-Roswell, GA","GET","Home","1541030000000.0","225","","200","1541300000000.0","6.0"
"Jordan Rudess","Logged In","Cecilia","F","1","Owens","1367.84934","free","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1541030000000.0","225","Tarkus","200","1541310000000.0","6.0"
"Deerhunter","Logged In","Jayden","M","0","Graves","162.08934","paid","Marinette, WI-MI","PUT","NextSong","1540660000000.0","128","Weird Era","200","1541310000000.0","25.0"
"Daughtry","Logged In","Jayden","M","1","Graves","249.91302","paid","Marinette, WI-MI","PUT","NextSong","1540660000000.0","128","No Surprise","200","1541310000000.0","25.0"
"","Logged In","Jayden","M","2","Graves","","paid","Marinette, WI-MI","PUT","Logout","1540660000000.0","128","","307","1541310000000.0","25.0"
"","Logged Out","","","3","","","paid","","GET","Home","","128","","200","1541310000000.0",""
