"0","22017","202718","21701119","MAR 28, 2018","MEM vs. POR","W","19","6","12","0.5","3","7","0.429","0","0","0.0","1","2","3","2","1","0","0","2","15","-9","1"
"1","22017","202718","21701106","MAR 26, 2018","MEM @ MIN","W","18","1","3","0.333","1","1","1.0","0","0","0.0","0","3","3","5","0","0","0","2","3","0","1"
"2","22017","202718","21701066","MAR 21, 2018","MEM @ PHI","L","17","1","6","0.167","0","1","0.0","0","0","0.0","0","2","2","0","0","0","0","0","2","-24","1"
"3","22017","202718","21701053","MAR 19, 2018","MEM @ BKN","L","16","4","5","0.8","3","3","1.0","2","2","1.0","1","1","2","1","2","0","1","1","13","-12","1"
"4","22017","202718","21701024","MAR 15, 2018","MEM vs. CHI","L","6","0","3","0.0","0","1","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","-13","1"
"5","22017","202718","21701002","MAR 12, 2018","MEM vs. MIL","L","16","1","4","0.25","1","4","0.25","0","0","0.0","0","2","2","0","0","2","2","1","3","-16","1"
"6","22017","202718","21700989","MAR 10, 2018","MEM @ DAL","L","15","3","8","0.375","3","5","0.6","0","0","0.0","0","1","1","4","0","0","0","1","9","-9","1"
"7","22017","202718","21700954","MAR 05, 2018","MEM @ SAS","L","15","1","4","0.25","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","0","2","1","1"
"8","22017","202718","21700936","MAR 03, 2018","MEM @ ORL","L","13","2","6","0.333","0","2","0.0","0","0","0.0","0","1","1","1","1","0","1","0","4","-3","1"
"9","22017","202718","21700861","FEB 14, 2018","MEM vs. OKC","L","12","2","4","0.5","1","1","1.0","0","0","0.0","0","1","1","2","1","0","0","0","5","-21","1"
"10","22017","202718","21700515","DEC 27, 2017","MEM @ LAL","W","18","2","5","0.4","1","4","0.25","0","0","0.0","0","1","1","2","0","1","1","0","5","2","1"
"11","22017","202718","21700487","DEC 23, 2017","MEM vs. LAC","W","25","1","4","0.25","1","4","0.25","0","0","0.0","2","3","5","3","0","0","1","3","3","1","1"
"12","22017","202718","21700469","DEC 21, 2017","MEM @ PHX","L","17","2","6","0.333","0","3","0.0","0","0","0.0","0","1","1","1","0","1","1","3","4","-15","1"
"13","22017","202718","21700425","DEC 15, 2017","MEM vs. ATL","W","25","4","9","0.444","0","2","0.0","1","1","1.0","0","3","3","4","1","0","2","1","9","0","2"
"14","22017","202718","21700406","DEC 13, 2017","MEM @ WAS","L","27","4","12","0.333","2","5","0.4","2","2","1.0","2","3","5","2","0","0","3","3","12","-8","1"
