"2016-06-17","0","35","42","0","2","2","0","2","80","107","0","2","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","2","2","0","2","103","107","0","2","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","2","2","0","2","127","107","0","2","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","2","2","0","2","151","107","0","2","0","0","0","0","0","0"
"2016-06-21","0","32","42","0","2","2","0","2","175","107","0","2","0","0","0","0","0","0"
"2016-06-22","0","32","42","0","2","2","0","2","200","107","0","2","0","0","0","0","0","0"
"2016-06-23","0","32","42","0","2","2","0","2","223","107","0","2","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","2","2","0","2","247","107","0","2","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","2","2","0","2","272","107","0","2","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","2","2","0","2","296","107","0","2","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","2","2","0","2","319","107","0","2","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","2","2","0","2","343","107","0","2","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","2","2","0","2","368","107","0","2","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","2","2","0","2","392","107","0","2","0","0","0","0","0","0"
