"0","22017","201577","21701144","APR 01, 2018","CHI vs. WAS","W","17","3","4","0.75","0","0","0.0","0","0","0.0","0","4","4","3","0","0","2","0","6","15","1"
"1","22017","201577","21701125","MAR 29, 2018","CHI @ MIA","L","31","6","12","0.5","0","1","0.0","1","2","0.5","2","4","6","1","0","3","3","4","13","-10","1"
"2","22017","201577","21701089","MAR 24, 2018","CHI @ DET","L","17","2","7","0.286","0","1","0.0","0","0","0.0","2","1","3","1","0","1","1","0","4","-19","1"
"3","22017","201577","21701024","MAR 15, 2018","CHI @ MEM","W","12","2","3","0.667","1","1","1.0","0","0","0.0","1","0","1","2","0","0","1","0","5","-7","1"
"4","22017","201577","21701010","MAR 13, 2018","CHI vs. LAC","L","12","6","8","0.75","0","2","0.0","0","0","0.0","3","0","3","0","0","0","0","0","12","-4","1"
"5","22017","201577","21700993","MAR 11, 2018","CHI @ ATL","W","12","2","6","0.333","0","0","0.0","0","0","0.0","2","0","2","1","0","1","0","1","4","-14","1"
"6","22017","201577","21700977","MAR 09, 2018","CHI @ DET","L","12","4","4","1.0","1","1","1.0","0","0","0.0","0","2","2","0","0","0","0","1","9","5","1"
"7","22017","201577","21700859","FEB 14, 2018","CHI vs. TOR","L","23","5","8","0.625","0","0","0.0","0","0","0.0","1","4","5","1","0","1","1","1","10","-11","1"
"8","22017","201577","21700844","FEB 12, 2018","CHI vs. ORL","W","26","2","6","0.333","0","0","0.0","2","2","1.0","3","2","5","5","1","1","1","1","6","-2","1"
"9","22017","201577","21700829","FEB 10, 2018","CHI vs. WAS","L","28","6","9","0.667","0","0","0.0","0","0","0.0","0","4","4","2","0","1","4","1","12","-14","1"
"10","22017","201577","21700822","FEB 09, 2018","CHI vs. MIN","W","28","8","11","0.727","0","1","0.0","3","7","0.429","0","3","3","0","0","1","4","2","19","16","1"
"11","22017","201577","21700795","FEB 05, 2018","CHI @ SAC","L","13","1","5","0.2","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","3","2","15","1"
"12","22017","201577","21700775","FEB 03, 2018","CHI @ LAC","L","36","6","15","0.4","0","0","0.0","3","3","1.0","5","3","8","3","1","1","1","0","15","5","1"
"13","22017","201577","21700759","JAN 31, 2018","CHI @ POR","L","28","3","9","0.333","0","0","0.0","0","0","0.0","1","1","2","1","0","1","0","2","6","-29","1"
"14","22017","201577","21700731","JAN 28, 2018","CHI vs. MIL","L","20","4","10","0.4","0","0","0.0","0","0","0.0","2","0","2","3","1","0","0","0","8","-14","1"
"15","22017","201577","21700717","JAN 26, 2018","CHI vs. LAL","L","19","4","9","0.444","0","0","0.0","0","0","0.0","4","0","4","1","0","1","3","1","8","-21","1"
"16","22017","201577","21700704","JAN 24, 2018","CHI @ PHI","L","19","1","6","0.167","0","0","0.0","0","0","0.0","3","3","6","0","1","1","1","1","2","-26","1"
"17","22017","201577","21700692","JAN 22, 2018","CHI @ NOP","L","39","10","16","0.625","0","0","0.0","2","2","1.0","2","2","4","3","0","1","5","5","22","-2","1"
"18","22017","201577","21700675","JAN 20, 2018","CHI @ ATL","W","25","9","13","0.692","0","0","0.0","2","2","1.0","1","4","5","2","0","0","1","3","20","10","1"
"19","22017","201577","21700657","JAN 17, 2018","CHI vs. GSW","L","22","8","11","0.727","0","0","0.0","0","0","0.0","2","2","4","0","0","0","2","0","16","-28","1"
