"2013-04-10","0","30","","196612","","","","","24626","","","","","4","0","","",""
"2013-04-11","0","30","","655360","","","","","24650","","","","","4","0","","",""
"2013-04-12","0","30","","458754","","","","","24674","","","","","4","0","","",""
"2013-04-13","0","30","","458753","","","","","24698","","","","","4","0","","",""
"2013-04-14","0","30","","131073","","","","","24722","","","","","4","0","","",""
"2013-04-15","0","30","","196609","","","","","24746","","","","","4","0","","",""
"2013-04-16","0","29","","262145","","","","","24770","","","","","4","0","","",""
"2013-04-17","0","29","","524301","","","","","24794","","","","","4","0","","",""
"2013-04-18","0","29","","458760","","","","","24818","","","","","4","0","","",""
"2013-04-19","0","30","","262145","","","","","24842","","","","","4","0","","",""
"2013-04-20","0","31","","1","","","","","24866","","","","","4","0","","",""
"2013-04-21","0","31","","262148","","","","","24890","","","","","4","0","","",""
"2013-04-22","0","31","","196608","","","","","24914","","","","","4","0","","",""
"2013-04-23","0","31","","262145","","","","","24938","","","","","4","0","","",""
"2013-04-24","0","30","","65536","","","","","24962","","","","","4","0","","",""
"2013-04-25","0","29","","131073","","","","","24986","","","","","4","0","","",""
"2013-04-26","0","29","","327695","","","","","25010","","","","","4","0","","",""
"2013-04-27","0","28","","851976","","","","","25034","","","","","4","0","","",""
"2013-04-28","0","28","","589835","","","","","25058","","","","","4","0","","",""
"2013-04-29","0","28","","393227","","","","","25082","","","","","4","0","","",""
"2013-04-30","0","28","","262147","","","","","25106","","","","","4","0","","",""
"2013-05-01","0","29","","131076","","","","","25130","","","","","4","0","","",""
"2013-05-02","0","29","","327691","","","","","25154","","","","","4","0","","",""
"2013-05-03","0","29","","327687","","","","","25178","","","","","4","0","","",""
"2013-05-04","0","29","","131075","","","","","25202","","","","","4","0","","",""
"2013-05-05","0","29","","262149","","","","","25226","","","","","4","0","","",""
"2013-05-06","0","28","","851980","","","","","25250","","","","","4","0","","",""
"2013-05-07","0","28","","720907","","","","","25274","","","","","4","0","","",""
"2013-05-08","0","28","","1310760","","","","","25298","","","","","4","0","","",""
"2013-05-09","0","28","","7","","","","","25322","","","","","4","0","","",""
"2013-05-10","0","28","","262153","","","","","25346","","","","","4","0","","",""
"2013-05-11","0","28","","65541","","","","","25370","","","","","4","0","","",""
"2013-05-12","0","27","","131082","","","","","25394","","","","","4","0","","",""
"2013-05-13","0","28","","0","","","","","25418","","","","","4","0","","",""
"2013-05-14","0","27","","524295","","","","","25442","","","","","4","0","","",""
"2013-05-15","0","27","","720906","","","","","25466","","","","","4","0","","",""
"2013-05-16","0","27","","262156","","","","","25490","","","","","4","0","","",""
"2013-05-17","0","27","","393224","","","","","25514","","","","","4","0","","",""
"2013-05-18","0","28","","196619","","","","","25538","","","","","4","0","","",""
"2013-05-19","0","27","","917511","","","","","25562","","","","","4","0","","",""
"2013-05-20","0","27","","1048582","","","","","25586","","","","","4","0","","",""
"2013-05-21","0","27","","1179653","","","","","25610","","","","","4","0","","",""
"2013-05-22","0","27","","131076","","","","","25634","","","","","4","0","","",""
"2013-05-23","0","28","","0","","","","","25658","","","","","4","0","","",""
"2013-05-24","0","28","","458762","","","","","25682","","","","","4","0","","",""
"2013-05-25","0","28","","917506","","","","","25706","","","","","4","0","","",""
"2013-05-26","0","28","","393228","","","","","25730","","","","","4","0","","",""
"2013-05-27","0","28","","327690","","","","","25754","","","","","4","0","","",""
"2013-05-28","0","28","","7","","","","","25778","","","","","4","0","","",""
"2013-05-29","0","28","","917511","","","","","25802","","","","","4","0","","",""
"2013-05-30","0","28","","393224","","","","","25826","","","","","4","0","","",""
"2013-05-31","0","28","","262147","","","","","25850","","","","","4","0","","",""
"2013-06-01","0","28","","65541","","","","","25874","","","","","4","0","","",""
"2013-06-02","0","28","","196620","","","","","25898","","","","","4","0","","",""
"2013-06-03","0","28","","131077","","","","","25922","","","","","4","0","","",""
"2013-06-04","0","28","","655371","","","","","25946","","","","","4","0","","",""
"2013-06-05","0","28","","851971","","","","","25970","","","","","4","0","","",""
"2013-06-06","0","28","","458772","","","","","25994","","","","","4","0","","",""
"2013-06-07","0","28","","9","","","","","26018","","","","","4","0","","",""
"2013-06-08","0","28","","196619","","","","","26042","","","","","4","0","","",""
"2013-06-09","0","28","","851988","","","","","26066","","","","","4","0","","",""
"2013-06-10","0","28","","1310728","","","","","26090","","","","","4","0","","",""
"2013-06-11","0","28","","327690","","","","","26114","","","","","4","0","","",""
"2013-06-12","0","28","","458765","","","","","26138","","","","","4","0","","",""
"2013-06-13","0","28","","393228","","","","","26162","","","","","4","0","","",""
"2013-06-14","0","28","","589831","","","","","26186","","","","","4","0","","",""
"2013-06-15","0","28","","131074","","","","","26210","","","","","4","0","","",""
"2013-06-16","0","28","","327680","","","","","26234","","","","","4","0","","",""
"2013-06-17","0","28","","589841","","","","","26258","","","","","4","0","","",""
"2013-06-18","0","28","","196612","","","","","26282","","","","","4","0","","",""
"2013-06-19","0","28","","655373","","","","","26306","","","","","4","0","","",""
"2013-06-20","0","28","","589834","","","","","26330","","","","","4","0","","",""
"2013-06-21","0","28","","5","","","","","26354","","","","","4","0","","",""
"2013-06-22","0","28","","983047","","","","","26378","","","","","4","0","","",""
"2013-06-23","0","28","","983046","","","","","26402","","","","","4","0","","",""
"2013-06-24","0","28","","327685","","","","","26426","","","","","4","0","","",""
"2013-06-25","0","28","","3145761","","","","","26450","","","","","4","0","","",""
"2013-06-26","0","29","","2228248","","","","","26474","","","","","4","0","","",""
"2013-06-27","0","29","","262150","","","","","26498","","","","","4","0","","",""
"2013-06-28","0","29","","524295","","","","","26522","","","","","4","0","","",""
"2013-06-29","0","29","","327683","","","","","26546","","","","","4","0","","",""
"2013-06-30","0","29","","65540","","","","","26570","","","","","4","0","","",""
"2013-07-01","0","29","","131081","","","","","26594","","","","","4","0","","",""
"2013-07-02","0","29","","8","","","","","26618","","","","","4","0","","",""
"2013-07-03","0","29","","131080","","","","","26642","","","","","4","0","","",""
"2013-07-04","0","28","","393221","","","","","26666","","","","","4","0","","",""
"2013-07-05","0","29","","262145","","","","","26690","","","","","4","0","","",""
"2013-07-06","0","29","","262147","","","","","26714","","","","","4","0","","",""
"2013-07-07","0","29","","65542","","","","","26738","","","","","4","0","","",""
"2013-07-08","0","29","","393220","","","","","26762","","","","","4","0","","",""
"2013-07-09","0","29","","262146","","","","","26786","","","","","4","0","","",""
"2013-07-10","0","29","","393221","","","","","26810","","","","","4","0","","",""
