"6","1_1","2017-01-04","45.52640546519631","","-1","1"
"6","1_1","2017-01-05","35.64795104375504","","-1","1"
"6","1_1","2017-01-06","37.204534313538005","","-1","1"
"6","1_1","2017-01-07","29.1589313140102","","-1","1"
"6","1_1","2017-01-08","36.48760046587494","","-1","1"
"6","1_1","2017-01-09","42.70204943865365","","-1","1"
"6","1_1","2017-01-10","40.87882511628067","","-1","1"
"6","1_1","2017-01-11","42.61714827279801","","-1","1"
"6","1_1","2017-01-12","38.011817754423326","","-1","1"
"6","1_1","2017-01-13","26.63524838778464","","-1","1"
"6","1_1","2017-01-14","44.71047395241257","","-1","1"
"6","1_1","2017-01-15","30.98563738499193","","-1","1"
"6","1_1","2017-01-16","34.76296179451729","","-1","1"
"6","1_1","2017-01-17","30.401620152650885","","-1","1"
"6","1_1","2017-01-18","28.93901947602356","","-1","1"
"6","1_1","2017-01-19","30.633756861894263","","-1","1"
"6","1_1","2017-01-20","33.772494731180274","","-1","1"
"6","1_1","2017-01-21","35.99510782978878","","-1","1"
"6","1_1","2017-01-22","35.855786620794014","","-1","1"
"6","1_1","2017-01-23","30.809142365503416","","-1","1"
"6","1_1","2017-01-24","27.14088017051753","","-1","1"
"6","1_1","2017-01-25","38.76317594634333","","-1","1"
"6","1_1","2017-01-26","37.937605385871656","","-1","1"
"6","1_1","2017-01-27","30.00002709319304","","-1","1"
"6","1_1","2017-01-28","35.23636438726414","","-1","1"
"6","1_1","2017-01-29","46.359928257563936","","-1","1"
"6","1_1","2017-01-30","32.625524460688865","","-1","1"
"6","1_1","2017-01-31","27.346013512664584","","-1","1"
"6","1_1","2017-02-01","39.45403010809655","","-1","1"
"6","1_1","2017-02-02","31.582082679644245","","-1","1"
"6","1_1","2017-02-03","46.45364862031028","","-1","1"
"6","1_1","2017-02-04","30.05703868741284","","-1","1"
"6","1_1","2017-02-05","38.68727736749474","","-1","1"
"6","1_1","2017-02-06","41.44894302547127","","-1","1"
"6","1_1","2017-02-07","40.95971076522997","","-1","1"
"6","1_1","2017-02-08","26.93740136139192","","-1","1"
"6","1_1","2017-02-09","29.269570983857413","","-1","1"
"6","1_1","2017-02-10","28.612534790464448","","-1","1"
"6","1_1","2017-02-11","40.39738054617413","","-1","1"
"6","1_1","2017-02-12","40.39738054617413","","-1","1"
"6","1_1","2017-02-13","42.51089392847976","","-1","1"
"6","1_1","2017-02-14","33.890166242601886","","-1","1"
