"0","21700713","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","F","","10:17","127.3","133.3","142.9","142.9","-15.6","-9.5","0.111","0.0","20.0","0.0","0.25","0.105","0.0","1.125","1.125","0.16","0.16","100.36","98.02","81.69","21","0.161"
"1","21700713","1610612750","MIN","Minnesota","201959","Taj Gibson","F","","11:58","119.2","124.0","134.0","133.3","-14.8","-9.3","0.1","0.0","16.7","0.188","0.1","0.154","0.0","0.6","0.6","0.161","0.161","100.09","98.33","81.94","25","0.122"
"2","21700713","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","10:17","127.3","133.3","142.9","142.9","-15.6","-9.5","0.125","0.5","11.1","0.091","0.375","0.211","22.2","0.75","0.75","0.32","0.32","100.36","98.02","81.69","21","0.139"
"3","21700713","1610612750","MIN","Minnesota","203952","Andrew Wiggins","G","","11:58","119.2","124.0","134.0","133.3","-14.8","-9.3","0.25","0.0","37.5","0.0","0.2","0.077","0.0","0.2","0.2","0.161","0.161","100.09","98.33","81.94","25","0.036"
"4","21700713","1610612750","MIN","Minnesota","201952","Jeff Teague","G","","11:58","119.2","124.0","134.0","133.3","-14.8","-9.3","0.25","0.0","37.5","0.0","0.0","0.0","0.0","0.2","0.2","0.161","0.161","100.09","98.33","81.94","25","0.014"
"5","21700713","1610612750","MIN","Minnesota","203476","Gorgui Dieng","","","1:41","75.0","75.0","69.4","66.7","5.6","8.3","0.0","0.0","0.0","0.2","0.0","0.143","0.0","0.0","0.0","0.333","0.333","98.48","100.2","83.5","4","-1.5"
"6","21700713","1610612750","MIN","Minnesota","2037","Jamal Crawford","","","1:41","75.0","75.0","69.4","66.7","5.6","8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.333","0.333","98.48","100.2","83.5","4","2.0"
"7","21700713","1610612744","GSW","Golden State","201142","Kevin Durant","F","","11:37","134.0","133.3","112.0","116.7","22.0","16.7","0.375","3.0","27.3","0.0","0.125","0.08","9.1","0.786","0.786","0.308","0.309","101.0","99.18","82.65","24","0.165"
"8","21700713","1610612744","GSW","Golden State","203110","Draymond Green","F","","7:23","135.7","126.7","147.1","156.3","-11.3","-29.6","0.143","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.84","100.84","84.03","15","0.019"
"9","21700713","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","7:38","140.0","131.3","141.2","150.0","-1.2","-18.8","0.0","0.0","0.0","0.0","0.25","0.154","0.0","0.5","0.5","0.125","0.133","100.61","100.61","83.84","16","0.055"
"10","21700713","1610612744","GSW","Golden State","202691","Klay Thompson","G","","8:22","123.5","123.5","136.8","144.4","-13.3","-20.9","0.25","1.0","14.3","0.0","0.25","0.143","14.3","1.2","1.2","0.353","0.353","103.27","100.4","83.67","17","0.235"
"11","21700713","1610612744","GSW","Golden State","201939","Stephen Curry","G","","11:37","134.0","133.3","112.0","116.7","22.0","16.7","0.5","5.0","50.0","0.222","0.125","0.16","10.0","0.625","0.625","0.192","0.193","101.0","99.18","82.65","24","0.15"
"12","21700713","1610612744","GSW","Golden State","2738","Andre Iguodala","","","4:56","131.6","130.0","90.0","90.0","41.6","40.0","0.0","0.0","0.0","0.0","0.125","0.077","0.0","0.0","0.0","0.167","0.168","96.84","97.43","81.19","10","-0.05"
"13","21700713","1610612744","GSW","Golden State","1626172","Kevon Looney","","","4:20","123.9","122.2","77.8","77.8","46.1","44.4","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.5","0.5","0.273","0.276","99.18","99.85","83.2","9","0.0"
"14","21700713","1610612744","GSW","Golden State","201156","Nick Young","","","3:36","159.9","157.1","71.4","71.4","88.5","85.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.71","93.51","77.92","7","0.0"
"15","21700713","1610612744","GSW","Golden State","2733","Shaun Livingston","","","0:21","0.0","0.0","300.0","300.0","-300.0","-300.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","69.57","139.13","115.94","1","-0.333"
