"find","1709"
"back","1369"
"see","1368"
"man","1236"
"say","1077"
"time","1040"
"two","1034"
"kill","1002"
"try","993"
"come","992"
"give","992"
"life","897"
"know","864"
"call","804"
"men","791"
"look","777"
"get","774"
"new","748"
"day","746"
"begin","737"
"year","734"
"want","724"
"work","724"
"father","722"
"return","697"
"meet","692"
"room","689"
"away","682"
"name","664"
"run","660"
"help","651"
"also","641"
"home","641"
"car","617"
"old","605"
"like","595"
"way","585"
"police","575"
"head","574"
"however","566"
"turn","563"
"wife","563"
"young","561"
"first","556"
"friend","553"
"woman","552"
"family","549"
"show","541"
"night","528"
"even","510"
"order","510"
"start","508"
"hand","493"
"anoth","484"
"story","482"
"escape","480"
"fall","478"
"love","478"
"child","477"
"later","474"
"live","469"
"money","467"
"house","465"
"fight","461"
"mother","459"
"death","458"
"force","458"
"face","457"
"open","457"
"stop","457"
"plan","449"
"son","448"
"people","447"
"follow","446"
"walk","444"
"watch","441"
"lead","435"
"fire","433"
"use","428"
"door","424"
"shoot","420"
"talk","403"
"world","403"
"drive","402"
"believe","400"
"war","396"
"break","390"
"boy","382"
"city","381"
"girl","374"
"send","369"
"attempt","368"
"move","366"
"dead","362"
"officer","357"
"play","357"
"attack","351"
"never","351"
"gun","347"
"train","346"
"long","338"
"bruce","332"
"die","330"
"refuse","329"
"appear","327"
"murder","326"
"need","325"
"town","316"
"film","314"
"job","314"
"brother","308"
"pull","306"
"thing","306"
"learn","300"
"body","296"
"though","296"
"point","291"
"ask","287"
"good","287"
"sinc","285"
"arrive","282"
"lose","281"
"soldier","281"
"group","279"
"stand","276"
"become","274"
"decide","274"
"street","268"
"offer","267"
"explain","266"
"realize","264"
"steal","262"
"side","261"
"guard","259"
"hit","259"
"ll","259"
"scene","259"
"together","259"
"truck","257"
"front","255"
"apartment","254"
"german","254"
"suddenly","254"
"could","252"
"batman","250"
"save","250"
"able","249"
"land","249"
"state","249"
"marty","248"
"seem","248"
"ship","247"
"throw","247"
"wait","247"
"close","243"
"remain","242"
"second","241"
"claim","239"
"hide","239"
"hold","239"
"wall","239"
"without","239"
"school","238"
"right","237"
"think","237"
"white","237"
"power","236"
"carry","235"
"despit","235"
"change","234"
"andy","232"
"black","231"
"arm","230"
"stay","230"
"visit","230"
"voice","230"
"ring","229"
"daughter","228"
"approach","226"
"hotel","226"
"shot","226"
"big","225"
"happen","224"
"prison","222"
"part","221"
"reach","221"
"window","220"
"pay","218"
"team","218"
"cause","217"
"gang","217"
"destroy","216"
"include","216"
"local","216"
"parent","216"
"quickly","216"
"catch","215"
"across","214"
"feel","214"
"human","214"
"station","214"
"dog","213"
"join","213"
"rest","213"
"notice","211"
"dream","210"
"agree","208"
"hear","208"
"real","208"
"bring","207"
"build","207"
"office","207"
"write","207"
"morning","206"
"army","203"
"phone","202"
"'re","201"
"question","201"
"water","200"
"party","199"
"battle","197"
"sophie","197"
"upon","197"
"lie","196"
"continue","195"
"search","195"
"case","194"
"everyone","192"
"outsid","192"
"allow","191"
"deal","191"
"floor","191"
"insid","191"
"reveal","191"
"general","190"
"park","190"
"demand","189"
"member","189"
"cut","188"
"four","188"
"note","188"
"read","188"
"reveals","188"
"woody","188"
"miss","187"
"travel","186"
"carl","185"
"light","185"
"neo","185"
"cover","184"
"end","184"
"fly","183"
"keep","183"
"line","183"
"others","183"
"pick","183"
"sit","183"
"top","183"
"control","182"
"red","182"
"set","182"
"eye","181"
"instead","181"
"eve","180"
"company","178"
"hospital","178"
"memory","178"
"moment","178"
"movie","178"
"pass","178"
"near","177"
"husband","176"
"put","176"
"enough","174"
"everi","174"
"act","173"
"free","172"
"book","171"
"chase","171"
"great","171"
"joker","171"
"earth","170"
"letter","169"
"sleep","169"
"speak","169"
"immediately","168"
"promise","168"
"beat","167"
"captain","167"
"crime","167"
"holly","167"
"crew","166"
"drop","166"
"mile","166"
"due","165"
"past","165"
"star","164"
"toy","164"
"best","163"
"grab","163"
"marry","162"
"agent","161"
"bar","160"
"drug","159"
"king","158"
"machine","158"
"becomes","157"
"enters","157"
"meanwhile","157"
"receive","157"
"step","157"
"enter","156"
"nearby","156"
"word","156"
"alone","155"
"american","155"
"former","155"
"late","155"
"towards","155"
"wake","154"
"wound","154"
"buy","153"
"care","153"
"ever","153"
"final","153"
"sister","153"
"forest","152"
"full","152"
"ground","152"
"mind","152"
"lady","151"
"present","151"
"release","151"
"kid","150"
"nothing","150"
"building","149"
"someone","149"
"teddy","149"
"cobb","148"
"decides","148"
"future","148"
"suggest","148"
"answer","147"
"mission","146"
"business","145"
"dark","145"
"worker","145"
"bed","143"
"camp","143"
"convince","143"
"fear","143"
"jump","143"
"knock","143"
"race","143"
"rescue","143"
"wear","143"
"alien","142"
"bad","142"
"blood","142"
"buzz","142"
"cross","142"
"discovers","142"
"prisoner","142"
"really","142"
"true","142"
"york","141"
"track","140"
"arrest","139"
"base","139"
"smith","138"
"unable","138"
"burn","137"
"everything","137"
"mean","137"
"picture","137"
"box","136"
"capture","136"
"anything","135"
"doctor","135"
"figure","135"
"stone","135"
"cop","134"
"han","134"
"manage","134"
"spot","134"
"bill","133"
"idea","133"
"spirit","133"
"far","132"
"priest","132"
"scarlett","132"
"win","132"
"already","131"
"entire","131"
"hire","131"
"knight","131"
"grow","130"
"rush","130"
"share","129"
