"2016-06-17","0","34","42","0","3","3","0","3","77","107","0","3","0","0","0","0","0","0"
"2016-06-18","0","25","42","0","3","3","0","3","102","107","0","3","0","0","0","0","0","0"
"2016-06-19","0","25","42","0","3","3","0","3","126","107","0","3","0","0","0","0","0","0"
"2016-06-20","0","25","42","0","3","3","0","3","150","107","0","3","0","0","0","0","0","0"
"2016-06-21","0","26","42","0","3","3","0","3","173","107","0","3","0","0","0","0","0","0"
"2016-06-22","0","27","42","0","3","3","0","3","197","107","0","3","0","0","0","0","0","0"
"2016-06-23","0","26","42","0","3","3","0","3","222","107","0","3","0","0","0","0","0","0"
"2016-06-24","0","26","42","0","3","3","0","3","246","107","0","3","0","0","0","0","0","0"
"2016-06-25","0","26","42","0","3","3","0","3","269","107","0","3","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","3","3","0","3","294","107","0","3","0","0","0","0","0","0"
"2016-06-27","0","27","42","0","3","3","0","3","318","107","0","3","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","3","3","0","3","342","107","0","3","0","0","0","0","0","0"
"2016-06-29","0","36","42","0","3","3","0","3","365","107","0","3","0","0","0","0","0","0"
"2016-06-30","0","28","42","0","3","3","0","3","390","107","0","3","0","0","0","0","0","0"
