"0","21501131","1610612739","CLE","Cleveland","2544","LeBron James","F","","44:25","12.0","26.0","0.462","1.0","5.0","0.2","4.0","5.0","0.8","3.0","13.0","16.0","9.0","3.0","1.0","3.0","4.0","29.0","6.0"
"1","21501131","1610612739","CLE","Cleveland","201567","Kevin Love","F","","33:48","5.0","11.0","0.455","3.0","9.0","0.333","2.0","4.0","0.5","0.0","6.0","6.0","4.0","1.0","0.0","3.0","5.0","15.0","8.0"
"2","21501131","1610612739","CLE","Cleveland","202389","Timofey Mozgov","C","","11:55","1.0","2.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","1.0","0.0","0.0","1.0","0.0","2.0","-15.0"
"3","21501131","1610612739","CLE","Cleveland","2747","JR Smith","G","","39:02","4.0","12.0","0.333","4.0","9.0","0.444","0.0","0.0","0.0","1.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","12.0","9.0"
"4","21501131","1610612739","CLE","Cleveland","202681","Kyrie Irving","G","","41:39","5.0","23.0","0.217","2.0","7.0","0.286","8.0","10.0","0.8","2.0","4.0","6.0","7.0","2.0","2.0","1.0","2.0","20.0","-13.0"
"5","21501131","1610612739","CLE","Cleveland","202684","Tristan Thompson","","","33:32","4.0","4.0","1.0","0.0","0.0","0.0","1.0","6.0","0.167","5.0","9.0","14.0","1.0","1.0","2.0","0.0","4.0","9.0","4.0"
"6","21501131","1610612739","CLE","Cleveland","203521","Matthew Dellavedova","","","18:29","2.0","4.0","0.5","0.0","1.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","2.0","0.0","1.0","3.0","5.0","6.0","13.0"
"7","21501131","1610612739","CLE","Cleveland","202697","Iman Shumpert","","","28:52","4.0","10.0","0.4","1.0","3.0","0.333","2.0","2.0","1.0","0.0","5.0","5.0","0.0","2.0","0.0","0.0","1.0","11.0","-3.0"
"8","21501131","1610612739","CLE","Cleveland","101112","Channing Frye","","","13:18","2.0","6.0","0.333","1.0","4.0","0.25","1.0","2.0","0.5","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","6.0","1.0"
"9","21501131","1610612739","CLE","Cleveland","2210","Richard Jefferson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21501131","1610612739","CLE","Cleveland","2592","James Jones","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21501131","1610612739","CLE","Cleveland","203895","Jordan McRae","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21501131","1610612739","CLE","Cleveland","2590","Mo Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21501131","1610612737","ATL","Atlanta","203145","Kent Bazemore","F","","37:50","2.0","6.0","0.333","1.0","3.0","0.333","2.0","2.0","1.0","1.0","11.0","12.0","6.0","0.0","3.0","2.0","4.0","7.0","9.0"
"14","21501131","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","41:13","12.0","22.0","0.545","2.0","4.0","0.5","3.0","3.0","1.0","3.0","9.0","12.0","3.0","2.0","1.0","3.0","5.0","29.0","13.0"
"15","21501131","1610612737","ATL","Atlanta","201143","Al Horford","C","","42:11","5.0","17.0","0.294","0.0","6.0","0.0","4.0","5.0","0.8","0.0","9.0","9.0","3.0","0.0","1.0","0.0","3.0","14.0","7.0"
"16","21501131","1610612737","ATL","Atlanta","2594","Kyle Korver","G","","41:10","5.0","8.0","0.625","4.0","6.0","0.667","0.0","0.0","0.0","0.0","4.0","4.0","1.0","0.0","0.0","0.0","1.0","14.0","33.0"
"17","21501131","1610612737","ATL","Atlanta","201952","Jeff Teague","G","","38:16","9.0","23.0","0.391","2.0","6.0","0.333","8.0","8.0","1.0","0.0","4.0","4.0","9.0","2.0","2.0","2.0","3.0","28.0","18.0"
"18","21501131","1610612737","ATL","Atlanta","2743","Kris Humphries","","","13:15","0.0","4.0","0.0","0.0","2.0","0.0","3.0","4.0","0.75","1.0","2.0","3.0","1.0","0.0","1.0","0.0","2.0","3.0","-20.0"
"19","21501131","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","","","14:57","2.0","3.0","0.667","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","3.0","3.0","4.0","-33.0"
"20","21501131","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","","","12:52","1.0","5.0","0.2","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","-14.0"
"21","21501131","1610612737","ATL","Atlanta","203471","Dennis Schroder","","","13:59","2.0","7.0","0.286","0.0","0.0","0.0","3.0","4.0","0.75","0.0","2.0","2.0","1.0","1.0","0.0","5.0","4.0","7.0","-20.0"
"22","21501131","1610612737","ATL","Atlanta","203118","Mike Scott","","","9:19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","-3.0"
"23","21501131","1610612737","ATL","Atlanta","2550","Kirk Hinrich","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21501131","1610612737","ATL","Atlanta","203488","Mike Muscala","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
