"386.0","2017-02-07 13:08:29","156.41","99%","I don't want to live someone else's idea of how to live. Don...","No win (1 of 1)"
"385.0","2017-02-06 17:24:38","156.7","100%","I am doing good to the poor, but I differ in opinion about t...","Win (1 of 2)"
"384.0","2017-02-06 13:55:47","148.36","98%","The green eyes, you're the one that I wanted to find and any...","Win (1 of 2)"
"383.0","2017-02-05 19:15:01","147.88","99%","I've never really had much of an imagination. But still I wo...","No win (1 of 1)"
"382.0","2017-02-04 13:39:04","165.67","100%","The green eyes, you're the one that I wanted to find and any...","Win (1 of 2)"
"381.0","2017-02-04 02:52:27","158.29","100%","And he told us of his life in the land of submarines.","Win (1 of 2)"
"380.0","2017-02-04 02:50:09","150.35","100%","And he told us of his life in the land of submarines.","Win (1 of 2)"
"379.0","2017-02-04 02:35:26","146.6","99%","You've got a way to keep me on your side. You give me cause ...","No win (1 of 1)"
"378.0","2017-02-04 02:33:56","151.58","100%","I don't want to live someone else's idea of how to live. Don...","Win (1 of 2)"
"377.0","2017-02-04 02:32:02","147.74","98%","I don't want to live someone else's idea of how to live. Don...","Win (1 of 2)"
"376.0","2017-02-03 20:30:09","137.63","99%","Because some men aren't looking for anything logical, like m...","No win (1 of 1)"
"375.0","2017-02-03 17:37:25","150.02","99%","Now that I look back, I don't know why I was so stressed abo...","Win (1 of 2)"
"374.0","2017-02-03 16:11:48","140.67","97%","It's a funny thing, but people mostly have it backward. They...","Win (1 of 2)"
"373.0","2017-02-03 15:21:50","135.31","96%","Welcome to the room of people who have rooms of people that ...","No win (1 of 1)"
"372.0","2017-02-03 14:32:22","136.33","97%","I can't believe the things I see. The path that I have chose...","Win (1 of 2)"
"371.0","2017-02-02 02:07:58","153.25","100%","And he told us of his life in the land of submarines.","No win (1 of 1)"
"370.0","2017-02-02 00:48:30","129.51","95%","It's been a hard day's night, and I'd been working like a do...","No win (1 of 1)"
"369.0","2017-01-31 17:31:07","138.9","100%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 2)"
"368.0","2017-01-31 17:26:09","137.47","98%","I have dreamt in my life, dreams that have stayed with me ev...","No win (1 of 1)"
"367.0","2017-01-29 16:45:20","142.28","100%","The quick brown fox jumps over the lazy dog.","Win (1 of 2)"
"366.0","2017-01-29 16:45:06","132.3","100%","The quick brown fox jumps over the lazy dog.","Win (1 of 2)"
"365.0","2017-01-26 23:42:02","133.0","97%","Let us learn to appreciate there will be times when the tree...","Win (1 of 4)"
"364.0","2017-01-26 23:39:40","124.04","94%","Everyone gets everything he wants. I wanted a mission, and f...","No win (2 of 4)"
"363.0","2017-01-25 23:39:58","139.46","97%","It's so easy to hate your brother, it should be hard. It's s...","Win (1 of 3)"
"362.0","2017-01-24 21:55:16","132.73","97%","If you don't get what you want, you suffer; if you get what ...","No win (2 of 4)"
"361.0","2017-01-24 21:54:26","117.0","94%","Take a drink, my friend, and say what you have in your heart...","Win (1 of 4)"
"360.0","2017-01-24 21:50:21","132.01","97%","For a transitory enchanted moment man must have held his bre...","Win (1 of 2)"
"359.0","2017-01-22 23:52:04","127.07","95%","Look, I understand too little too late. I realize there are ...","No win (2 of 2)"
"358.0","2017-01-22 20:08:24","124.91","93%","But I believe in true love, you know? I don't believe that e...","Win (1 of 4)"
"357.0","2017-01-22 20:07:16","130.33","98%","This was my only and my constant comfort. When I think of it...","Win (1 of 4)"
"356.0","2017-01-22 19:56:22","145.99","100%","I know you're coming in the night like a thief, but I've had...","Win (1 of 3)"
"355.0","2017-01-22 19:55:34","127.83","97%","There's an old voice in my head that's holding me back. Well...","No win (2 of 3)"
"354.0","2017-01-22 19:50:10","130.32","96%","I wish we'll end up this crazy way before we burn our steam....","No win (2 of 4)"
"353.0","2017-01-22 19:45:40","135.07","97%","I felt that even when they were polite they hardly saw me, t...","Win (1 of 3)"
"352.0","2017-01-22 19:44:03","138.04","97%","Well, let me tell you something, Caveman. You are here on ac...","Win (1 of 4)"
"351.0","2017-01-22 19:39:45","130.64","97%","Take a drink, my friend, and say what you have in your heart...","Win (1 of 3)"
"350.0","2017-01-22 19:00:41","122.83","95%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 2)"
"349.0","2017-01-22 17:29:34","143.7","100%","And he told us of his life in the land of submarines.","No win (2 of 3)"
"348.0","2017-01-22 17:29:11","127.81","98%","Remember, if the time should come when you have to make a ch...","No win (3 of 3)"
"347.0","2017-01-22 17:20:42","127.93","97%","For the first time, he heard something that he knew to be mu...","No win (3 of 4)"
"346.0","2017-01-22 17:19:34","122.07","97%","For this is what it means to be a king: to be first in every...","Win (1 of 2)"
"345.0","2017-01-22 17:17:23","132.51","95%","Outside of two men on a train platform there's nothing in si...","Win (1 of 4)"
"344.0","2017-01-22 17:16:26","140.01","98%","So it's all come back round to breaking apart again. Breakin...","No win (2 of 5)"
"343.0","2017-01-22 17:15:02","119.6","95%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 5)"
