"0","21600610","1610612760","OKC","Oklahoma City","203460","Andre Roberson","F","","27:13","111.8","114.3","115.7","117.5","-3.9","-3.3","0.043","0.0","11.1","0.161","0.0","0.089","0.0","0.0","0.064","0.118","0.117","101.53","99.63","83.02","56","-0.02"
"1","21600610","1610612760","OKC","Oklahoma City","1627734","Domantas Sabonis","F","","27:40","114.3","115.0","127.6","127.9","-13.3","-12.9","0.048","1.0","9.1","0.0","0.107","0.057","9.1","0.375","0.394","0.152","0.153","105.38","104.96","87.47","60","-0.008"
"2","21600610","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","19:36","100.4","104.9","103.7","102.4","-3.3","2.4","0.077","0.33","10.0","0.036","0.167","0.087","30.0","0.5","0.5","0.167","0.164","102.08","100.42","83.68","41","0.069"
"3","21600610","1610612760","OKC","Oklahoma City","203506","Victor Oladipo","G","","39:40","103.1","109.1","117.1","117.0","-14.0","-8.0","0.083","1.0","9.5","0.0","0.026","0.012","9.5","0.536","0.656","0.186","0.184","109.53","106.48","88.74","88","0.104"
"4","21600610","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","35:58","114.3","118.2","115.5","116.5","-1.3","1.7","0.526","1.43","23.8","0.054","0.257","0.153","16.7","0.619","0.697","0.352","0.349","106.29","104.1","86.75","77","0.288"
"5","21600610","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","17:08","115.4","123.1","101.0","100.0","14.3","23.1","0.077","0.5","10.0","0.045","0.118","0.077","20.0","0.9","0.903","0.184","0.181","112.34","109.26","91.05","39","0.139"
"6","21600610","1610612760","OKC","Oklahoma City","202683","Enes Kanter","","","32:24","122.1","130.6","103.9","105.6","18.3","24.9","0.105","0.5","6.9","0.194","0.167","0.182","13.8","0.556","0.635","0.3","0.297","110.49","105.93","88.27","72","0.175"
"7","21600610","1610612760","OKC","Oklahoma City","1626166","Cameron Payne","","","17:34","113.0","120.0","96.3","95.0","16.7","25.0","0.083","0.0","12.5","0.045","0.053","0.049","0.0","0.286","0.286","0.146","0.144","111.98","109.3","91.08","40","-0.008"
"8","21600610","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","19:01","103.5","111.4","95.9","97.8","7.6","13.5","0.0","0.0","0.0","0.0","0.1","0.047","0.0","0.75","0.75","0.038","0.038","119.02","113.61","94.68","44","0.038"
"9","21600610","1610612760","OKC","Oklahoma City","203530","Joffrey Lauvergne","","","3:46","92.6","88.9","127.3","122.2","-34.7","-33.3","0.5","0.0","25.0","0.0","0.25","0.083","0.0","0.0","0.0","0.273","0.282","110.1","114.69","95.58","9","-0.333"
"10","21600610","1610612760","OKC","Oklahoma City","2555","Nick Collison","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21600610","1610612760","OKC","Oklahoma City","201627","Anthony Morrow","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21600610","1610612760","OKC","Oklahoma City","202713","Kyle Singler","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600610","1610612758","SAC","Sacramento","200752","Rudy Gay","F","","36:28","115.5","118.3","101.9","106.1","13.7","12.2","0.083","0.67","7.4","0.054","0.205","0.132","11.1","0.389","0.501","0.263","0.266","111.46","107.93","89.94","82","0.119"
"14","21600610","1610612758","SAC","Sacramento","201229","Anthony Tolliver","F","","31:47","124.5","126.1","111.4","111.6","13.1","14.5","0.083","1.0","20.0","0.0","0.121","0.063","20.0","0.833","0.833","0.099","0.1","104.94","104.18","86.82","69","0.085"
"15","21600610","1610612758","SAC","Sacramento","202326","DeMarcus Cousins","C","","34:18","114.9","114.9","113.0","117.3","1.9","-2.5","0.35","1.17","17.1","0.188","0.122","0.151","14.6","0.425","0.564","0.4","0.405","106.27","104.26","86.88","74","0.188"
"16","21600610","1610612758","SAC","Sacramento","202066","Garrett Temple","G","","24:25","115.6","113.7","107.2","110.2","8.4","3.5","0.176","0.0","30.0","0.0","0.138","0.077","0.0","0.5","0.581","0.121","0.125","98.83","98.32","81.93","51","0.111"
"17","21600610","1610612758","SAC","Sacramento","201954","Darren Collison","G","","27:29","124.3","124.6","107.9","110.2","16.4","14.4","0.111","2.0","13.3","0.0","0.036","0.019","6.7","0.889","0.902","0.186","0.191","105.98","104.79","87.33","61","0.158"
"18","21600610","1610612758","SAC","Sacramento","201167","Arron Afflalo","","","17:55","85.6","85.0","118.2","127.5","-32.6","-42.5","0.0","0.0","0.0","0.0","0.15","0.079","40.0","0.5","0.595","0.213","0.219","110.98","107.12","89.27","40","0.042"
"19","21600610","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","15:47","95.0","97.1","118.0","127.3","-22.9","-30.2","0.143","0.5","11.1","0.077","0.0","0.03","22.2","0.5","0.5","0.205","0.207","106.98","101.93","84.94","34","0.0"
