"0","21600501","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","27:37","11.0","18.0","0.611","3.0","7.0","0.429","0.0","0.0","0.0","0.0","3.0","3.0","1.0","2.0","1.0","1.0","0.0","25.0","-17.0"
"1","21600501","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","F","","21:00","0.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","-19.0"
"2","21600501","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","23:26","3.0","12.0","0.25","0.0","3.0","0.0","5.0","5.0","1.0","0.0","5.0","5.0","1.0","0.0","1.0","3.0","2.0","11.0","-17.0"
"3","21600501","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","29:45","5.0","14.0","0.357","2.0","4.0","0.5","2.0","2.0","1.0","1.0","1.0","2.0","1.0","3.0","0.0","0.0","1.0","14.0","-12.0"
"4","21600501","1610612742","DAL","Dallas","101114","Deron Williams","G","","20:28","4.0","7.0","0.571","1.0","3.0","0.333","2.0","3.0","0.667","0.0","2.0","2.0","4.0","1.0","0.0","2.0","0.0","11.0","-20.0"
"5","21600501","1610612742","DAL","Dallas","203939","Dwight Powell","","","25:49","5.0","7.0","0.714","0.0","0.0","0.0","0.0","0.0","0.0","3.0","10.0","13.0","1.0","0.0","2.0","0.0","1.0","10.0","12.0"
"6","21600501","1610612742","DAL","Dallas","2734","Devin Harris","","","17:39","1.0","4.0","0.25","1.0","4.0","0.25","1.0","2.0","0.5","1.0","1.0","2.0","2.0","0.0","0.0","1.0","2.0","4.0","-6.0"
"7","21600501","1610612742","DAL","Dallas","203552","Seth Curry","","","26:08","4.0","8.0","0.5","1.0","3.0","0.333","2.0","2.0","1.0","1.0","0.0","1.0","5.0","2.0","0.0","0.0","1.0","11.0","-4.0"
"8","21600501","1610612742","DAL","Dallas","1626147","Justin Anderson","","","14:44","3.0","11.0","0.273","0.0","4.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","1.0","2.0","2.0","0.0","3.0","6.0","9.0"
"9","21600501","1610612742","DAL","Dallas","1626257","Salah Mejri","","","3:03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","-6.0"
"10","21600501","1610612742","DAL","Dallas","203510","Pierre Jackson","","","12:00","1.0","6.0","0.167","0.0","1.0","0.0","1.0","1.0","1.0","0.0","1.0","1.0","5.0","1.0","0.0","0.0","1.0","3.0","13.0"
"11","21600501","1610612742","DAL","Dallas","1627852","Nicolas Brussino","","","12:00","1.0","2.0","0.5","0.0","1.0","0.0","0.0","0.0","0.0","2.0","1.0","3.0","1.0","0.0","1.0","1.0","1.0","2.0","13.0"
"12","21600501","1610612742","DAL","Dallas","1627773","AJ Hammons","","","6:21","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","9.0"
"13","21600501","1610612744","GSW","Golden State","201142","Kevin Durant","F","","35:26","7.0","14.0","0.5","2.0","7.0","0.286","3.0","4.0","0.75","0.0","11.0","11.0","10.0","0.0","0.0","4.0","0.0","19.0","9.0"
"14","21600501","1610612744","GSW","Golden State","203110","Draymond Green","F","","26:33","6.0","10.0","0.6","1.0","3.0","0.333","0.0","0.0","0.0","2.0","6.0","8.0","7.0","0.0","0.0","3.0","3.0","13.0","17.0"
"15","21600501","1610612744","GSW","Golden State","2585","Zaza Pachulia","C","","18:20","1.0","6.0","0.167","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","0.0","1.0","0.0","0.0","1.0","2.0","11.0"
"16","21600501","1610612744","GSW","Golden State","202691","Klay Thompson","G","","35:42","11.0","19.0","0.579","5.0","11.0","0.455","2.0","2.0","1.0","0.0","4.0","4.0","2.0","1.0","1.0","2.0","0.0","29.0","4.0"
"17","21600501","1610612744","GSW","Golden State","201939","Stephen Curry","G","","30:08","5.0","12.0","0.417","3.0","6.0","0.5","1.0","1.0","1.0","0.0","4.0","4.0","5.0","1.0","0.0","1.0","2.0","14.0","14.0"
