"12:00 AM","64.9","52.0","63.0","30.05","10.0","South","5.8","-","","","Partly Cloudy","190","1994-08-30 05:00:00"
"1:00 AM","64.9","48.9","56.0","30.06","10.0","South","6.9","-","","","Scattered Clouds","190","1994-08-30 06:00:00"
"2:00 AM","64.9","48.0","54.0","30.06","10.0","South","8.1","-","","","Scattered Clouds","190","1994-08-30 07:00:00"
"3:00 AM","63.0","48.9","60.0","30.05","10.0","South","8.1","-","","","Scattered Clouds","190","1994-08-30 08:00:00"
"4:00 AM","63.0","50.0","63.0","30.05","10.0","South","9.2","-","","","Scattered Clouds","190","1994-08-30 09:00:00"
"5:00 AM","62.1","50.0","65.0","30.04","10.0","South","6.9","-","","","Scattered Clouds","190","1994-08-30 10:00:00"
"6:00 AM","62.1","50.0","65.0","30.05","10.0","South","9.2","-","","","Mostly Cloudy","190","1994-08-30 11:00:00"
"7:00 AM","61.0","51.1","70.0","30.05","10.0","South","8.1","-","","","Mostly Cloudy","180","1994-08-30 12:00:00"
"8:00 AM","64.0","53.1","67.0","30.04","10.0","South","10.4","-","","","Mostly Cloudy","190","1994-08-30 13:00:00"
"9:00 AM","66.0","55.0","68.0","30.02","10.0","South","12.7","-","","","Mostly Cloudy","190","1994-08-30 14:00:00"
"10:00 AM","66.9","55.0","66.0","30.01","10.0","South","12.7","-","","","Overcast","190","1994-08-30 15:00:00"
"11:00 AM","66.9","55.0","66.0","29.99","8.0","South","12.7","-","","","Overcast","190","1994-08-30 16:00:00"
"11:36 AM","-9999.0","-9999.0","","29.98","5.0","South","17.3","-","","Rain","Light Rain","190","1994-08-30 16:36:00"
"12:00 PM","64.9","60.1","84.0","29.98","4.0","South","16.1","-","","Fog-Rain","Light Rain","190","1994-08-30 17:00:00"
"12:09 PM","-9999.0","-9999.0","","29.97","4.0","South","17.3","24.2","","Fog-Rain","Light Rain","190","1994-08-30 17:09:00"
"12:15 PM","-9999.0","-9999.0","","29.97","3.0","South","17.3","24.2","","Fog-Rain","Light Rain","190","1994-08-30 17:15:00"
"12:35 PM","-9999.0","-9999.0","","29.96","4.0","South","13.8","-","","Fog-Rain","Rain","190","1994-08-30 17:35:00"
"1:00 PM","62.1","60.1","93.0","29.96","4.0","South","13.8","-","0.21","Fog-Rain","Light Rain","190","1994-08-30 18:00:00"
"2:00 PM","64.0","61.0","90.0","29.94","4.0","South","17.3","-","0.05","Fog-Rain","Light Rain","190","1994-08-30 19:00:00"
"2:23 PM","-9999.0","-9999.0","","29.91","4.0","South","16.1","-","","Fog-Rain","Light Rain","190","1994-08-30 19:23:00"
"3:00 PM","62.1","61.0","96.0","29.89","4.0","South","19.6","-","0.15","Fog-Rain","Light Rain","190","1994-08-30 20:00:00"
"3:04 PM","-9999.0","-9999.0","","29.9","3.0","South","16.1","-","","Fog-Rain","Light Rain","190","1994-08-30 20:04:00"
"4:00 PM","62.1","60.1","93.0","29.93","10.5","South","18.4","-","0.22","Fog-Rain","Light Rain","190","1994-08-30 21:00:00"
"4:05 PM","-9999.0","-9999.0","","29.91","3.0","South","13.8","-","","Fog-Rain","Light Rain","190","1994-08-30 21:05:00"
"4:18 PM","-9999.0","-9999.0","","29.9","3.0","South","13.8","-","","Fog-Rain","Light Rain","190","1994-08-30 21:18:00"
"5:00 PM","62.1","61.0","96.0","29.9","3.0","South","9.2","-","0.03","Fog","Fog","190","1994-08-30 22:00:00"
"6:00 PM","62.1","61.0","96.0","29.88","3.0","South","12.7","-","","Fog","Fog","190","1994-08-30 23:00:00"
"6:25 PM","-9999.0","-9999.0","","29.88","3.0","South","11.5","-","","Fog","Fog","190","1994-08-30 23:25:00"
"7:00 PM","62.1","61.0","96.0","29.89","3.0","South","11.5","-","","Fog","Fog","190","1994-08-31 00:00:00"
"8:00 PM","62.1","61.0","96.0","29.9","3.0","SSW","6.9","-","","Fog","Fog","210","1994-08-31 01:00:00"
"9:00 PM","62.1","62.1","100.0","29.91","3.0","SW","4.6","-","","Fog","Fog","220","1994-08-31 02:00:00"
"10:00 PM","63.0","62.1","97.0","29.92","3.0","SW","9.2","-","","Fog","Fog","230","1994-08-31 03:00:00"
"10:16 PM","-9999.0","-9999.0","","29.92","3.0","WSW","6.9","-","","Fog","Fog","250","1994-08-31 03:16:00"
"11:00 PM","63.0","62.1","97.0","29.91","3.0","SW","8.1","-","","Fog","Fog","220","1994-08-31 04:00:00"
